x,y,z,activity
0.18989182358399,-0.4319989175900994,-3.491208016626432,downstairs
1.6932685552055664,-0.6984241952475462,-0.1808294260410955,downstairs
3.285117677533027,-0.2657304207119322,2.238677504618987,downstairs
1.8302423953806708,-0.3881273865282766,0.5885592681986345,downstairs
1.1276282261285486,-0.3924012783175879,0.3938475206131694,downstairs
0.9471753482503342,0.3496971360693351,0.4092799382313831,downstairs
0.8952069320737989,0.4144768943949101,0.071642604431512,downstairs
1.1607943952370152,-0.0493628383820665,-0.1499392488701589,downstairs
1.292121753016413,-0.2303866281500493,-0.5212932311073561,downstairs
1.3726028760302436,-0.0012534389552719,-0.3522534630975709,downstairs
1.3319936028675052,0.1967213806864446,-0.2449678622335221,downstairs
1.2988157843624917,0.1116238134727574,-0.0883962357618571,downstairs
1.1649308774880287,-0.0263608704947871,0.0880375939540032,downstairs
1.386903023891174,-0.1470161409305856,-0.1523272832892395,downstairs
2.104970943790906,-0.1569524213455387,-0.3028783599701837,downstairs
2.190572579458257,0.0728754191710542,-0.5198851925768195,downstairs
1.5695586037431233,0.4445445821096296,-0.6438028090763062,downstairs
1.1052833802743185,0.6297797522671632,-0.4608945020397179,downstairs
0.7674133584091929,0.4730939187563712,-0.333007072967842,downstairs
0.5269719840852433,0.0939962141112141,-0.3377061435731908,downstairs
0.608539201770714,-0.1498817225042669,-0.3778242552987452,downstairs
0.8116959766288324,-0.1417726580092687,-0.4429949965659355,downstairs
0.9993119300175486,-0.1116216942567137,-0.5349002543880154,downstairs
1.0994488861334366,-0.0773435485658949,-0.5194681954299866,downstairs
1.0825659876714555,-0.0592349764697694,-0.4255426052809106,downstairs
1.0231731102414825,-0.0117616748699879,-0.3549547485692981,downstairs
0.9619753150089492,-0.0561997836121901,-0.3668778466135053,downstairs
0.9177741487397092,-0.0430259536715709,-0.3451431273723261,downstairs
0.9217275072162584,-0.0234500020759504,-0.3566588745249106,downstairs
0.910186789762233,-0.0302799283794447,-0.3229227130263279,downstairs
0.8849273389967092,-0.0209242156573369,-0.2708497320956226,downstairs
0.8654423472281124,-0.0420625468579336,-0.2394525565679676,downstairs
0.8811277324399589,-0.0337479832470278,-0.236629352316144,downstairs
0.8955542621132512,-0.0647098996247208,-0.2518881997796435,downstairs
0.8906007864117121,-0.0520447615060985,-0.2689925661272112,downstairs
0.8973344039904884,-0.0765383664000664,-0.2638451270278713,downstairs
0.862570382622424,-0.0599487860673587,-0.2758839095841758,downstairs
0.8793689285293749,-0.0380791863946794,-0.221413723790201,downstairs
0.912838481815218,-0.0058187019612901,-0.212483429509552,downstairs
0.9241516512761816,-0.0092087953589432,-0.2549316711826037,downstairs
0.9216196916744748,-0.0274499834808573,-0.3130753633505468,downstairs
0.906867128934585,-0.0286123340487343,-0.3290400543798047,downstairs
0.8563337212779465,-0.0337558549023289,-0.339352616329342,downstairs
0.7920634730458705,-0.0391424324689116,-0.4072335590114048,downstairs
0.7343104684707891,-0.0220317053764049,-0.520542358873153,downstairs
0.7746287955695859,0.1341350110404134,-0.4550129232571612,downstairs
0.8476878357657965,0.1767418912223242,-0.364651924989845,downstairs
0.9719445111413032,0.1289590084939835,-0.4270808013268071,downstairs
0.969397035028803,0.0311280363374826,-0.515489649007608,downstairs
0.950980710204022,-0.0349788721418453,-0.5863489032479879,downstairs
0.8911077492834295,-0.0522582846651536,-0.6189935487910173,downstairs
0.8866535978649892,-0.0505094129296856,-0.5674846553059251,downstairs
0.8616076400865114,0.0602572055130952,-0.6132808660656954,downstairs
0.9395152456485424,0.1344949642087272,-0.6420054452479838,downstairs
0.9278682882868544,0.2210828474008906,-0.6592954536528763,downstairs
0.972423613737377,0.2654425768074053,-0.6561643119563155,downstairs
1.0267412530946889,0.2310768994491373,-0.6809733014529324,downstairs
1.153531641805097,0.2253269822182456,-0.7097792990155076,downstairs
1.3051814557457724,0.194391861894351,-0.665057726216793,downstairs
1.3808165491005773,0.1512210690259815,-0.6252919253320037,downstairs
1.147864323418544,0.1006360203228487,-0.6685285270482477,downstairs
0.9581499781491556,0.0437001303194746,-0.8072995187667341,downstairs
1.0084573047449998,0.0836119531989782,-0.7991875678837121,downstairs
0.8419451421710163,0.1720755978808641,-0.7945582896280219,downstairs
0.6790205570722504,0.2190208858230606,-0.8204156953977235,downstairs
0.7372985597107993,0.1748592762777374,-0.7680224620479562,downstairs
0.8340994221283685,0.1131169044942691,-0.7720447500921991,downstairs
0.8914290145271108,-0.0141219573690482,-0.8010638003952213,downstairs
0.9036762852090922,-0.0839749010302752,-0.8349975235941581,downstairs
0.8100215277335296,-0.1545105208871931,-0.9182135030060408,downstairs
0.7020466005353422,-0.1413654636528636,-0.9213399925609694,downstairs
0.5044794234419746,-0.0754611777518135,-0.9643826842221008,downstairs
0.351768328999719,-0.0450026023167619,-0.9888976819765408,downstairs
0.2643087910576287,-0.0344021292746001,-1.1205973313302298,downstairs
0.3202841509419469,-0.0858118350444966,-0.8997461874878425,downstairs
0.4541043204963365,-0.1762256370373249,-0.54878450604145,downstairs
0.325966122767389,-0.2264703756240066,-0.6110595797799011,downstairs
0.0661984084755912,-0.2045995804439387,-0.6597345774229124,downstairs
-0.0442012442006217,-0.065441571794566,-0.5718862686855632,downstairs
0.0196024144761797,0.1472703756385805,-0.2812197878854945,downstairs
0.1051028923488615,0.3411001331900027,-0.0594132397015754,downstairs
0.3176456681710988,0.2803263014108407,0.2135861745624857,downstairs
0.4195229180762233,-0.0268068961259986,0.1636916978571644,downstairs
0.4924244927632203,-0.2575657167000658,0.1666247447713121,downstairs
0.5564716327680936,-0.402318233584827,0.098668748669344,downstairs
0.6140334747824313,-0.3403197800401282,-0.0369964394482911,downstairs
0.6920016790495289,-0.2131609469219305,-0.1208158043534276,downstairs
0.7398160674933726,-0.0484549084111739,-0.1366542498844679,downstairs
0.7835755213519117,0.0711316175204855,-0.1502630522826117,downstairs
0.8058537200979564,0.1348124838305135,-0.1904693743882004,downstairs
0.8077153334781384,0.1894369484000614,-0.213994244573264,downstairs
0.8692275723226008,0.1996406130252289,-0.2505323715057224,downstairs
0.9444709605690972,0.2206572602413702,-0.3407839274191042,downstairs
1.0124363292796563,0.2296795528145473,-0.4177411664311866,downstairs
1.0710757127623782,0.2436208823620066,-0.4806083258709042,downstairs
1.1460676237525855,0.2738451109617149,-0.5293460181152105,downstairs
1.1828612752277927,0.3134608197982225,-0.5580781157160911,downstairs
1.179154941398854,0.3369567802028743,-0.5409997390921529,downstairs
1.216038684241279,0.3618099851459344,-0.6022690044579805,downstairs
1.1841495290186548,0.3341585751942432,-0.6967140086397521,downstairs
1.1912265837864606,0.2794629168472243,-0.8021846850183392,downstairs
1.1658450508672251,0.2212310009109801,-0.8720487716965619,downstairs
1.1575295753136978,0.1828888016067342,-0.9011480762740096,downstairs
1.1809001406683188,0.2242051393588557,-0.932211701610034,downstairs
1.2519774860920636,0.2547093300789382,-0.8981238892320111,downstairs
1.230795439525965,0.310803309045757,-0.8796298467329194,downstairs
1.2028765760534674,0.332812342684217,-0.8604538776393408,downstairs
1.1320575271475375,0.3772151004475663,-0.8390049262069819,downstairs
0.9956063829669074,0.4028097755854871,-0.792730989069458,downstairs
0.9056585007622624,0.4310641616242712,-0.7237853362380979,downstairs
0.8887262115051704,0.4298736662856203,-0.6757626923966892,downstairs
0.9301772408334438,0.425315258490875,-0.6287434555665455,downstairs
0.9311775262820888,0.4082330476342447,-0.5668135462792505,downstairs
0.8768740172449329,0.4127135086615131,-0.5506414509095284,downstairs
0.7860737174050936,0.3560599406228687,-0.505906683779519,downstairs
0.7386146194367507,0.2446178196979046,-0.4839434979717521,downstairs
0.6959163145535101,0.0686595843049854,-0.4892351314294826,downstairs
0.693030910239068,-0.0715669108272865,-0.4626349751346569,downstairs
0.7212056080846421,-0.1471341472393178,-0.4058697844917726,downstairs
0.7468181828667249,-0.2215557790480156,-0.3743250107895766,downstairs
0.758694346909192,-0.1947522497887421,-0.3248970341661756,downstairs
0.7759175696091032,-0.1436911361686238,-0.3076663703776757,downstairs
0.7788228229120513,-0.0458303955853167,-0.2898493350902137,downstairs
0.788219770467088,-0.0753578672012773,-0.3721215761685654,downstairs
0.7619882697433249,-0.1049275029673051,-0.4243097963213517,downstairs
0.7206695475024187,-0.0787153231200478,-0.4211990784121078,downstairs
0.7229430079006975,-0.0772531077675144,-0.3406348676715422,downstairs
0.723033480495522,-0.0695684586599959,-0.4770053818217949,downstairs
0.4919665907098517,-0.1991890926743149,-0.7787593607207925,downstairs
0.596320165959272,-0.0024619043888896,-0.4670711746937925,downstairs
0.8255349572279062,0.0835865277101901,-0.3942150165252917,downstairs
0.1963708488501264,-0.2761873738363799,-3.434041701798193,downstairs
1.5116581377214526,-0.7797741078778908,-0.7210042397159905,downstairs
3.5383823000618646,-0.5004565036960374,2.625613568420375,downstairs
1.6766027309574427,-0.3998944625950666,0.1788271286242552,downstairs
1.0319885444530656,-0.2998390818825025,0.4240318758547641,downstairs
0.7717510314887405,0.5564447027293161,0.5471515758491563,downstairs
0.8712796005359671,0.5486515987899501,-0.1164810946075148,downstairs
1.435720418525034,-0.0447500102270079,-0.0152678081234961,downstairs
1.6334423225644876,-0.1752155140881317,-0.1918150508376473,downstairs
1.704841588708378,0.0035692200249663,-0.5940222784271058,downstairs
1.6057331732211273,0.1606496913799558,-0.3760768861796684,downstairs
1.1556550308190132,0.3008789876794667,-0.2119416138166334,downstairs
0.9174741636607991,0.083970014849827,-0.1576624886640031,downstairs
1.0311849521912853,-0.1416326011228272,-0.008806662389814,downstairs
1.3914724752747964,-0.0685245837591277,-0.1993276835265346,downstairs
2.031229610712298,0.1392421079155217,-0.3359595051913044,downstairs
2.153740824563225,0.3651248250038234,-0.558193527512017,downstairs
1.6031957981462643,0.5911064119398755,-0.5958980946004433,downstairs
1.0461637584500705,0.5027928963876702,-0.3958442076408018,downstairs
0.6695054813957599,0.1371550192601017,-0.2913750711475601,downstairs
0.4468239702225902,-0.1417492298384102,-0.4151896410540966,downstairs
0.4867390908826395,-0.2501724189838981,-0.5362785077136941,downstairs
0.6419614496499431,-0.1622916936310454,-0.5355041778670261,downstairs
0.8275648870351381,-0.0460329387670276,-0.4742302054691142,downstairs
0.9293625789738568,-0.0221324276059233,-0.3130250855905945,downstairs
0.9833346257441876,-0.0562446444789705,-0.2769383388635615,downstairs
1.0079640169044393,-0.0953252201266228,-0.3447826972077379,downstairs
1.025526503724555,-0.1354127415751594,-0.37039132388746,downstairs
0.9743352905859056,-0.0420643137890551,-0.4103713033864204,downstairs
0.9024293510281456,-0.0111773473783864,-0.4067269858249824,downstairs
0.8351512011819993,0.027198901187094,-0.3036472733034835,downstairs
0.8256027000275641,0.0615681632558735,-0.2366728757538223,downstairs
0.8606431652324625,0.0081500975891245,-0.2433448122828121,downstairs
0.8243206550050758,-0.059165957481136,-0.388192090375629,downstairs
0.8572182539599326,-0.045290954453991,-0.465710784688587,downstairs
0.8634796564983709,0.0340646992572767,-0.5263906400273546,downstairs
0.8497840414898268,0.0752629281904661,-0.4982223798038532,downstairs
0.8559372159232591,0.1023829630573065,-0.5134263218683939,downstairs
0.8556687699202908,0.1316163886701495,-0.5338284966711035,downstairs
0.894682245688478,0.0855508998084394,-0.4893720955850015,downstairs
0.7724081016220807,0.0940021239500467,-0.5619853889886941,downstairs
0.6980076436942549,0.0821956185653922,-0.6263068078712345,downstairs
0.760566394397137,0.1018335891307772,-0.6317231616719253,downstairs
0.812429248867331,0.1124682797513817,-0.6372350130302079,downstairs
0.9605986080581403,0.1438441312495754,-0.6573738979348551,downstairs
1.0847052377887416,0.1592170171795828,-0.6854668059857316,downstairs
1.2435210708805275,0.1649557936601661,-0.7276675638502836,downstairs
1.403967859735481,0.1524367706330004,-0.6754510551790728,downstairs
1.38029415434599,0.0995489017842527,-0.6668280464094973,downstairs
1.218421078004812,0.0860301613805125,-0.7013359687424392,downstairs
1.1949854189551774,0.1132158747603753,-0.8236660607816314,downstairs
1.3082157334313405,0.164825319628023,-0.8593808953979475,downstairs
1.3729584958619057,0.2118937262366235,-0.8377652148910453,downstairs
1.4689613450559706,0.2131828946150906,-0.7822310744991882,downstairs
1.4725687491192616,0.1546927564329457,-0.7472285964844378,downstairs
1.387356005868552,0.0424430117546046,-0.7335636733184296,downstairs
1.2428659045526564,-0.0613357027656196,-0.7684574499260434,downstairs
1.0954024447941564,-0.1571701140439829,-0.6188186213312965,downstairs
0.8641002377441208,-0.2215600615841108,-0.5130266152314674,downstairs
0.7376136515635143,-0.2761673563527452,-0.17255084727948,downstairs
0.5564950748080564,-0.3570469368916145,-0.2045769237105072,downstairs
-0.1795919782950106,-0.1622182297737329,-0.7196621464826256,downstairs
-0.2352131235537966,-0.1399542939434276,-0.2181312412918934,downstairs
-0.1522492893815153,-0.2565006463607274,0.0294642223335389,downstairs
-0.1564406237142324,-0.1792927718552512,0.2494977963211608,downstairs
-0.0667652805327191,-0.1416771899007094,0.3181672158589825,downstairs
0.1911653186355718,-0.3485443727318114,0.2690068774063458,downstairs
0.3801720263476864,-0.4233618522022057,0.2382483337894881,downstairs
0.4251950296314806,-0.3098367236816532,0.0008271589037382,downstairs
0.463584127277526,-0.205171194395138,-0.2769831546945138,downstairs
0.6097480931204273,-0.1188392327957515,-0.3911343627973611,downstairs
0.734385012770195,-0.0512607152700541,-0.4146035751281057,downstairs
0.7713591593896817,0.0016948385636668,-0.3907516349932629,downstairs
0.7507431530208014,6.134813368842418e-05,-0.4166357876996588,downstairs
0.7562693119940006,0.0039529642302002,-0.5718560443232412,downstairs
0.8277976684576095,0.0578604589080051,-0.6688516854132156,downstairs
0.9010560333101107,0.1684102975565967,-0.6483504038635738,downstairs
0.8806434062967367,0.2702902337838764,-0.4999311207097388,downstairs
0.8992277310068284,0.3932283130262518,-0.4249912731425748,downstairs
1.015330393870388,0.5496054781054334,-0.5010582401900473,downstairs
1.103334646835452,0.6559682820520123,-0.6408839256288508,downstairs
1.0509373643301183,0.7112378993012062,-0.8988362774846946,downstairs
1.023510597139372,0.6278389758323517,-1.0733511875644275,downstairs
0.9989635294178236,0.4729718369290437,-1.1704183541131357,downstairs
1.0266781907767264,0.2885771702728225,-1.232606020493808,downstairs
1.0831630625230113,0.2074732804589665,-1.2299358031036096,downstairs
1.1731105716271375,0.1891723685684182,-1.197040918524594,downstairs
1.181906837072399,0.2055926279422796,-1.07402701716839,downstairs
1.104725550548885,0.2683370122847743,-0.9806243043097876,downstairs
0.9964756757888484,0.3319252265145331,-0.915224353159081,downstairs
0.9173602992816114,0.3455056601988919,-0.7659311407839615,downstairs
0.8975376064204652,0.3347153097658162,-0.6858958021022405,downstairs
0.930290964830767,0.3209375821542805,-0.6140425253461359,downstairs
0.9627684859600376,0.2996808001526779,-0.5570668846810913,downstairs
0.947917319926213,0.2831326753363997,-0.5256505743389963,downstairs
0.875310142221731,0.3010311649380937,-0.4843626719508158,downstairs
0.8331180263075013,0.279570235731927,-0.4065557290233511,downstairs
0.781585683881758,0.2174597839624097,-0.3099213839922192,downstairs
0.7534014602453222,0.1877177337276918,-0.304403517633987,downstairs
0.7449572930962916,0.1256418982995518,-0.3135979343185668,downstairs
0.7311510102970509,0.0930981496233102,-0.3604322670511301,downstairs
0.727957739995076,0.1016533834418129,-0.3485949721115399,downstairs
0.7778628609334998,0.0869531688772267,-0.3395111531432768,downstairs
0.8303646492412171,0.0411302780531431,-0.3223769792130737,downstairs
0.8947306434153619,0.0272111552672845,-0.3153646107160245,downstairs
0.8452490585911648,0.0255760422210216,-0.3391406987175708,downstairs
0.7472910237565331,-0.0041416761629572,-0.5545634580627954,downstairs
0.7083868183484826,-0.1568860460616386,-0.73734401739118,downstairs
0.8718198019060555,-0.2318695018625565,-0.4791099244260732,downstairs
0.8923899393599117,-0.20974919056538,-0.7277464673911869,downstairs
0.6383792047158765,-0.4217893595119046,-2.151645717964584,downstairs
1.3204313265095673,-0.7549517698761767,-0.8409028648780398,downstairs
2.4502082603282225,-0.1833844549052684,1.701050030794903,downstairs
1.9027647684174631,-0.3470669618167479,0.9559186311864084,downstairs
1.1977659272800103,-0.4129501852933663,0.2268430912652167,downstairs
0.8761493432739768,0.1253875517287395,0.1533248396557799,downstairs
0.7561981578054082,0.2657397300245818,0.1332325849444801,downstairs
1.0191246397126958,-0.1000788783734923,-0.0160087997320744,downstairs
1.2759163070756951,-0.3746536949704719,-0.4174443645917406,downstairs
1.454399641888091,-0.3173818150004152,-0.3747220205691821,downstairs
1.5535098354440775,-0.1167606490150985,-0.273968892804996,downstairs
1.4525871802839878,0.1532433669637828,-0.2010964883834513,downstairs
1.3128146958346287,0.2790130205764027,-0.236043566324343,downstairs
1.2608642835049846,0.2789562685271699,-0.2433362996381072,downstairs
1.4179235184750076,0.3308909201427079,-0.3501627797077677,downstairs
1.756559089939259,0.3434346054086482,-0.3759776235397223,downstairs
1.8616315503655976,0.2132903419094267,-0.462296703816438,downstairs
1.4379832640323065,0.1923665312606037,-0.4974305984322845,downstairs
1.045318499518875,0.1300774784874226,-0.4158513736777167,downstairs
0.8024034027218976,-0.0461713351042339,-0.3688760892808628,downstairs
0.6331498117621724,-0.1519098111110663,-0.4285922430108572,downstairs
0.5567932797041522,-0.2347859131623696,-0.5597431333314289,downstairs
0.6859382467031595,-0.1705508503058395,-0.6002487631680066,downstairs
0.8920803298008161,-0.0620190420098585,-0.5617815178516341,downstairs
1.030574988891933,-0.0171014301091537,-0.4899563780059066,downstairs
1.0748101899778706,-0.0415719798041048,-0.4930301168617874,downstairs
1.0509015934139312,-0.044969271866063,-0.4798539959058777,downstairs
0.990696166063483,-0.0346370585788609,-0.4804538519122584,downstairs
0.923720814744744,-0.0625013889756928,-0.435295067809126,downstairs
0.8766201344671929,-0.0481277139576149,-0.3895566915991204,downstairs
0.8869841388917143,-0.0391976393504965,-0.3079363139519501,downstairs
0.8642285691235291,-0.0055540689777653,-0.2574442311543164,downstairs
0.8877304676025402,0.0315463645495058,-0.2473573358112188,downstairs
0.8940577274829629,0.0127867672492724,-0.2653021447624586,downstairs
0.8564834444713274,-0.0074156321657571,-0.3203198418167596,downstairs
0.8334090282291698,-0.0467461796855971,-0.3669492533660484,downstairs
0.8096047488856463,-0.0616654450496529,-0.4051541998150245,downstairs
0.7855669354634577,-0.012774668869697,-0.427118272720583,downstairs
0.8078305148688733,0.0351934940600591,-0.3999176412986614,downstairs
0.9218882948054256,0.0381585025913942,-0.4039712717878818,downstairs
0.9506219382680644,0.0256997364413175,-0.4675712145224008,downstairs
0.9777071358525088,0.0091440185596518,-0.4477828230375272,downstairs
0.9335659665114,-0.0221962819328814,-0.4721059868767103,downstairs
0.8291527007259933,-0.0473659489401929,-0.5196142626446031,downstairs
0.6961619439016957,-0.0571068481963395,-0.620221910918503,downstairs
0.6924075195815718,0.0148151050924115,-0.563837038316589,downstairs
0.8185423894603578,0.0548464874831596,-0.4978520789722813,downstairs
0.9526762741746656,0.0215289878094056,-0.5073958348122145,downstairs
0.991327384250113,-0.0100592931605904,-0.5829144683904469,downstairs
0.8777625493713542,-0.0195443838366383,-0.6573265510887096,downstairs
0.5837973405169735,-0.0121568194653642,-0.8364674864225256,downstairs
0.3442841214977611,0.0310159541816822,-0.8435781592717436,downstairs
0.3252985692675355,0.1398340958254613,-0.7498358625235706,downstairs
0.4457047759078616,0.2023367179362282,-0.7131788974029059,downstairs
0.7622917099570652,0.1930860759318963,-0.7325355440290248,downstairs
1.0043951240541094,0.1574056463008922,-0.7797172356027012,downstairs
1.3060347037141378,0.1038565703327119,-0.7076633362685438,downstairs
1.364570360356195,0.0507185386051336,-0.7477097035647776,downstairs
1.346433757002927,0.0700562281018295,-0.7765669246795905,downstairs
1.391251610174548,0.1679300290680833,-0.791071234491633,downstairs
1.3520287154614976,0.2629133469970321,-0.8698811729098563,downstairs
1.5018105084214095,0.3424322894191689,-0.8164933388953092,downstairs
1.6746307942473742,0.3585333811390365,-0.7490319871422965,downstairs
1.7974631744249865,0.2418773639360605,-0.6292730984790847,downstairs
1.7584630798231942,0.1738694255968567,-0.5278564864714815,downstairs
1.514216518102349,0.116934279072501,-0.5371702142971542,downstairs
1.1994982297250132,0.0570683400858277,-0.6015014962329625,downstairs
0.8952132232614167,-0.0204535867336523,-0.583502640227627,downstairs
0.6890417398695561,-0.1948598032263188,-0.6774009358706664,downstairs
-0.0777190957850021,-0.0349145319568888,-1.2144545891448464,downstairs
-0.5277589474084475,-0.0940264462854803,-1.1080212644402878,downstairs
-0.2537521266877355,-0.650687009231844,-0.5283894509221654,downstairs
-0.235996176227309,-0.7376047041345095,0.0968219821849395,downstairs
-0.003159600412326,-0.3402442756755152,0.6855513370998825,downstairs
0.3916219143607265,-0.1918764247050388,0.7292295736560445,downstairs
0.4037297670895222,-0.0226177349712728,0.3171401707413256,downstairs
0.5058226936849277,0.0074646071774291,0.177185114111369,downstairs
0.5369320827846458,-0.0522227327444144,0.1213450563610639,downstairs
0.4715061265777067,-0.151237636199989,-0.0771072499092731,downstairs
0.5133205704152397,-0.1763143192409956,-0.1498588365160495,downstairs
0.5777413183703288,-0.1527180747331762,-0.2700233108477589,downstairs
0.6719376045053019,-0.1159321947005345,-0.3244087254138953,downstairs
0.7612068092613713,-0.0462607128035104,-0.3701592683218362,downstairs
0.8185338925375876,-0.0114970720858722,-0.3653194014823323,downstairs
0.8453750974771556,0.0711203121647066,-0.3792277541757668,downstairs
0.9095248847494,0.137033737199042,-0.4476936199986379,downstairs
0.952496297173962,0.163850779565222,-0.5812691602476857,downstairs
0.9610449298877928,0.2334213677620207,-0.6008147526827246,downstairs
1.0163517427707416,0.2760262579204921,-0.5432604182772333,downstairs
1.0509097942197854,0.3002503319647022,-0.4757453485483614,downstairs
1.1022870276622612,0.3133374304662346,-0.5568224745317256,downstairs
1.1694950988402435,0.3623011996580225,-0.7321224314532951,downstairs
1.1552655957738749,0.4110447698103188,-0.900954391002885,downstairs
1.0875505085549255,0.4689076368393191,-0.9894108507695653,downstairs
1.0566963898768007,0.5060094931059962,-0.9206229675837097,downstairs
1.1449887947132589,0.5122870167618624,-0.8726667911976967,downstairs
1.2106678580194643,0.4522969245279165,-0.8554266219007414,downstairs
1.3365820799261896,0.4182634252130011,-0.8767941329649624,downstairs
1.3616921653901992,0.3756666659415283,-0.9582050263639574,downstairs
1.266038254101794,0.3100306477991512,-0.9498996950938856,downstairs
1.1011350124052286,0.2405800067118567,-0.7991771963429545,downstairs
0.9989097457105052,0.1950185772698935,-0.6359015334219856,downstairs
1.0567970618702078,0.1844706441557023,-0.5536350491096821,downstairs
1.070950007404135,0.2312870570604083,-0.5030840089564084,downstairs
1.0968806858171305,0.2953567555588016,-0.4247701315765264,downstairs
1.0351359786414476,0.3484885867498951,-0.3351514210813754,downstairs
0.942564904601536,0.3855143098315677,-0.3416073242258557,downstairs
0.8925944019405153,0.3946274350027892,-0.4316237715263884,downstairs
0.7855469903074465,0.3224081195095263,-0.5387630998415492,downstairs
0.6660281363438468,0.2420352523514251,-0.6332134914965134,downstairs
0.5974883188109394,0.1217120481373334,-0.676638823923667,downstairs
0.5282835539170124,-0.0326953962670147,-0.6367778143641057,downstairs
0.5415208369894852,-0.12495764464825,-0.5030797548461656,downstairs
0.594488883307763,-0.1973995640025066,-0.3855855583834284,downstairs
0.6309453564622339,-0.1539862042631217,-0.3255701818020178,downstairs
0.6572683324251989,-0.1034252945895363,-0.30424485798666,downstairs
0.687760729917833,-0.1103402552819788,-0.2669519252966543,downstairs
0.6691893202072734,-0.1723701034163348,-0.4823073110362859,downstairs
0.6073211419766343,-0.5311681819126726,-1.1743414733882254,downstairs
0.6431773069265813,-1.068321531070617,-1.527142087237379,downstairs
0.3900278434461439,-1.240229705535426,-3.399086053486817,downstairs
1.890571929806475,-1.4625549112854193,0.234662444685866,downstairs
2.574195466009183,-0.4305490155980696,1.6411315367005268,downstairs
1.837221656085366,-0.1454056921906378,0.8322622398591061,downstairs
1.756064245536618,0.209632693318875,0.4382192767534158,downstairs
1.1202069877444911,1.4597733668023851,-0.1291212126394753,downstairs
0.9599707261982168,1.9103818180733905,0.0573055851123001,downstairs
1.4856930542712337,0.6312423093930211,0.152399134025139,downstairs
1.5849683283658964,-0.3246807179877227,-0.560442990954661,downstairs
1.5957014565710614,-0.6418463016196857,-0.6472580344152186,downstairs
1.2998927707342836,-0.5353103936230758,-0.5169686317782357,downstairs
0.912218324429296,-0.2438550670005854,-0.5491677479453969,downstairs
0.7646353933551711,-0.0293189406977501,-0.3942288814563303,downstairs
1.0298058752107295,0.0763413694218173,-0.0132624060257497,downstairs
1.7565233588906008,-0.036557113470354,0.2774197575885779,downstairs
2.3230470758391597,-0.0942796951747451,-0.1761130526729574,downstairs
1.9272715761721908,0.0022148054263611,-0.795054073563906,downstairs
1.2504184206801527,0.0499488951321116,-0.6856646472804595,downstairs
0.7871959841988615,0.0253189903389822,-0.4707468820600954,downstairs
0.454883308136761,-0.0289858630871612,-0.3473787887847684,downstairs
0.5186246801920165,-0.0987696324913321,-0.2363689199540601,downstairs
0.8613111849141825,-0.0221319992468393,-0.3120907177405334,downstairs
1.073683430903586,0.0309578858889995,-0.4418709912345274,downstairs
1.1432105268975905,-0.0386725918929476,-0.4584235398110983,downstairs
1.0967283767844729,-0.1676012154443548,-0.4214282420694032,downstairs
0.959961538043104,-0.2636047220411598,-0.4407758328159241,downstairs
0.891407701868213,-0.3274766207012802,-0.4069844871965366,downstairs
0.8371942330983208,-0.3124791736075379,-0.365994946061114,downstairs
0.892352846208761,-0.2139884457026037,-0.3288685752527908,downstairs
0.8974808613019944,-0.1122656017340133,-0.2747036773003582,downstairs
0.9327027925249548,-0.0037679238988872,-0.267886186286817,downstairs
0.9195257991048522,0.02398002102372,-0.293129238572528,downstairs
0.9309310657078684,-0.0484956748847497,-0.3077775046256474,downstairs
0.9584001330270472,-0.1260505271666609,-0.3170769404213799,downstairs
0.9413470280426588,-0.1975647682715928,-0.2695174729871133,downstairs
0.9336415576877032,-0.2652866126902003,-0.2529432286817728,downstairs
0.9198577321388696,-0.2417615471015417,-0.2235261669283389,downstairs
0.9207268415029396,-0.2440547813902693,-0.2490732562127336,downstairs
0.876425310390497,-0.1750357938236965,-0.2864884183907595,downstairs
0.8956826396287694,-0.1809418384661308,-0.3134298220167554,downstairs
0.91903733244146,-0.1536768353427239,-0.2743104211277941,downstairs
0.9326218866800428,-0.1464884295462993,-0.2929189134713157,downstairs
0.9031860305117688,-0.1073170536533884,-0.2911836726486712,downstairs
0.9029931630307422,-0.1132774941020162,-0.3007305870383737,downstairs
0.9148615932742274,-0.1645224894043232,-0.3215755987868183,downstairs
0.9306840446788628,-0.1854141543823201,-0.3247365460349166,downstairs
0.933961118303296,-0.2075296221113028,-0.3183359166182036,downstairs
0.9572795885815972,-0.1734460942735673,-0.3555700345740347,downstairs
0.9790170675330536,-0.1359999257778943,-0.391134382089262,downstairs
0.9502416011820152,-0.0845643867836463,-0.4190508299345845,downstairs
0.9060550645702224,-0.0776886305593861,-0.4305000584024236,downstairs
0.913004588747086,-0.0699628420967261,-0.4332796639067741,downstairs
0.903115756110372,-0.08401795176951,-0.4397656050951544,downstairs
0.9286629464109044,-0.1294195829177252,-0.3987538919048053,downstairs
0.9528713111335084,-0.1475475503708872,-0.4251013833177254,downstairs
0.991451621263547,-0.1262283814671948,-0.4216807550967722,downstairs
1.0347828652157742,-0.0388413853950053,-0.4376438210042719,downstairs
1.0404543024162276,-0.000663850227035,-0.4403414749523989,downstairs
1.0239613530709488,-0.0071324096564832,-0.4184713120173639,downstairs
1.0181287442177802,-0.0066222169523328,-0.4242014194835592,downstairs
1.0332822786787117,-0.0121209732523021,-0.4148890158122793,downstairs
1.081145925898357,-0.0281220721420978,-0.3914304845217413,downstairs
