x,y,z,activity
1.091999904158354,0.1367107165549441,-1.1487849351809765,downstairs
1.1772019802441591,0.1186725291327046,-1.1585858823524546,downstairs
1.274739523204102,0.0140716427160723,-1.154316916220394,downstairs
1.2733540904051466,5.724017192840561e-05,-1.0267389048575082,downstairs
1.1969397177803385,-0.0799413875529997,-0.9913333856045208,downstairs
1.0723329115576687,-0.1721976942883623,-0.8409908857795275,downstairs
1.0821740691989346,-0.1781984111456145,-0.7175767694099131,downstairs
1.06109150197739,-0.1010177729942897,-0.5866850563479707,downstairs
1.051528709722765,0.0154588689535003,-0.4958436212514638,downstairs
1.082672941332102,0.0837504732982127,-0.4829027319119545,downstairs
1.1312442065656745,0.098970494672383,-0.4858092267025511,downstairs
1.114289544407188,0.1019674879330781,-0.4296043312387764,downstairs
1.007748781823692,0.1031828741126829,-0.3408278475413104,downstairs
0.91515144885097,0.1219060067465962,-0.2971402845498861,downstairs
0.8794249768661024,0.1758851882631757,-0.1694084041476216,downstairs
0.8309040829007627,0.1598729817967285,-0.223704673019659,downstairs
0.8293528666091375,0.0985121888454123,-0.3097439655221869,downstairs
0.8538084682722199,-0.0068090280966111,-0.4014773673718085,downstairs
0.8489739977171439,-0.0786265592053707,-0.3982770800643364,downstairs
0.8296905305420761,-0.1287977016461631,-0.3499114252400757,downstairs
0.7594510653485345,-0.2003413061893507,-0.3256491892476427,downstairs
0.7195466723555329,-0.2714396595643343,-0.3019870460357379,downstairs
0.6940223490572154,-0.2873339025237956,-0.275040025491948,downstairs
0.6956328898968501,-0.3181465367466218,-0.2092205134419979,downstairs
0.7550751001314226,-0.2821885293369713,-0.0436570294068747,downstairs
0.861641555047049,-0.186409736950322,0.1250891884516393,downstairs
0.9188633075742376,-0.0768700514925677,0.0820745166612372,downstairs
0.9422604991353526,-0.1223540345949994,-0.1364916804812477,downstairs
0.9461822437282924,-0.341895104155365,-0.4122400628032539,downstairs
0.958087951194334,-0.8256154268193211,-0.7859480848189938,downstairs
0.9364925202501874,-1.1653766759078643,-0.5268878138950094,downstairs
0.8012553240741658,-1.6963933405097262,-0.7518265344602828,downstairs
0.8398326129333554,-2.3807328286074783,-0.2240207105574164,downstairs
1.1845849638023649,-1.1117294384419572,0.5436150462173769,downstairs
1.5051231834001104,0.2277226793413557,0.0364208682795097,downstairs
1.7702598963861598,0.3656017967327046,-0.2836176038526423,downstairs
1.6297699724296375,0.80381121279172,-0.4606307050269864,downstairs
1.1902814250702578,1.5486687484210828,-0.636519563029036,downstairs
1.2498823618968886,1.58972979346286,-0.3556545830584778,downstairs
1.5652365778444142,0.6431607782200564,0.049328519234524,downstairs
1.4465030698225645,-0.1196392444879685,0.0823869408486177,downstairs
1.2393529660676463,-0.6249171175512587,0.0690516653640759,downstairs
1.0636323100165688,-0.9672630389363412,-0.0021818739107122,downstairs
0.8640704251057936,-0.8105067306043429,-0.3166357460327258,downstairs
1.1821733421907756,-0.3167338681802829,-0.4867576244810934,downstairs
1.822647182439391,0.0451899262470468,-0.4044235671032115,downstairs
2.085443219840724,0.3187530415403278,-0.5562017312060126,downstairs
1.6533220334960357,0.4301200125879795,-0.3475006361938071,downstairs
1.0983712147766524,0.2372620523694729,-0.1041758933954504,downstairs
0.8198672505033401,-0.0930485410670702,-0.166143846563936,downstairs
0.6145997492230943,-0.3375386742677335,-0.2464010001619014,downstairs
0.6715734752290446,-0.4688488458612482,-0.2782372237442065,downstairs
0.8465336074665456,-0.4479892122867244,-0.3009530346890668,downstairs
0.9773492853245652,-0.3246372356263137,-0.3251136941142537,downstairs
1.0411690415721233,-0.2683255117046042,-0.3242116642788516,downstairs
1.0080656209495356,-0.230107109623255,-0.3151022947634989,downstairs
0.9865639391792272,-0.1947731974231143,-0.2972436412753611,downstairs
0.9762589747323904,-0.1633504770135101,-0.3012586396471777,downstairs
0.9511359938815924,-0.1961453589962924,-0.2859199327674836,downstairs
0.917726886906657,-0.2170342215751564,-0.2257764356139253,downstairs
0.9182343247348772,-0.2229460668821119,-0.2001930230470258,downstairs
0.933697456640273,-0.1638515979781483,-0.1570908136548443,downstairs
0.9510246654942572,-0.1121273513219939,-0.1134391720184339,downstairs
0.9489590942250496,-0.1084557959716168,-0.1079085464468776,downstairs
0.9541392013563318,-0.1563426019665761,-0.1214720184967711,downstairs
0.9386098146690174,-0.1748025987033363,-0.1672689925689639,downstairs
0.9245407352852432,-0.1846355196471754,-0.1918487980417425,downstairs
0.919848928948132,-0.2177087613350212,-0.2352019482175883,downstairs
0.8921997109024989,-0.2044005299717883,-0.188394694257012,downstairs
0.9172143054519548,-0.1961760694063594,-0.2183900345111698,downstairs
0.9320786380533418,-0.1915212675796226,-0.2372503770549248,downstairs
0.9251277362030766,-0.2179824186702308,-0.316068361879771,downstairs
0.9214547800702674,-0.237852804864509,-0.3445276032418128,downstairs
0.9269203515065376,-0.250264561317591,-0.3684614064279917,downstairs
0.9081233287115144,-0.1890678511516295,-0.3584918679988239,downstairs
0.9063303761407618,-0.1784990648152736,-0.373093493542307,downstairs
0.9183943340652392,-0.1573314831805541,-0.2636978928629277,downstairs
0.9508702949879622,-0.1967121680454108,-0.3062602343043275,downstairs
0.9432448406435024,-0.2581254847174985,-0.312415809171096,downstairs
0.9219877155011184,-0.2573034071100196,-0.3251021543928982,downstairs
0.9493097203540156,-0.229837960937911,-0.3253858170995617,downstairs
0.9317702865087872,-0.1826748670920564,-0.3134006828580047,downstairs
0.9377835077250865,-0.1985633575366629,-0.3351912988279588,downstairs
0.957052921325822,-0.2308535165857762,-0.3636112620062024,downstairs
0.9611028409716392,-0.2629019439274707,-0.3928505244837713,downstairs
0.914136807440395,-0.2561306826893902,-0.3704778711324387,downstairs
0.9737305583589364,-0.1962989940070616,-0.3270488931347106,downstairs
0.9812878865597332,-0.1814387056243603,-0.3335474146612391,downstairs
1.017374358671513,-0.1844763341730064,-0.2929947592350642,downstairs
1.0611003190268462,-0.2024302448933254,-0.2264924206126009,downstairs
1.097391335009367,-0.224386533233419,-0.1883734372161959,downstairs
1.1712960393667071,-0.1488607340315008,-0.168796598032545,downstairs
1.2545130875950716,0.0143334807779558,-0.3209546043820094,downstairs
1.4673064243072116,0.0767644610719422,-0.3645599899072761,downstairs
1.6835612252927898,-0.0486091143146007,-0.3751943287869825,downstairs
1.6964499536913733,-0.0321034207391024,-0.3575878947679855,downstairs
1.710475471993658,0.07949801419433,-0.3522197560706158,downstairs
1.7282669528701722,0.1606245650384951,-0.3060502874006609,downstairs
1.7926395896460126,0.2185667615273785,-0.1223347853249785,downstairs
1.8260987357019485,0.1409809460357666,-0.0174927991716488,downstairs
1.7954113802658649,0.0362766542686835,0.0719705409270368,downstairs
1.6630710514430112,-0.1119774661277621,0.0564115873635498,downstairs
1.4097396856403843,-0.2231778954374177,-0.1417688282203898,downstairs
1.1257214365193495,-0.4121435089190433,-0.4188425820648648,downstairs
0.9277084247946809,-0.5728202504981842,-0.5248812066837723,downstairs
0.8004752704380542,-0.6851057124995585,-0.5748805827908717,downstairs
0.748956030356178,-0.6460253551207366,-0.443818570109371,downstairs
0.810212895212358,-0.5065347985312427,-0.2057778870051166,downstairs
0.8099459264119302,-0.3209824398141261,-0.0545835205141594,downstairs
0.6891595214530076,-0.1418352264382416,-0.0811575652947761,downstairs
0.599158306910802,-0.0505232693715825,-0.1435852977636599,downstairs
0.5675809283591193,-0.0640371684720937,-0.1088070540015251,downstairs
0.5912644134498978,-0.0319422815531988,-0.1225894721536398,downstairs
0.6006764874032382,0.0123175609012812,-0.1845136152826266,downstairs
0.6009247965165467,0.074914147700825,-0.2121971523634411,downstairs
0.6044941914736325,0.1383541479051634,-0.2286421342780551,downstairs
0.6055384120565467,0.1841206143763074,-0.2347891264255412,downstairs
0.6064318612578985,0.2666450794801218,-0.2709912264180723,downstairs
0.6353496068011667,0.3086415866115262,-0.2474803938240762,downstairs
0.6727949289270253,0.3979994975462248,-0.2418368407969968,downstairs
0.6953096511375705,0.4376494247344453,-0.2785051998141469,downstairs
0.75840813887936,0.4788817783524764,-0.281866738588446,downstairs
0.7921622848119514,0.5479800776408792,-0.320497570770483,downstairs
0.8737779521233568,0.6059557343313342,-0.379001120613531,downstairs
0.9191583106492266,0.6559503064003709,-0.396837723489032,downstairs
1.007719652801224,0.6466473227711805,-0.4156883083166063,downstairs
1.0982765030170607,0.6458908616163481,-0.4405017871600011,downstairs
1.1237141799927697,0.6378136491676728,-0.4693118395401024,downstairs
1.1244376733949757,0.6145947016711047,-0.4672130633126511,downstairs
1.1302688832710612,0.6112389606912358,-0.4528076844659437,downstairs
1.1337418190759283,0.5537554598111204,-0.4290223508629804,downstairs
1.140272390838021,0.5177958145546767,-0.3883766960024005,downstairs
1.16545053667017,0.4971242108543949,-0.3955385254685906,downstairs
1.2071218255033096,0.4676170253058421,-0.3842494575847668,downstairs
1.2304247124991694,0.4436508401680895,-0.3773272227800712,downstairs
1.234966567485697,0.4198351139982874,-0.4105989614559048,downstairs
1.270866516723573,0.3847223355883483,-0.4802959340916822,downstairs
1.3053248403039202,0.3520467634448392,-0.5293023203160138,downstairs
1.3132006428880776,0.3039677705593282,-0.534582607318311,downstairs
1.3145375974280726,0.3002400674810284,-0.572994393345216,downstairs
1.2948474034632094,0.2766353303744672,-0.5971299214932152,downstairs
1.2461100323285812,0.2820958679947267,-0.6159280221342918,downstairs
1.181851644335582,0.2782334204061884,-0.5779219788300843,downstairs
1.1522460609472078,0.2507449194238023,-0.6062488722907867,downstairs
1.117108242311341,0.2284395467712998,-0.6102362871123319,downstairs
1.098637538772531,0.2490705483864119,-0.6026841623286934,downstairs
1.0974845903177433,0.2374322799182336,-0.6602546984546409,downstairs
1.047879729752107,0.2338963456272945,-0.6570602683984302,downstairs
0.987510372657442,0.160531847109799,-0.6879018151040889,downstairs
0.9265791113038004,0.0532328524024729,-0.6721177167717232,downstairs
0.8476506575668387,-0.1112545097596773,-0.6709465272559585,downstairs
0.7758839217374959,-0.1849030366139146,-0.630578072230163,downstairs
0.7591265336976001,-0.1546898473894934,-0.5819457988829345,downstairs
0.8244749430751565,-0.1589513566088666,-0.5602455133318736,downstairs
0.8432612922154458,-0.1913000350048897,-0.5550798795319677,downstairs
0.8063151649971996,-0.1799942481864513,-0.5516994537960378,downstairs
0.7971674516982831,-0.2132493845343154,-0.5386581892755494,downstairs
0.7669768627016783,-0.2032548045942523,-0.5607371856671114,downstairs
0.7913781601523455,-0.2715265478742331,-0.6722071914681356,downstairs
0.7533264891099595,-0.1713631278500667,-0.6532709557080201,downstairs
1.071155765201548,-0.0578463594072217,0.0293720393262879,downstairs
1.3792248696252196,0.0581069507732143,0.8167860554464095,downstairs
1.6501247945796165,0.0811773929848395,1.5541285080926517,downstairs
1.5960972576014691,-0.0165369222280802,0.775756851645164,downstairs
1.084418467952997,-0.0260577751154178,-0.5615074092527332,downstairs
1.2091143050998707,-0.3877164822389183,-0.5409740462505204,downstairs
1.3742877204098536,-0.5947062656685705,-0.128053246074849,downstairs
1.091245844900986,-0.4221964275709468,-0.0643821533128422,downstairs
0.8589489013167481,-0.2355284033250621,0.0054895002402807,downstairs
0.8421555536665517,-0.1469620691347479,0.1073201469774827,downstairs
0.9322753376443182,-0.0329864618700549,0.0770835267564988,downstairs
1.050628027752861,-0.005036586297062,0.0020864012469316,downstairs
1.1284307979444292,-0.1413471353049919,-0.0530496578711954,downstairs
1.0342302298261148,-0.2261475537883252,-0.1941226332746514,downstairs
0.9723726966366304,-0.1762088346964162,-0.2845107736681203,downstairs
1.049186116065826,-0.1215555405071239,-0.2742190058779247,downstairs
1.1400173491585626,-0.0794064859157313,-0.2262440718985882,downstairs
1.1392617443997932,-0.0581340669262382,-0.1465478734557818,downstairs
1.067791609540311,-0.0927290354459703,-0.1137315777347388,downstairs
1.018607233482893,-0.1153527706615823,-0.0851538545156532,downstairs
0.9572937264188272,-0.1703674447573517,-0.0320270570453696,downstairs
0.9743793341852768,-0.225619547369734,-0.0600456702138475,downstairs
0.9675933433632288,-0.247404221808551,-0.0575313932895384,downstairs
0.9976226906649148,-0.2085242193979787,-0.024620703884921,downstairs
1.004471174837564,-0.1831281352725444,-0.0278699837342001,downstairs
1.0182714915372366,-0.1227288584794334,-0.0259241242275916,downstairs
0.9923845559258472,-0.1023650558806924,-0.030386140347608,downstairs
1.0140290686273492,-0.116412744234302,-0.0174541176432242,downstairs
0.969062231091818,-0.0984003281873018,-0.0124269096921348,downstairs
0.9968189606865508,-0.1607597881103462,-0.033888418518902,downstairs
0.9684452368709904,-0.2045099739073784,-0.0352774932633318,downstairs
0.9737888979869528,-0.196986788796294,-0.0673680727982211,downstairs
0.9863060333165862,-0.1559699755474778,-0.047588925770607,downstairs
0.997941008778224,-0.1243327871305475,-0.0149323227388432,downstairs
0.9905228087456548,-0.1022984761733795,-0.0093343668081539,downstairs
0.9784013519865356,-0.0837291147600641,0.0037994953995578,downstairs
0.9753476287402244,-0.0819794728958618,0.0030320407119139,downstairs
0.9604063624644626,-0.0826635206230706,0.0057192432341286,downstairs
0.9661880018860048,-0.1037955167672074,0.0350385425125119,downstairs
0.964260139743336,-0.1471646445743528,0.0384044268078079,downstairs
0.926302054462668,-0.1621742908085995,0.059961708108991,downstairs
0.9291710881886504,-0.1645773354893945,0.0383877547795761,downstairs
0.9108761683930664,-0.1620183786351933,0.0566068460728326,downstairs
0.9341614897631229,-0.1604032950332102,0.105971109202532,downstairs
0.9406855332888848,-0.1554954727839122,0.0430259095058689,downstairs
0.9109633748616924,-0.0992188844017555,0.0056344592572162,downstairs
0.9229374569206924,-0.1292158123057708,0.0381174566032101,downstairs
0.9143181075561482,-0.1154929517648961,-0.0193309045153679,downstairs
0.91841353891458,-0.1295201787303019,-0.1052656327477048,downstairs
0.893637837850865,-0.1055728167890024,-0.2357906692048529,downstairs
0.9054116325579196,-0.0845584778517163,-0.2562980770542724,downstairs
0.9186187910277316,-0.0610773989200127,-0.2830045671427361,downstairs
0.9114738960755572,-0.023441036687462,-0.23388003892151,downstairs
0.945791416580706,0.0045117957753464,-0.2093629980341316,downstairs
0.9239203367321526,-0.0617132538134832,-0.1667360273136075,downstairs
0.8905239850484307,-0.093911688482586,-0.2802846224068067,downstairs
0.8646582065379261,-0.1724508306393812,-0.3341892365679805,downstairs
0.817296721481102,-0.1704169067549445,-0.4218525781398184,downstairs
0.8327778191787175,-0.1919932570817048,-0.428038658585459,downstairs
0.8560663971638328,-0.19155388824222,-0.3712509832819954,downstairs
0.8747278072070686,-0.1506728687747489,-0.3021001818951967,downstairs
0.9138401600269408,-0.1754722753484608,-0.2375794387548063,downstairs
0.912025983061756,-0.1831768017425626,-0.3459910480214926,downstairs
0.9778775425102464,-0.2388632539635014,-0.3871945212776952,downstairs
0.9517364997204062,-0.253465136735552,-0.4564395073046388,downstairs
0.9085985611009496,-0.2319792212444317,-0.4036697766397462,downstairs
0.8403698683326528,-0.2021961797940598,-0.4744289499364342,downstairs
0.8441028060959931,-0.2233557862216558,-0.5320593496314353,downstairs
0.8889959254642064,-0.2528504581500282,-0.4740316607267755,downstairs
0.8731274159648972,-0.2146532404419525,-0.4837092372141597,downstairs
0.7417411273692888,-0.2905683455643632,-0.5927647645664575,downstairs
0.5971682253945221,-0.350825338952815,-0.6437971168560466,downstairs
0.5954079689407626,-0.3179812225531786,-0.735163278494865,downstairs
0.7702786062333742,-0.2705726201512595,-0.7229144596636878,downstairs
0.9593431489550108,-0.2231344912693593,-0.6619238161911299,downstairs
1.1330952941615575,-0.1572656739700413,-0.7845935554688198,downstairs
1.5134310711768977,-0.0544179369513734,-0.7607667154442573,downstairs
1.8899907243168523,-0.0206695065429307,-0.6939018243085785,downstairs
2.192446260494072,0.0175446627505084,-0.6273489181839886,downstairs
2.3954837439149097,0.0281958305343915,-0.6768118291647095,downstairs
2.3814630260729515,0.0544184340422618,-0.8114064230338202,downstairs
2.07101086963591,0.1061157507656436,-0.7093562696870102,downstairs
1.712466931845265,0.2399768676885695,-0.4849142185395371,downstairs
1.2091719328302697,0.2383361720192771,-0.2950026359897768,downstairs
0.5519682482771369,-0.0794587868440916,-0.2016309365036564,downstairs
-0.014120649437023,-0.3485848856025774,-0.0689097912563025,downstairs
-0.2370791295654517,-0.2970844162554197,0.0673744848005156,downstairs
-0.1919919503746715,-0.3224060697653133,0.2543043100935924,downstairs
-0.2509530858759877,-0.5571671168677883,0.0571369741509155,downstairs
-0.2741160762198661,-0.8308395844901775,-0.0185879107476236,downstairs
-0.1054040364261858,-0.7681196077336275,-0.197533168372614,downstairs
0.0764363382023087,-0.3493716554642062,-0.2051503653772496,downstairs
0.3693049417431654,-0.0725886468282195,-0.0201200292471056,downstairs
0.4606842606212362,0.0295768446483008,0.0220000774509318,downstairs
0.4047696787259594,0.0713574752179826,-0.1087333414512747,downstairs
0.32377778150828,0.0658562976548573,-0.2009738946777219,downstairs
0.3411587616753493,-0.0102276524729974,-0.2679750479352709,downstairs
0.3746836256615689,-0.0793443913733382,-0.3573887335444388,downstairs
0.5034679370836938,-0.1370493738695038,-0.4512887373774158,downstairs
0.6009129011119863,-0.1888804554377731,-0.5017105402075709,downstairs
0.6980581215622524,-0.2189644923298926,-0.6028461369020737,downstairs
0.7269897621769823,-0.2287304920026667,-0.6858332662933135,downstairs
0.78273431575302,-0.2340562656715495,-0.7588671691522207,downstairs
0.8260222220050083,-0.1497500244617006,-0.7822314938374927,downstairs
0.8667643514824112,-0.0403936561216546,-0.7638314437231358,downstairs
0.8811825219060238,0.1073570150759086,-0.7291977810753129,downstairs
0.8572274347373543,0.288942197012726,-0.8278370473035943,downstairs
0.8460236247115654,0.373148927200864,-1.0738240059901736,downstairs
0.8679895358416035,0.3901689333023846,-1.2819561684894354,downstairs
0.9487589955636552,0.1745255199983178,-1.3009609542996063,downstairs
1.009599184545827,-0.021664322462336,-1.2057385666582765,downstairs
1.0078467695606443,-0.1287897563388774,-1.0985284145105507,downstairs
0.9533379398623416,-0.2140018304056903,-0.988837094878498,downstairs
0.9021605826492348,-0.180862613648447,-0.8987795379674256,downstairs
0.8683484220949109,-0.1103536662099344,-0.8084098805267792,downstairs
0.9081597392545764,0.0029994920900133,-0.7759802494895207,downstairs
0.9620746168080082,0.1080919074527145,-0.6426753727015756,downstairs
0.9863499232356524,0.1645885913600363,-0.58245170227454,downstairs
0.9770063356750802,0.143008932030428,-0.6548418642352981,downstairs
0.930771661382166,0.1104972151438291,-0.6598707272054138,downstairs
0.9154901189486708,0.0684379648729001,-0.6224328978534709,downstairs
0.8899160850489449,0.0164084510894005,-0.5980300478002841,downstairs
0.8911850353649347,-0.0659143721840354,-0.6321304200614187,downstairs
0.8443033915926804,-0.1619784291010857,-0.6391403140125482,downstairs
0.7863033489712316,-0.2240713682133186,-0.5799971524611737,downstairs
0.7343141024030959,-0.2709407227140432,-0.5406391368041458,downstairs
0.6985425338970648,-0.2743172781832869,-0.4842214883460047,downstairs
0.6997122487960107,-0.2749882043597781,-0.4248959970605811,downstairs
0.6493751867380673,-0.2031391068084494,-0.4340238382060767,downstairs
0.6807881587311173,-0.2649808200948916,-0.4462395867124058,downstairs
0.7803576981262867,-0.5127553976259618,-0.8651836889725621,downstairs
0.4202965251849884,-0.6472495188073971,-1.3225023721466578,downstairs
0.4981053247523976,-0.6808123225446266,-1.098876994319444,downstairs
0.8845117935527728,-1.475823526645224,-1.7100785761452693,downstairs
2.058701841524725,-1.8210597589156916,1.3476791936624883,downstairs
1.8985938258113744,0.0895061224170792,0.917399571435932,downstairs
2.041828693444951,0.5659316272071051,0.3036832254714675,downstairs
2.0324435369326186,0.2937138252996298,0.5906173953535504,downstairs
1.074211929571559,1.3584201928610489,-0.0525916444843941,downstairs
0.9524281771376047,1.659015563086998,0.0157257481981435,downstairs
1.3542632160232215,0.7950432696972645,-0.0242633300985809,downstairs
1.4036274641548494,0.0374971980830086,-0.3019679397296412,downstairs
1.4893855408653554,-0.4510935376418942,-0.2777361714448559,downstairs
1.6876130749037477,-0.6105495628628657,-0.1038763797721788,downstairs
1.6305649781121685,-0.4770785567764822,-0.248434291823815,downstairs
1.358432547763936,-0.333998048500114,-0.5558205290109212,downstairs
1.033866747414553,-0.0786552054309733,-0.834340627656778,downstairs
0.9360293818696882,0.1730305149217311,-0.8957356721669395,downstairs
0.99927712931025,0.207661271843021,-0.5605135434767344,downstairs
1.0641800626212443,-0.0223073488174703,-0.2740831895126241,downstairs
1.0532173131625298,-0.2308572969166538,-0.2022987304788925,downstairs
1.1027078856447168,-0.3444421996336568,-0.2228094330399203,downstairs
1.141079435165223,-0.2571157862239492,-0.1914523601393584,downstairs
1.074167663515159,-0.1196161387959286,-0.1690268038194714,downstairs
1.079229029027578,-0.0397938645303511,-0.1628132103902762,downstairs
1.0411224327516784,-0.0511585779172703,-0.3510852962145187,downstairs
0.9940230463054284,-0.1638530040847088,-0.3151625605885326,downstairs
0.8903415519752939,-0.1968308676748137,-0.3729444821117325,downstairs
0.8545359139889587,-0.196688469335622,-0.4075978481820167,downstairs
0.8340216860492307,-0.1672683149804898,-0.4013455839078951,downstairs
0.8694042899751886,-0.1822588072822012,-0.4117249899049733,downstairs
0.8558797803872218,-0.1670582880514564,-0.3651387206594822,downstairs
0.8701571978452789,-0.147971650638852,-0.3816318443824699,downstairs
0.7899408059375633,-0.1854227644244971,-0.4349004109709496,downstairs
0.736192231435454,-0.1691326939576315,-0.3817356651881151,downstairs
0.7607548227733765,-0.1480833606568278,-0.3919397168396358,downstairs
0.8020704281101587,-0.1413407156240605,-0.3746580369918767,downstairs
0.8244245662505996,-0.0938338341518437,-0.3050338413492977,downstairs
0.9489916674335092,-0.0394452060929867,-0.3540641896756098,downstairs
1.102791694239832,-0.079545585629739,-0.3448552084409049,downstairs
1.0496871554969978,-0.1463081020925242,-0.343692868602472,downstairs
0.8752768438807573,-0.1803962033694867,-0.3904457081723657,downstairs
0.7675124685746494,-0.2326925982609334,-0.4454623117254604,downstairs
0.686660961725591,-0.2312522954641957,-0.4649082780612643,downstairs
0.6873053219495292,-0.1767561768185964,-0.5534335452276155,downstairs
0.8280397339410647,-0.1822784387391675,-0.5189975891241895,downstairs
0.8892092795831914,-0.142004525742718,-0.4980581474215466,downstairs
0.9145367614225104,-0.1543716788492653,-0.4985050579409174,downstairs
0.94677097682157,-0.2087929837769871,-0.4394085790177948,downstairs
0.9015972017530848,-0.2426979415877342,-0.3732510012872925,downstairs
0.7263882663213767,-0.3071124694955559,-0.5002147310720547,downstairs
0.5192664272516383,-0.3403552317857845,-0.6595307454236691,downstairs
0.5352697531766794,-0.2227041304756576,-0.684619824179584,downstairs
0.657459396954484,-0.0983459803092476,-0.7787325522488439,downstairs
0.772298367975045,-0.110896102142398,-0.7607498640576081,downstairs
0.8988337370994008,-0.1842190226149992,-0.8051057703613566,downstairs
1.1586567495681914,-0.20069552867105,-0.7957640423879385,downstairs
1.5470366862317064,-0.2614357194197477,-0.711340914939652,downstairs
1.5093031342734196,-0.3489718549823673,-0.7231913609715516,downstairs
1.3973111519644232,-0.3672403954339653,-0.6726285559307363,downstairs
1.4246754983999022,-0.2666924706089629,-0.7849487698623159,downstairs
1.4800500759019664,-0.1855149414519366,-0.8203865047250779,downstairs
1.5055919214248508,-0.1579388580615555,-0.8002444547326863,downstairs
1.4408523978685197,-0.1294408942894485,-0.7934535269798184,downstairs
1.3773875951834842,-0.1102977438485323,-0.7406736030158353,downstairs
1.2797639627937345,-0.1058838343870828,-0.6923311930018937,downstairs
1.135208154019844,-0.1650815217105277,-0.583256735983227,downstairs
0.954296331950089,-0.1894712400033421,-0.3807922069959222,downstairs
0.67105889070207,-0.2351297276711791,-0.3898682379649687,downstairs
0.0071459049590032,-0.6391728397197523,-0.5262899740299279,downstairs
-0.3556643805076573,-0.6025309746878703,-0.0261891075760478,downstairs
-0.3986155901717932,-0.1460473542680672,0.2644121776426008,downstairs
-0.1994983065272873,0.1491727098952995,0.577258997843357,downstairs
0.2600019025922638,0.2119125032573351,0.6100228702202198,downstairs
0.5603573898690737,0.1325823102272835,0.3493577492702536,downstairs
0.6938312836983638,-0.0468652907928823,0.1197720472453955,downstairs
0.6368111509361907,-0.069907640843177,-0.0604083321259547,downstairs
0.5954970741805606,-0.0899661555810253,-0.1504114299841904,downstairs
0.6372904473193085,-0.1759545168593702,-0.2231668900799074,downstairs
0.6526340793165425,-0.234394217884325,-0.3610038871384159,downstairs
0.6417253943458653,-0.2737955486756133,-0.4504604581799064,downstairs
0.6859700802096151,-0.2120991103717761,-0.4439950613226129,downstairs
0.7533284236248977,-0.1388206670719176,-0.3906378763850854,downstairs
0.8113520477119044,-0.0596789005280445,-0.4099614030457982,downstairs
0.8288667341354035,-0.0278074885671454,-0.4948261274761056,downstairs
0.8589359640793272,0.0239399282383796,-0.4545281474063823,downstairs
0.9436950513921488,0.0441655417515676,-0.4437992508791906,downstairs
1.0070627785057538,0.0891250470403194,-0.5212258181405358,downstairs
1.0556915316944115,0.0851380250705348,-0.6509892923126379,downstairs
0.9727943436670292,0.0642069828678941,-0.8470909987002783,downstairs
0.93677398918945,-0.0191813950017619,-1.0583809986490744,downstairs
0.9058363809727226,-0.0936679716119907,-1.1479670442346688,downstairs
0.9573909359734556,-0.1113116776154814,-1.1388307115134573,downstairs
1.0916081450681128,-0.0978457662962527,-1.0545540446356114,downstairs
1.166755134575241,-0.1243124979594798,-1.0455429185574852,downstairs
1.22407154378798,-0.1533765563774659,-0.987117566074233,downstairs
1.187669570166463,-0.1471682889431571,-0.907172426009986,downstairs
1.0826042913461462,-0.1710318228706796,-0.8473283067836324,downstairs
0.9782230489358869,-0.1622997122740989,-0.737198635460424,downstairs
0.8867228789281619,-0.1255558266518694,-0.6523435333928825,downstairs
0.8957589280920428,-0.0828160854048635,-0.6358988164016468,downstairs
0.9437160224996576,-0.0542100340722623,-0.5880026842040431,downstairs
0.9733662854142592,0.0140067496179948,-0.5448498430118194,downstairs
0.9876547373194874,0.0380015472279195,-0.5320070502290836,downstairs
0.957084054874728,0.0930260514843341,-0.4866961214241751,downstairs
0.8918367060034956,0.1398346040183287,-0.4313310348522386,downstairs
0.8232427545064198,0.174635150193796,-0.3989246434984024,downstairs
0.7962500165449555,0.1531163896197119,-0.3832174137962126,downstairs
0.8202459915109358,0.0830132691637853,-0.3746730286978828,downstairs
0.857512668388321,0.0441281591949789,-0.3370187479832695,downstairs
0.8570408742560865,0.0114715460598138,-0.3288225628202204,downstairs
0.8494191031238308,-0.044619016620316,-0.3232802094800266,downstairs
0.8696016421143591,-0.1040751914946069,-0.338257335394249,downstairs
0.8345294208123402,-0.1502661224068337,-0.4117473555350004,downstairs
0.8336273948473206,-0.1878847364731324,-0.4129958071814601,downstairs
0.823911725590484,-0.2274848504263677,-0.387684671550378,downstairs
0.7960896499333076,-0.2490856315879532,-0.3547975801380977,downstairs
0.8198241535270087,-0.2236699120262489,-0.2497306946209103,downstairs
0.8662249875536019,-0.1822791783892707,-0.2024300672835352,downstairs
0.938989531871347,-0.2252215195421657,-0.4119145756184731,downstairs
0.7896993680843627,-0.3257184694835512,-0.6093136796100936,downstairs
0.7951156400659429,-0.212616540988439,-0.2456358664936722,downstairs
0.7966159085284746,-0.0901384450513807,-0.2445344395095539,downstairs
0.7599655725948465,-0.6325883447435688,-1.7373982663106051,downstairs
1.563068666154502,-1.145372337005558,0.1167931335260428,downstairs
1.9787319708596536,-0.2606169045709546,2.029343790282089,downstairs
1.677298762811668,0.3763603268160543,0.0508238020731363,downstairs
1.7393578506239733,-0.0743564087394567,0.53970759077114,downstairs
1.0674751414239323,0.3557553394462915,0.4344135072457585,downstairs
0.8809733864430772,0.3130631072481042,0.2092305798777955,downstairs
1.1640218263361,-0.01812616651815,-0.0565514747642467,downstairs
