x,y,z,activity
0.9882758819572544,0.1860357989724786,-0.1772473232863222,upstairs
1.08395036747684,0.1237886312321919,-0.1998084310423344,upstairs
1.0903453535996015,0.0309991993807247,-0.1764588654358693,upstairs
1.026154743785079,-0.0317866443026781,-0.1659480902007382,upstairs
0.9581165214534902,-0.0882057890731837,-0.2408141597591457,upstairs
0.9933901038781786,-0.0857975180820904,-0.2201869269834954,upstairs
1.0031980586634732,-0.0810582003383246,-0.2385483831642805,upstairs
0.9783645276528932,-0.101521829978183,-0.3540722793112756,upstairs
0.9980882008838304,-0.0885397152125858,-0.322596904577322,upstairs
1.0010703791286504,-0.0761676998125577,-0.2559626810279491,upstairs
1.009036476360741,-0.0554677414799207,-0.2672591145108471,upstairs
0.9974881786363796,-0.0425935700135717,-0.2898592050501211,upstairs
0.9969494422815746,-0.0056087608770222,-0.263920251590065,upstairs
1.0046478312451923,0.0070770428168785,-0.2680821176995229,upstairs
1.0108384153289656,-0.0047817510255841,-0.2997910730406113,upstairs
0.9906282449170876,-0.0082613755606243,-0.2581325716467604,upstairs
0.9845699881528158,-0.0095505677205309,-0.2522346673026254,upstairs
0.9967052621951824,0.0265511482627543,-0.2472438887083018,upstairs
0.9904329976775638,0.0433593706810992,-0.2280171994795092,upstairs
0.999885722827944,0.0325145969141408,-0.1797666673442205,upstairs
1.0222868266791358,0.0051373921900529,-0.1634108990824276,upstairs
1.0119957630016632,-0.0316066370677483,-0.1814155104851238,upstairs
0.969561345753952,-0.0464970886711488,-0.1772226866389232,upstairs
1.0100550720437058,-0.0564402270441854,-0.1570719919094704,upstairs
0.9954476758255992,-0.0623565988174198,-0.2574804734656722,upstairs
0.93332733831861,-0.0833522502773926,-0.2644912581521521,upstairs
0.9645150888447248,-0.0285004465669888,-0.276766697033257,upstairs
0.953583819119982,0.0448236286373917,-0.229299604327526,upstairs
0.9782748891220528,0.087605905919411,-0.247698467440217,upstairs
0.9941614342378428,0.0555775910188371,-0.2340720259525157,upstairs
1.013546681188402,0.0126071673124783,-0.2012897457129758,upstairs
1.0018986389394446,0.0062076629318267,-0.2181879892038995,upstairs
1.0193327614110024,-0.0105459383891177,-0.1746041336183483,upstairs
0.9576141905406764,-0.0136886191601277,-0.1528125506149209,upstairs
0.9441897788610388,0.0233438049962021,-0.1948037125246463,upstairs
0.9502955006970708,0.0503460558583885,-0.1827930953435571,upstairs
0.9754325839009268,0.050952589557023,-0.1733501042697424,upstairs
0.9568750252946672,0.0358795912363096,-0.189217835103796,upstairs
0.9593575093674984,-0.0213527113935799,-0.1445167982273611,upstairs
0.945904531531079,-0.0275072359436525,-0.1919632495314904,upstairs
0.9294475739940072,-0.0175225204545155,-0.1448918705620476,upstairs
0.8823309486639199,-0.0356342459345213,-0.0947302217408623,upstairs
0.9008446404683998,-0.0210905035421302,-0.0662014620324262,upstairs
0.8918981483683666,-0.0196052002806984,-0.0547111469677837,upstairs
0.8982485349710245,-0.0039026078059181,-0.053126028732,upstairs
0.9273596093215238,0.0103170966959071,-0.0875559743244673,upstairs
0.951831320254748,0.0164373724913656,-0.065824291924338,upstairs
0.9684821692474876,0.0470614346641623,-0.1004806094917376,upstairs
0.940045597785899,0.0780349369306515,-0.15395964148645,upstairs
0.9768399384189672,0.0756047940999103,-0.1696065665409846,upstairs
0.989376753255183,0.0793819667021119,-0.185298571225848,upstairs
0.9672820952294474,0.0979281074965551,-0.2457793708420458,upstairs
0.984702622045612,0.0743541877474821,-0.2382034522983167,upstairs
1.0311572492095018,0.0541257875753619,-0.2556307603297726,upstairs
1.0110248657866685,0.0662670030611477,-0.243796250935082,upstairs
1.0038418119105004,0.0992926958473029,-0.2675837412847261,upstairs
1.0447918908291465,0.0917553835354995,-0.2444621453124495,upstairs
1.0092021217450196,0.0926725126363837,-0.2247960111738526,upstairs
0.9970177327238394,0.1424055018245026,-0.2487986651933795,upstairs
1.003263523527382,0.1512152148726138,-0.2933943392933283,upstairs
1.037309819272589,0.1609403923688055,-0.3192895905858747,upstairs
1.2013336475848049,0.2075470862009221,-0.2803937896970395,upstairs
1.3182138722624457,0.2352219711832863,-0.2707919263802962,upstairs
1.386142988605061,0.2174586026932355,-0.2359032802646895,upstairs
1.542623177118536,0.2279012264234048,-0.2306722858496694,upstairs
1.8493631646378048,0.1979534812977774,-0.2775316547649284,upstairs
2.148960283207579,0.2231096209654007,-0.2902709468320972,upstairs
2.27203584818623,0.3811584930540694,-0.1664478410621926,upstairs
2.2959268919228544,0.523691548288372,0.2098827615754848,upstairs
2.2365652206514643,0.3661769668158558,0.5434263556550941,upstairs
2.0364442123559474,-0.1597475387401977,0.634633505205279,upstairs
1.5204914611138227,-0.7829004032670063,-0.0727808397227089,upstairs
0.9116133281998842,-0.9646220971441576,-1.0525695296655226,upstairs
0.8864993080584257,-0.9785477272147308,-1.2030439383063536,upstairs
1.2318923191671178,-1.0052786583320783,-1.1789097860425608,upstairs
1.374258170723812,-0.8268157403214755,-1.017590281781742,upstairs
1.4121695833873895,-0.4861402207567499,-0.5222508570693903,upstairs
1.1908647958430063,-0.2626907220443334,-0.4675587707774701,upstairs
0.9992596051406888,-0.199349849592503,-0.4292511028950327,upstairs
1.0062616286512875,-0.2385910596270356,-0.0812945969642872,upstairs
0.8454830250055475,-0.2384156397577224,-0.0166184348055041,upstairs
0.773163090694001,-0.2251274091152609,-0.165843288715118,upstairs
0.8189111946777806,-0.191415468761729,-0.2258557931131591,upstairs
0.7998423477499073,-0.1822049690111413,-0.2419679784770484,upstairs
0.7946070090560587,-0.2245088275015039,-0.3491420296078033,upstairs
0.7448891972522801,-0.2674957913837889,-0.4760062195065994,upstairs
0.7614988731823619,-0.3036760441837797,-0.5571371793268151,upstairs
0.7627440012114259,-0.2964608065148191,-0.6035993713304962,upstairs
0.7991286456862334,-0.2997786162201625,-0.6424757219402457,upstairs
0.8096083941325561,-0.3407391655918398,-0.6602324818596403,upstairs
0.7754231077209448,-0.4136557852868561,-0.7506188262938907,upstairs
0.7026422530846236,-0.5229084239823885,-0.8046727372588212,upstairs
0.6434097069779702,-0.6278570254257215,-0.8476688831359009,upstairs
0.6165019278670449,-0.6729155529127628,-0.8845269887720844,upstairs
0.6159246054627884,-0.6980676112505277,-0.8953335575211062,upstairs
0.5656482739418741,-0.6901720660268481,-0.9643056696342792,upstairs
0.4986977040167107,-0.6678460439043441,-0.9594372239126387,upstairs
0.4712641356056613,-0.6742377765408986,-0.9222114107014828,upstairs
0.4164093740057347,-0.7072369028532074,-0.9351548330522544,upstairs
0.3960943324991092,-0.7161785243894494,-0.884447276096446,upstairs
0.4322557734853295,-0.7676762312596954,-0.819060077945124,upstairs
0.4034781917743005,-0.816687898313648,-0.7947160932946841,upstairs
0.4350931263249886,-0.8458190048446695,-0.7288046884401188,upstairs
0.4089515831600906,-0.8994497094129539,-0.6713410669999953,upstairs
0.375993132550855,-0.9245923060200848,-0.6222270093998445,upstairs
0.3772027606424176,-0.8718695096099582,-0.5913363592058832,upstairs
0.3892856452879437,-0.8318792214074707,-0.5503553474630802,upstairs
0.4163587070890971,-0.8073186083459366,-0.5743936751377989,upstairs
0.4338152125874737,-0.7901129434025542,-0.5604087979150478,upstairs
0.4376344012535768,-0.7803010921629527,-0.5303936130244249,upstairs
0.4345221312152059,-0.7226388817873086,-0.5439352577629541,upstairs
0.4147689606265058,-0.7129845558491853,-0.6055240280301165,upstairs
0.432994406403076,-0.6978572321248891,-0.5748142856836602,upstairs
0.4248838964270529,-0.6687518286196434,-0.586100112400911,upstairs
0.4161106215100927,-0.6305476662121642,-0.5362563104298647,upstairs
0.4444388736764477,-0.6094655803525386,-0.5103838608415736,upstairs
0.4657119183998987,-0.5177251497686184,-0.5022811954507498,upstairs
0.4900234914979036,-0.4409125670184555,-0.4983701158023071,upstairs
0.5071845355107704,-0.3972268544846936,-0.5271518812159749,upstairs
0.4940832155625396,-0.3930122096446414,-0.566790484517172,upstairs
0.5071898331825774,-0.3282687631402875,-0.603712822229543,upstairs
0.4994347475270411,-0.3291812568384957,-0.6428872390539964,upstairs
0.5067419396063276,-0.3056943107141776,-0.7092784694809754,upstairs
0.4974569366203187,-0.2983976475874462,-0.7594901170196848,upstairs
0.5258250115764173,-0.2870144310275875,-0.8493577554388878,upstairs
0.5582278365090344,-0.3028400612262993,-0.9912904921636064,upstairs
0.5508046853258038,-0.2722020291060167,-1.0902543370303253,upstairs
0.5729830086971345,-0.2801977873191936,-1.1697156542070453,upstairs
0.5672995861599774,-0.2787488864802746,-1.2144864334451628,upstairs
0.5995474248358664,-0.3083463751854765,-1.2067293058611075,upstairs
0.6256855394478763,-0.306594998670182,-1.151619513735984,upstairs
0.649352690293834,-0.3171067637442853,-1.174462415014872,upstairs
0.5932697284783752,-0.3310184071814567,-1.1858075625290914,upstairs
0.6087643162047548,-0.2710899423199687,-1.080643453158997,upstairs
0.5813646263994022,-0.1944601513093004,-1.0206198202006551,upstairs
0.5336418822828123,-0.1063799287474169,-0.9613235847569214,upstairs
0.4781687297249556,-0.0616755118514026,-0.9455989490536286,upstairs
0.4447010085387616,-0.0989728915348534,-0.9475127553549842,upstairs
0.4079193601117191,-0.1217594950041049,-0.8398863984557718,upstairs
0.3638434413486361,-0.1536934331348056,-0.7441842109128707,upstairs
0.3514129961196456,-0.4181543284833625,-0.7055577771697609,upstairs
0.5035649507406151,-0.8485882051429492,-0.4296617316598756,upstairs
0.7755333406490253,-0.6273066785323486,-0.2177471799419916,upstairs
1.581609461882049,-0.1763023072177383,-0.6785127701631131,upstairs
2.3651567745556963,0.08649527089079,-0.9193272979328352,upstairs
2.2991383720956025,0.4239456827102818,-0.5583053367411761,upstairs
1.417703778290652,0.8993004908191287,-0.3058534848243324,upstairs
1.0115314577711685,0.7292213392649255,-0.1668606975109734,upstairs
1.194593494650014,0.0333675762667467,-0.0729479111056235,upstairs
1.3932128661600531,-0.4902546671356654,-0.3953694837649493,upstairs
1.295091869437708,-0.5427583777988008,-0.594273125949785,upstairs
0.9905578032329836,-0.3125533850414455,-0.4918538220855599,upstairs
0.990480401642634,-0.028266102853063,-0.371690049516352,upstairs
1.1357151021371952,0.0791028672127078,-0.3154348238277709,upstairs
1.2178906013470672,-0.0102995515166626,-0.3037175614797287,upstairs
1.118588357030479,-0.1259322760329339,-0.3827953456922087,upstairs
0.9170077586528856,-0.1922575077741742,-0.4188292604608215,upstairs
0.7101104340621991,-0.1943188944766532,-0.4434049827483887,upstairs
0.6246627839486817,-0.2010906185043765,-0.3798290962967158,upstairs
0.6451228642501146,-0.1441936572268095,-0.3690302719818726,upstairs
0.7502094172787281,-0.1207528639128863,-0.3635549234560818,upstairs
0.8475723338592416,-0.1270502280374876,-0.4332357454305336,upstairs
0.8724861564010057,-0.1205507598735803,-0.4937461061923424,upstairs
0.8816011335359786,-0.1019162149903692,-0.4501014037477631,upstairs
0.8945556301972212,-0.0616276158224344,-0.4719834653280114,upstairs
0.9462339431482124,-0.0670488444648469,-0.4423861698198091,upstairs
1.0347154253850146,-0.0654267774053754,-0.4046356268644123,upstairs
1.1077151524010644,-0.0408137365786395,-0.4137807956799841,upstairs
1.0509906916092484,-0.0360822392595275,-0.4402012208736575,upstairs
1.0210795578255911,-0.0638096291582504,-0.433906048784048,upstairs
0.9664195675796812,-0.083202940183783,-0.4095520505590004,upstairs
0.9826806696678992,-0.0929460556222918,-0.4092638579554313,upstairs
0.9863765253371056,-0.1267913747556265,-0.4354654826223695,upstairs
0.9803191353254652,-0.1220652817364573,-0.4476471279035542,upstairs
0.9428831090565384,-0.1366001527407642,-0.4543806883053402,upstairs
0.935571103479756,-0.1542725929218921,-0.4281898282468208,upstairs
0.9439846408762428,-0.1474137098550631,-0.405370885351991,upstairs
0.9595005575405876,-0.1454485760945757,-0.3709747486350053,upstairs
0.9901205719247548,-0.149435911001768,-0.3519468511814494,upstairs
0.9981217625774292,-0.1575099455340603,-0.3488269451461047,upstairs
1.0166420454793357,-0.1614507902577138,-0.350649936758465,upstairs
0.9904677642768932,-0.1445094370019675,-0.3527470361877399,upstairs
0.9628911348124716,-0.1387478564070798,-0.3361031545811031,upstairs
0.9355166289769304,-0.1394199322704787,-0.3576551377504821,upstairs
0.888191870853716,-0.1056763322983572,-0.3808003908284347,upstairs
0.8731309417274052,-0.0906435538226789,-0.4013918536368785,upstairs
0.8877266271677345,-0.0821913819671683,-0.3449315015622992,upstairs
0.9342444365182166,-0.0733561735491475,-0.3612274819875957,upstairs
0.9390791526055676,-0.096922327379055,-0.390283064298931,upstairs
0.8829074743143975,-0.0958428685976277,-0.3412743514007983,upstairs
0.8573465203560318,-0.0649692394176114,-0.3177629817022358,upstairs
0.8588327073946891,-0.0558104087430272,-0.2451067443674656,upstairs
0.9556613997942028,-0.0918849418689421,-0.1604684392819239,upstairs
1.010848393937885,-0.0922689379431684,-0.1968745436892635,upstairs
1.0061409146428422,-0.0797015543912769,-0.218440883184776,upstairs
0.9845302599454367,-0.0473860238207812,-0.2011831582687911,upstairs
0.9708838204213598,-0.0710767785176826,-0.1691393441291972,upstairs
0.9729750405901192,-0.0569096052797412,-0.1415756419692583,upstairs
1.006180723516752,-0.1133000244551257,-0.1447325335383783,upstairs
1.0502089932861245,-0.1530992945125973,-0.1219693533747519,upstairs
1.0828655507729623,-0.1054345992328491,-0.1208939702871844,upstairs
1.054314484574981,-0.0653966347455982,-0.1420133749907924,upstairs
1.0797739792735226,-0.038625072650591,-0.1966933717895105,upstairs
1.0920002211128024,-0.0301152897340169,-0.1607277972696558,upstairs
1.138741133989859,-0.0041487068962818,-0.1865069415200118,upstairs
1.1166784825661134,-0.0405026283794487,-0.2077692181385477,upstairs
1.0826904629269944,-0.0745973385371167,-0.2037253112341925,upstairs
1.068918733838655,-0.0620606725317602,-0.2765920128925165,upstairs
1.1196698290298128,-4.34616341257704e-05,-0.2696382801871352,upstairs
1.1347327842501522,0.0737261827498576,-0.2822383830017883,upstairs
1.1414123689530105,0.1370817412410891,-0.3141107135748477,upstairs
1.1553841678642596,0.1099927162461944,-0.2877097783979868,upstairs
1.1571213673741656,0.117063152212944,-0.2757449926867077,upstairs
1.1715085361323094,0.0531988186091884,-0.2273427678300271,upstairs
1.215205254562188,0.0135794439150451,-0.1739827637731512,upstairs
1.262726067776793,-0.0142298363717133,-0.0960929108583629,upstairs
1.3239964949728156,0.0427268072229219,-0.0177667279056307,upstairs
1.3795187958006352,0.1501719586645608,0.0237200250128853,upstairs
1.4058492234883555,0.1788767930456108,0.0993754818345194,upstairs
1.409139630153246,0.2076911911849547,0.1568173317359547,upstairs
1.339862438745059,0.1847240553075372,0.2098169314579485,upstairs
1.1984612328066986,0.0981643715521165,0.1785894458570924,upstairs
1.104640932759783,-0.0116475812455952,0.0706560091416976,upstairs
1.077140340295661,-0.1726800689338948,-0.1450489352222928,upstairs
1.087761494055399,-0.3509508315565662,-0.3775140753884196,upstairs
1.1604558057471095,-0.4700855596416246,-0.4827173952118812,upstairs
1.2540482632106902,-0.5936665791490662,-0.6126708864433628,upstairs
1.15511072538655,-0.7039571334444183,-0.9062382138437384,upstairs
1.0443510699731562,-0.7027996313717642,-0.9514331991811136,upstairs
1.0842879927213,-0.5023488772119604,-0.7285173949933429,upstairs
1.1737693272468728,-0.2593906610937672,-0.5745671164149693,upstairs
1.1568656487198214,-0.0682066730940915,-0.7252302355375435,upstairs
1.28206449894862,0.038980016185124,-0.6859174461623948,upstairs
1.38744936898757,0.1110292302042306,-0.5035886349491955,upstairs
1.3777133475817598,0.0904344627270135,-0.3954304454719395,upstairs
1.330027542924483,-0.019836163873092,-0.4286813682218014,upstairs
1.312115853443702,-0.1183880550134886,-0.5430843702825343,upstairs
1.2616864982700522,-0.13043295172397,-0.5884759366808076,upstairs
1.2575274641463543,-0.0904817269839475,-0.6583672307992241,upstairs
1.173568965685437,-0.0905748718390705,-0.7901946297524246,upstairs
1.152614190906808,-0.0679058549262862,-0.8402377839883106,upstairs
1.204478164473461,-0.0696415699175913,-0.7892655119913716,upstairs
1.2335150518178504,-0.049914630554218,-0.7025023795825043,upstairs
1.1205404382065398,0.0003241712448679,-0.7028239626336549,upstairs
1.0221229673463643,-0.0250221040507492,-0.6693203817339035,upstairs
0.9040706594108144,-0.0777578681343079,-0.6600315510089728,upstairs
0.7734405897462934,-0.0605223017060916,-0.5696234195389692,upstairs
0.7195596085201298,-0.107210931764565,-0.4756539626720564,upstairs
0.666680745902132,-0.1247461889688314,-0.3890023861165613,upstairs
0.6001758476042075,-0.1468076936620022,-0.3794280383441439,upstairs
0.5428854249056491,-0.1235171657167619,-0.3397579988984242,upstairs
0.5203994994193419,-0.0783451027981501,-0.2882818675401605,upstairs
0.4789438264701257,-0.0422567539558718,-0.2141209755743997,upstairs
0.4214084868453812,-0.0094727060076594,-0.1842311159749243,upstairs
0.4103920093111587,-0.0040013507651401,-0.1600519015318202,upstairs
0.3842800413049126,-0.0078327061352312,-0.1319015589278384,upstairs
0.376252590747379,-0.0406393686972399,-0.1155170156018295,upstairs
0.3774711676163397,-0.0667219605709911,-0.1435735046320381,upstairs
0.3745469902089223,-0.077362975717691,-0.0923246028559225,upstairs
0.3402447996711357,-0.0987249640651957,-0.1163985523820511,upstairs
0.2974674088553136,-0.1198128532981494,-0.155936267627811,upstairs
0.3025743050005384,-0.1423640185900875,-0.1673157121994141,upstairs
0.3012029349616117,-0.1475549859538097,-0.1595304202602868,upstairs
0.2962676282232787,-0.128572252373722,-0.1761954462016483,upstairs
0.2884227031296964,-0.1241849065913833,-0.2308902893236267,upstairs
0.2926133125924374,-0.0955564078897819,-0.2577602509092913,upstairs
0.3128590906870172,-0.0794356933561185,-0.3111875216880976,upstairs
0.3196942441716293,-0.1033243495560723,-0.3940059783930028,upstairs
0.3381443996427983,-0.144115124693369,-0.5076794945360718,upstairs
0.3371984948961565,-0.1271543215499665,-0.540782275829901,upstairs
0.3624788132666329,-0.1388973727520516,-0.6330611762060533,upstairs
0.3513562945972957,-0.1401452276118399,-0.7092556619146968,upstairs
0.3585024885962914,-0.1190050802165401,-0.8344222106662179,upstairs
0.351808218321903,-0.1140365955764807,-0.9624681180703916,upstairs
0.370196882793461,-0.1295280487877562,-1.0704786885085438,upstairs
0.3809199012393929,-0.1553622710104861,-1.1883586693757997,upstairs
0.3756399612575746,-0.2054332030187265,-1.1890998672717632,upstairs
0.39273579284975,-0.1742394671264363,-1.1811174062702463,upstairs
0.4152556628719648,-0.1986385580145063,-1.1562552011856333,upstairs
0.410968779153875,-0.1976563121365816,-1.139336169297827,upstairs
0.3900107277221326,-0.1918353709203403,-1.1357745065505227,upstairs
0.3570414900104253,-0.2339536128143534,-1.0841256104833303,upstairs
0.3333260095072878,-0.2822027253215491,-1.0145513731520646,upstairs
0.4078963636635282,-0.6969623567738709,-1.2974988901090672,upstairs
0.6154170217967176,-1.2212154736143652,-1.3768538551463916,upstairs
1.293493814962262,-1.118713338558409,-0.6296803154182257,upstairs
1.673712498163039,-0.5292960478765446,-0.2755790105596606,upstairs
1.7007421116149348,0.2106633799083608,0.0697066877618337,upstairs
1.3210581062430178,0.628267904523253,-0.1309800091408685,upstairs
0.9514752703800836,0.4468261546968884,-0.3466443474590359,upstairs
1.0018695793321617,0.0050864011082327,-0.5164978153864591,upstairs
1.191053878648788,-0.0221365587266999,-0.7936648910037786,upstairs
1.1481338719661538,-0.0108317983912246,-0.7265791504004062,upstairs
0.8216045638537537,-0.1746948316932568,-0.6445594556733852,upstairs
0.6057218514122673,-0.4195428744000229,-0.5892856099043678,upstairs
0.569580730795994,-0.457712755445253,-0.5439286429002071,upstairs
0.697908978783614,-0.2703284176318027,-0.5940376089297388,upstairs
0.9369408251997694,-0.0794255163674463,-0.6326713908993159,upstairs
1.129309389418342,-0.0648119880250902,-0.6479690813600317,upstairs
1.193995510330649,-0.178563619362199,-0.5742865531089475,upstairs
1.0279692016986266,-0.2588929589633171,-0.5560728991764016,upstairs
0.8650875105631691,-0.2881178793756674,-0.5265694468284755,upstairs
0.7925287028961676,-0.1998072509885186,-0.495458817185166,upstairs
0.8945784893704413,-0.1374351731018029,-0.4894485951840961,upstairs
0.9866163565089108,-0.0945685654886429,-0.4890736614260999,upstairs
1.0064742094969747,-0.1251139925197934,-0.4968438197663122,upstairs
0.9720741718756464,-0.1683522341828518,-0.4836836528675022,upstairs
0.9326417472051266,-0.1831923937680488,-0.5112460135565112,upstairs
0.9033143587730442,-0.1997361783129864,-0.4682045174380632,upstairs
0.9129440764541632,-0.1990721778523724,-0.4529741299562991,upstairs
0.91358382728488,-0.193556387496585,-0.4614136458115361,upstairs
0.9073580097471764,-0.1931569446616494,-0.4526064406901146,upstairs
0.949736878093946,-0.1669300683906692,-0.4397460351312525,upstairs
0.9646294394906348,-0.1988974528758531,-0.3899306696869717,upstairs
0.950950070369566,-0.1867884283081469,-0.3962932021922583,upstairs
0.9069037592467996,-0.1574028071705,-0.4144500386344291,upstairs
0.9090807036909632,-0.1725603499499782,-0.377970425560884,upstairs
0.9091943878093208,-0.1767445115814869,-0.3651708415258344,upstairs
0.927103552816491,-0.1884658973716897,-0.3696706828801314,upstairs
0.9364965689146102,-0.1944291492361048,-0.3593959173729321,upstairs
0.9412723100824228,-0.2044776213469819,-0.3541546473111399,upstairs
0.9426806402040696,-0.1815711022440926,-0.353026301554116,upstairs
0.9345439762886284,-0.1489566978174699,-0.3252519936010628,upstairs
0.9348776671929966,-0.1456277221953194,-0.2886081983614758,upstairs
0.9344108518041656,-0.16144807716707,-0.2847244442194182,upstairs
0.9376395274673262,-0.130570518105085,-0.2765993363435016,upstairs
0.9463715462320382,-0.085162274849682,-0.2679040332344979,upstairs
0.956228524544022,-0.09748516617207,-0.2264226009085821,upstairs
0.9685023802701485,-0.1194810264625468,-0.211945894575804,upstairs
0.956797198995861,-0.1652353994452856,-0.2126624863878639,upstairs
0.9119436036126392,-0.1498909671082469,-0.2299278830955456,upstairs
0.891132978722689,-0.1601736086126784,-0.2154177095186464,upstairs
0.872889372383894,-0.1255593186759657,-0.1998357262824859,upstairs
0.9335083857846684,-0.1312080371936809,-0.1496066396405993,upstairs
0.947943471766772,-0.1336298520743397,-0.1365451960782824,upstairs
0.9432898058491485,-0.131988721769973,-0.1734681095791098,upstairs
0.9364719419587936,-0.121149406667888,-0.1725792759502772,upstairs
0.9460717349585596,-0.1248336116532425,-0.1858420050009871,upstairs
0.9569745497009532,-0.1094035010310595,-0.1718697406825795,upstairs
0.963991205668,-0.1365215910772908,-0.1768840131131572,upstairs
0.996155198544629,-0.1226328176568686,-0.1984853666544413,upstairs
0.9763677031888238,-0.0741170701115992,-0.1627075402601998,upstairs
0.96068736055469,-0.0669490040002158,-0.1632961743106253,upstairs
0.9393149234424102,-0.0629209640605602,-0.1364288471373484,upstairs
0.940186431919808,-0.1056136617426937,-0.1342799574917604,upstairs
0.9327216780906142,-0.1192882744786659,-0.115774583259146,upstairs
0.9669765118251624,-0.0907068174779068,-0.1415659196604555,upstairs
0.9575118479127722,-0.1291197105054083,-0.1270618827053463,upstairs
0.967376991249396,-0.1060745078960127,-0.0931423692795586,upstairs
0.9836628606434048,-0.0841244069062064,-0.0961385948644929,upstairs
1.0269714043144624,-0.1174449622582427,-0.0742114460780683,upstairs
1.0262971866259871,-0.1159355571926739,-0.0586436318345974,upstairs
1.0348312423868469,-0.1270512033489006,-0.1184303789301145,upstairs
1.011200896150041,-0.1198591103650252,-0.0784833054404864,upstairs
1.0367391251344855,-0.0997197518024482,-0.1291527598533869,upstairs
1.0307136307417002,-0.0859406541921264,-0.1575958622068745,upstairs
1.0844258379498353,-0.1027394894126549,-0.1736055254776647,upstairs
1.1530156861398242,-0.1063061483322876,-0.235353712305856,upstairs
1.1711614763003986,-0.0670743448303746,-0.28255291686131,upstairs
1.2660070253091644,0.0333177217856914,-0.3602647715365077,upstairs
1.3426041617566842,0.0712016615620049,-0.3505802902395573,upstairs
1.4059095627102656,0.1044379163826789,-0.3825789214392386,upstairs
1.3976555576474503,0.142640704491334,-0.3292582138794336,upstairs
1.367674319828625,0.1618354117211317,-0.2430516373543575,upstairs
1.4075541470569153,0.1108228158824824,-0.1521514458850805,upstairs
1.4753775292196956,0.0711937410145942,-0.0315340003148614,upstairs
1.5289156535600097,0.0956890485066528,0.0561469504143968,upstairs
1.4937650382179923,0.1409639410740735,0.1258791053892993,upstairs
1.4270907213166484,0.1605543430572382,0.2220794987028079,upstairs
1.3920647922878433,0.1487147484043872,0.3102315597204758,upstairs
1.3254064575870883,0.0768113804065636,0.2963766358974477,upstairs
1.2670512758934014,0.0395517517967137,0.1965968608060012,upstairs
1.2269555262657328,-0.0594542575327849,-0.0448435411851146,upstairs
1.1958747029585637,-0.2935654421559323,-0.3520183935320159,upstairs
1.259869497295801,-0.5066585761344827,-0.4288733008658045,upstairs
1.3608357089839274,-0.6997821181396813,-0.6500630730044628,upstairs
1.2849157598615553,-0.8242873625266672,-1.0151526706200038,upstairs
1.222188700018292,-0.77614440715332,-1.0179907888845088,upstairs
1.3574304237437018,-0.5505345635326483,-0.6357516162381748,upstairs
1.3335175476315075,-0.2181204696353981,-0.7097532831764661,upstairs
1.3722785508526365,0.071638737367166,-0.6646460473768268,upstairs
1.463701595087197,0.2796816333226311,-0.4535865610487893,upstairs
1.4413535080648228,0.2893465287532553,-0.4142614263155764,upstairs
1.4172070669844772,0.0695194933884925,-0.4938768687379644,upstairs
1.4018478593897032,-0.1515806047947504,-0.5727594090612065,upstairs
1.3348499241271927,-0.2790297557602386,-0.6627496451119951,upstairs
1.2851862342306024,-0.3361938887768971,-0.7744630181504348,upstairs
1.2064784337928625,-0.3057675788945161,-0.7722235669661144,upstairs
1.2029392508629255,-0.220107385041832,-0.6937801868867146,upstairs
1.1606647328552109,-0.1516989943585531,-0.5195254511774247,upstairs
1.0518901269453778,-0.1128193156006084,-0.4089279063429019,upstairs
0.8887221708035163,-0.1006903328236022,-0.3963219778351804,upstairs
0.7801200401961732,-0.0875338102579113,-0.3581546886502328,upstairs
0.7315273014915572,-0.0691648156179294,-0.2273222148828567,upstairs
0.703040725526424,-0.0827485970132487,-0.1826276000556414,upstairs
0.6433061328201882,-0.0519754086203768,-0.1886347791187772,upstairs
0.5608973206077275,-0.0329510522199574,-0.1401690450811354,upstairs
0.5179554142141595,-0.0229439053748139,-0.0931514478691843,upstairs
0.4455714303520942,0.0016658636121903,-0.0719140644074402,upstairs
0.4268384237267432,0.0023797877088768,-0.089145950329544,upstairs
0.4051855580328868,-0.0347259614584934,-0.0945371023943686,upstairs
0.3800135231424139,-0.0853168936593649,-0.0875817837270394,upstairs
0.334239287053733,-0.1144194943293772,-0.1283164712656346,upstairs
0.3215633349315812,-0.1078235534030488,-0.1059506838583761,upstairs
0.3079745432589602,-0.0999320533189354,-0.0905920273096608,upstairs
0.288462871878633,-0.0891121635891292,-0.0719231488839902,upstairs
0.2630636788997932,-0.1076225639076046,-0.0839087230708262,upstairs
0.2574961557823049,-0.1093658191204677,-0.1677252214956634,upstairs
0.2562804952446919,-0.1188715396708705,-0.2032790423179806,upstairs
0.2763483162059811,-0.1243197769116929,-0.2117835501337855,upstairs
0.2402567301336289,-0.094384173614534,-0.2706230345310368,upstairs
0.2412074485438954,-0.1269117201022275,-0.3261656704622212,upstairs
0.247125751649481,-0.1670097091079404,-0.4420647217909784,upstairs
0.2551205930598829,-0.2006968194827232,-0.5832640031669036,upstairs
0.2656785146884118,-0.2312261201203095,-0.6862731676328442,upstairs
0.286861479243205,-0.2567497406681389,-0.7807391632874967,upstairs
0.2981994977998625,-0.2772914749350176,-0.9297598902273784,upstairs
0.2865262193947708,-0.3451266563390322,-1.0933263016369197,upstairs
0.2564234340022003,-0.4747367385844748,-1.3206036520371354,upstairs
