x,y,z,activity
0.7868801018005577,-0.0758338401953212,-0.5921401822563284,upstairs
0.7266062897781416,-0.1010435856415676,-0.4655002194936209,upstairs
0.6674428017902025,-0.1209279179159259,-0.3740268289472703,upstairs
0.5863735001591146,-0.1421340487882909,-0.3781636907677637,upstairs
0.5715474523934512,-0.1373745274285569,-0.3274743614376768,upstairs
0.5218797260769624,-0.0867655075812696,-0.2993643433102396,upstairs
0.4815512456167005,-0.0291409061345176,-0.2151002345323847,upstairs
0.4253091469627431,0.0003155291102057,-0.1800456955143751,upstairs
0.3965745715976001,0.0126125368473067,-0.1678823613897296,upstairs
0.3866810956849363,0.0014610124833106,-0.1294243575296587,upstairs
0.3895493289536041,-0.0273558975350643,-0.1082429853144566,upstairs
0.3667822643312926,-0.0685693748458807,-0.095670676851913,upstairs
0.3624861787958374,-0.084964815038646,-0.1141075987570293,upstairs
0.3625458671473859,-0.0885238328838446,-0.127393363656757,upstairs
0.3076385759759945,-0.1164339727613898,-0.1316824691349226,upstairs
0.2907809338738709,-0.1253854486785893,-0.1466707803068101,upstairs
0.2845776675329637,-0.1503987996564319,-0.1745954497538893,upstairs
0.2864690075754744,-0.1159749899885142,-0.20030916541003,upstairs
0.2868785562043218,-0.1061389742883167,-0.2320418741505914,upstairs
0.2832061369040814,-0.1035360935702634,-0.2634876742626337,upstairs
0.3148665799893497,-0.0860138501093642,-0.3212900673370192,upstairs
0.3270047719799853,-0.1160235838834288,-0.4106348622722077,upstairs
0.3343573249633995,-0.1302214869593568,-0.5084574418059526,upstairs
0.3348093923025385,-0.1532595058938644,-0.5470197652706111,upstairs
0.3311265140190657,-0.1320431012170285,-0.661626658158005,upstairs
0.3237009636346151,-0.1265863353977357,-0.7385447629481314,upstairs
0.3567701107586375,-0.1282404691123471,-0.8171951799029636,upstairs
0.3500242460540617,-0.1165103072068769,-0.9703096260704543,upstairs
0.3733823546229243,-0.1393337730691689,-1.0683407876109183,upstairs
0.3879345383470224,-0.1838411544873761,-1.1647655027479311,upstairs
0.3971547507441461,-0.1733757481843294,-1.207908883149862,upstairs
0.396613824523106,-0.2006085796407543,-1.1885062580847143,upstairs
0.4339583672190921,-0.1928065885599396,-1.135583882618857,upstairs
0.4243070649201787,-0.200984646660247,-1.144766590735353,upstairs
0.3883688257524827,-0.1903715197099426,-1.1232734837700256,upstairs
0.3628941729033618,-0.2528684897940276,-1.0620000273330068,upstairs
0.3410648175651118,-0.2697569339115565,-1.0153342395249354,upstairs
0.3863022976193174,-0.7000449575978517,-1.298952120598784,upstairs
0.6194937625463852,-1.2255224859848746,-1.352035980713163,upstairs
1.2947221531246675,-1.121193716747666,-0.6361467585173118,upstairs
1.6983160415268337,-0.5123254714034347,-0.2879398771297848,upstairs
1.7234375374720097,0.2256532982406751,0.0734509766910633,upstairs
1.3476450728380105,0.6151732352596317,-0.1511231670647906,upstairs
0.955764552531832,0.4880649348231632,-0.3367508809016571,upstairs
1.004121283354294,-0.0135670256337378,-0.5363561295991873,upstairs
1.1974144461122882,0.0037012526528764,-0.8029879434832236,upstairs
1.1327658209160891,-0.0032091422662767,-0.6993288404947674,upstairs
0.824136922629396,-0.2027552247868804,-0.6493154100534672,upstairs
0.6069779853016984,-0.431654485410458,-0.5797303718207213,upstairs
0.5808832531654398,-0.4534891189689188,-0.5367617174112532,upstairs
0.7108035899085412,-0.2585874656819769,-0.5861236418540782,upstairs
0.9365247273183824,-0.0920722728823026,-0.6436762033023916,upstairs
1.138269213879337,-0.0626738822146106,-0.6370990569175589,upstairs
1.19383071565713,-0.1685818124501393,-0.5671651055938697,upstairs
1.0404730421130646,-0.254900566145869,-0.5392846042222479,upstairs
0.8468507731945708,-0.2810452691668302,-0.5049600187438061,upstairs
0.8074342202053268,-0.2092505639028659,-0.5389357871100371,upstairs
0.9263168033555224,-0.1247591275087539,-0.5078668470523009,upstairs
1.0089312465856004,-0.0863656689098786,-0.5004305283159739,upstairs
1.0157185162078084,-0.1446219390991757,-0.495196826269808,upstairs
0.971018086789652,-0.1678934771051819,-0.4951813882074042,upstairs
0.9477910500888466,-0.180250617136936,-0.5049020713774898,upstairs
0.913501943646878,-0.2062600052434856,-0.4803206911767678,upstairs
0.8983170511520364,-0.2074450995642072,-0.4581984811806162,upstairs
0.9241405727823782,-0.1752121356836007,-0.4676244286564407,upstairs
0.883260513808178,-0.1862605318376129,-0.4500534509229784,upstairs
0.9427904189104124,-0.1765773544474856,-0.4192150351074034,upstairs
0.9431760409861456,-0.1808101224922319,-0.39387545501427,upstairs
0.9471949848267132,-0.1910298370953502,-0.3936056695128341,upstairs
0.9203605609184916,-0.1672991184103149,-0.3918268700826052,upstairs
0.9032258113907776,-0.1687065586904099,-0.3815495745567921,upstairs
0.9056160701856956,-0.1643580945982093,-0.3762432685385206,upstairs
0.9219715781784792,-0.2039678102951743,-0.3493170465809592,upstairs
0.9318979176810704,-0.1989706258824559,-0.3699826757552404,upstairs
0.9286331790066288,-0.1854977064663263,-0.3732961376436735,upstairs
0.9642926479861896,-0.1612873453058512,-0.3686536835806161,upstairs
0.9329986275279883,-0.1478767292721897,-0.3036800063225174,upstairs
0.9375060932990318,-0.1450145517295451,-0.2978255705612129,upstairs
0.936372125623208,-0.1420552083292893,-0.2765577652905617,upstairs
0.9300591858000796,-0.1232406260708811,-0.2422097278859744,upstairs
0.9167527512728308,-0.1015968994344737,-0.2616398655861877,upstairs
0.9473361815903756,-0.093774834870679,-0.2362940426047541,upstairs
0.9762660557067142,-0.1126562025134035,-0.181571842893807,upstairs
0.9217175227263844,-0.1478539290722247,-0.2067017365152143,upstairs
0.8897100450048213,-0.1573558719596487,-0.2184207574587754,upstairs
0.905623133060659,-0.1492881479742192,-0.2167150558301688,upstairs
0.8973577506530486,-0.1499517045044464,-0.1707558339347061,upstairs
0.9107447167885034,-0.1461870291113821,-0.1561453898556636,upstairs
0.9541983375195274,-0.1341734717805501,-0.1623790340886578,upstairs
0.9554701665290152,-0.1263622918509233,-0.1561307146691505,upstairs
0.9518686950203068,-0.1193559168472621,-0.1806472985349947,upstairs
0.9251774085866472,-0.1390574498378347,-0.1884644209914024,upstairs
0.9539156298133696,-0.1144275772388972,-0.1792643798399406,upstairs
0.9681450004824068,-0.1329206761083751,-0.2063151562912496,upstairs
0.9834123963843217,-0.1279054797589887,-0.1837389023889948,upstairs
0.9968776075537475,-0.0834061178580461,-0.1705819202783155,upstairs
0.9882399218896012,-0.0580630284080444,-0.1510838331116041,upstairs
0.9591294091791288,-0.0671899408734583,-0.1486594412031431,upstairs
0.9306629274496842,-0.1110714676046134,-0.1322045652076368,upstairs
0.9394377969701994,-0.1333845311816444,-0.1342902740400331,upstairs
0.9478901130927626,-0.1059180957946187,-0.1128658153117005,upstairs
0.9539980209679012,-0.1275329252909437,-0.1094171839410275,upstairs
0.9826634747230172,-0.0965807000164409,-0.0865188953185196,upstairs
0.9939862902828348,-0.090471321227394,-0.1078742649006816,upstairs
1.038463073074706,-0.1076275166289654,-0.0804253290529454,upstairs
1.0411119502324513,-0.1023617145598678,-0.0576483269708039,upstairs
1.0242908033444458,-0.108947458873047,-0.099968945853526,upstairs
1.02030206618807,-0.1256235365203477,-0.0803314207013359,upstairs
1.0230068972429036,-0.0786656596222266,-0.1409777246365799,upstairs
1.0567574271685565,-0.0891190376444747,-0.1533037978656142,upstairs
1.0859425458375778,-0.1181830289668473,-0.1601469848715791,upstairs
1.1492718979625522,-0.1155199668058666,-0.226646893574531,upstairs
1.1764695792009043,-0.055419516621496,-0.29727360344454,upstairs
1.257678232899018,0.016230151814797,-0.3605374981138357,upstairs
1.3709208443795935,0.0563027161112183,-0.3481933619198536,upstairs
1.3841827139600138,0.1025626631887451,-0.3758317933891104,upstairs
1.4016273968823945,0.1551496580915033,-0.3300370497339595,upstairs
1.3629103799389035,0.1592494022521177,-0.2593525223289738,upstairs
1.388194471995846,0.1065545651390398,-0.1580366946123079,upstairs
1.4719676015806586,0.0530233058798827,-0.0276773157572341,upstairs
1.5201622550238427,0.1075332693480211,0.0620548199215814,upstairs
1.5019266525760573,0.1422758512592896,0.1145289536300225,upstairs
1.4312499836898531,0.1659869641884798,0.2254842573394959,upstairs
1.392247258545266,0.1329184181620784,0.3256041851201527,upstairs
1.3304048316567323,0.0857475930318336,0.3195408297524542,upstairs
1.285385809726595,0.0502220761184847,0.2044038888214017,upstairs
1.2162301208855273,-0.074220644700571,-0.0636190494057204,upstairs
1.196029374982479,-0.2874525945731151,-0.3242174092148543,upstairs
1.272014603815907,-0.5195227067191245,-0.4300243772046419,upstairs
1.3369256283614646,-0.6879665040087649,-0.6703459965820283,upstairs
1.2757011203067457,-0.8247833199906994,-1.038055086289681,upstairs
1.2282202518070382,-0.787014253812837,-1.034887986599032,upstairs
1.3584260855009875,-0.5534367801090296,-0.6121373665033156,upstairs
1.3414392669773108,-0.2186696500430674,-0.7041788267689338,upstairs
1.394761476869005,0.0700036589702727,-0.678323298252428,upstairs
1.4569359537674846,0.2830001788654447,-0.4579333445556211,upstairs
1.459031529742433,0.2886956154007283,-0.4097448757335172,upstairs
1.4186926927260075,0.0374795160694146,-0.4844669528338371,upstairs
1.3679060432926526,-0.1561746934418192,-0.5940733495049142,upstairs
1.344555798574588,-0.2643861670658154,-0.6865556374787541,upstairs
1.276885863703814,-0.3263365096961174,-0.7549256882951371,upstairs
1.196912624675254,-0.2953725810235424,-0.7818275436498812,upstairs
1.1990900003022535,-0.2325651419378476,-0.6851042313472344,upstairs
1.165175574074385,-0.1561932384828968,-0.5118388697540148,upstairs
1.055473692807965,-0.119032993979355,-0.4051370193579377,upstairs
0.9067294064623002,-0.1111507223512282,-0.4076866568953066,upstairs
0.7831175022091331,-0.0947919756582525,-0.3580534297832328,upstairs
0.7268779402027283,-0.0743597909966918,-0.2328896118795011,upstairs
0.6817119103250802,-0.0744047507941696,-0.1680173663896563,upstairs
0.6356250040662433,-0.0630511994380442,-0.1567430217857583,upstairs
0.5724936997405726,-0.0539079568881365,-0.1554828413846071,upstairs
0.5198078841086433,-0.0214701314188373,-0.0759370109182654,upstairs
0.4688855813216999,0.0009933000431468,-0.0716949593123375,upstairs
0.4191508149763606,0.0309353923525485,-0.0729163751966444,upstairs
0.3945285954434145,-0.0277810139809585,-0.0829024539185921,upstairs
0.3992170236974399,-0.0716779430622417,-0.096624637880637,upstairs
0.3088943226975236,-0.1239570958848444,-0.1216380311898249,upstairs
0.3060426318488078,-0.1349140842485634,-0.1006685349107344,upstairs
0.296529117429897,-0.0850862232632305,-0.09183535203013,upstairs
0.280692682400416,-0.0880832402936919,-0.0575248922646539,upstairs
0.2670080189403666,-0.0851819054981117,-0.1112092260481489,upstairs
0.267706792859831,-0.1030934004950533,-0.1572501283742043,upstairs
0.2594678364296092,-0.1008188849775743,-0.1911511343496665,upstairs
0.278123064981728,-0.1272217160380894,-0.2020706948556103,upstairs
0.2518432037308227,-0.1087760358447409,-0.257805201808126,upstairs
0.2335467273332787,-0.1256703489141751,-0.3368921354903945,upstairs
0.2476977774024009,-0.1510240215013509,-0.4335624121460291,upstairs
0.2681489403224705,-0.1961943455706898,-0.5688123076440199,upstairs
0.2628703366868002,-0.2323388147130951,-0.670812825833387,upstairs
0.2851025894071314,-0.2655119693297145,-0.7872728639690231,upstairs
0.2718712526605304,-0.2719212053005442,-0.9097565499656542,upstairs
0.2904091455136177,-0.341902339693923,-1.127038299321721,upstairs
0.2578623542366205,-0.4781400133727105,-1.3179035778758976,upstairs
0.2475733781331818,-0.5817034267173941,-1.4305681960016778,upstairs
0.2901925021707513,-0.6200318468458779,-1.4972617525387624,upstairs
0.2901732693952985,-0.605755451076013,-1.5272248329889684,upstairs
0.2536674139353041,-0.5524416415470301,-1.527646514719556,upstairs
0.22280987667865,-0.5152419483235647,-1.3880061162445994,upstairs
0.2108667538279705,-0.4442161539212109,-1.2288011413151356,upstairs
0.1853508870438236,-0.4305621116162862,-1.1868264977077194,upstairs
0.2886317305752863,-0.8217993175382008,-0.9375443246502188,upstairs
0.2956573629457789,-0.6043631509978327,-0.641455678650974,upstairs
1.00192840394935,0.0100332003153703,-0.1390029544103471,upstairs
1.426131777621466,0.081058476606163,-0.4798247329028169,upstairs
1.4728245522672216,0.3383951378418579,-0.6840079176354708,upstairs
1.5273564586507562,0.4493941525359731,-1.071980379221496,upstairs
1.995292301073889,0.4670374392696778,-0.8090451346776125,upstairs
1.753641492303177,0.114883408031111,-0.3462061357779474,upstairs
0.8653372429663866,-0.5458477421847063,-0.6045526154894275,upstairs
0.3249604255877227,-0.7407877912116383,-0.4671394083504108,upstairs
0.3154046510621975,-0.339307983241001,-0.5894351492798842,upstairs
0.7911275259671999,0.0595683387527923,-0.6810909186904676,upstairs
1.1048541194385502,0.1018793378025175,-0.525053686337775,upstairs
1.1313661312471326,-0.064632387209055,-0.5376473016627369,upstairs
1.045548708835225,-0.1706671868824825,-0.5477790102569875,upstairs
0.8985362308197317,-0.2408216456971734,-0.5142807431572374,upstairs
0.876442047886622,-0.2817932986811972,-0.4236383093230802,upstairs
0.9765128353524098,-0.2449800719836044,-0.472148466048798,upstairs
1.0208267903842678,-0.1834362724114023,-0.5054237864443117,upstairs
1.006166872692921,-0.1572490066991218,-0.4844876932801348,upstairs
0.9049586338668671,-0.1964930024797387,-0.4587288668955125,upstairs
0.8828258331094591,-0.2410218082707075,-0.514751350265945,upstairs
0.8875105836447624,-0.235682626486698,-0.4975769229019904,upstairs
0.9314673505517876,-0.1971187070476717,-0.4785855790786582,upstairs
0.9589419191095442,-0.1673634186038339,-0.4636191236833022,upstairs
0.9442309115993316,-0.1836886926341488,-0.4436561733410795,upstairs
0.9285568036860448,-0.1725922131039548,-0.4348058544525366,upstairs
0.935681970419356,-0.1643961636309151,-0.4263385138363549,upstairs
0.9321298326741396,-0.1421731300373586,-0.4143006565163814,upstairs
0.9202888489372028,-0.1238559534243554,-0.4136409379791627,upstairs
0.9392568407446148,-0.1216954730659262,-0.3683594094055469,upstairs
0.9388375952176518,-0.1361976232571426,-0.3676140232250197,upstairs
0.947868718481166,-0.1384336122371255,-0.3703370863640328,upstairs
0.9484884013456908,-0.1436919295276341,-0.3635419373359173,upstairs
0.9360513228894006,-0.1508571195413258,-0.3577681678955512,upstairs
0.9247547109467747,-0.1373441598852909,-0.3318310093991634,upstairs
0.942035822995945,-0.1699249281621557,-0.3215479021495604,upstairs
0.9465100617105464,-0.1653095753152175,-0.2966081725331801,upstairs
0.9518957169791628,-0.1340425042984283,-0.3188405654005318,upstairs
0.9331898559983725,-0.1174778454422192,-0.2670873298656921,upstairs
0.9320600961700632,-0.0833931558543197,-0.2959774129048921,upstairs
0.8946964763584898,-0.1149117987679245,-0.2512035384261364,upstairs
0.9217226259335491,-0.1093958588139341,-0.1765919043798086,upstairs
0.959446009707305,-0.1079020086896433,-0.1911553982343433,upstairs
0.9748513170925436,-0.1463534264093866,-0.2406468004993232,upstairs
0.935818708209564,-0.151602876115178,-0.2370608230566475,upstairs
0.9137840737708272,-0.1366019548934137,-0.2306242016208104,upstairs
0.9253634987970516,-0.1167228471887038,-0.1971561792978225,upstairs
0.9285448349526234,-0.115931682481966,-0.1707619369148081,upstairs
0.9713895288348414,-0.0935842118657283,-0.1780046662877998,upstairs
0.9673407672512168,-0.110374137101669,-0.1636034897122713,upstairs
0.9658627041672034,-0.1208310032634845,-0.1024032211654689,upstairs
0.9700753358523626,-0.0954211795592775,-0.076412077407333,upstairs
0.930745012765054,-0.0322625838038404,-0.1167094332755948,upstairs
0.93874405459096,-0.0608039926864727,-0.1458334687981019,upstairs
0.9275144170743712,-0.1120117835302149,-0.0867134444418088,upstairs
0.9133581351590516,-0.0985539015027948,-0.0942578318688891,upstairs
0.9223470363815168,-0.0809563682124498,-0.0902067065566066,upstairs
0.9389635036772072,-0.0932962309712136,-0.1139251050322464,upstairs
0.9385458143851662,-0.1191128518074002,-0.1325812828522479,upstairs
0.9510708416388172,-0.1113306452500865,-0.2096061636514326,upstairs
0.9766209260967224,-0.0933412117174622,-0.2940456837914441,upstairs
0.9635004514924552,-0.0934679363897557,-0.2843355254611513,upstairs
0.966995436384216,-0.0706730719324824,-0.2702497029810194,upstairs
1.0085757117499992,-0.0673222113597381,-0.2458789565760688,upstairs
1.0529380259237393,-0.0605080089109927,-0.2198487746735196,upstairs
1.0640969408276229,-0.0120192841083526,-0.2350301813863126,upstairs
1.068287177008328,-0.047074394512166,-0.26436792616443,upstairs
1.0601591579830756,-0.1345563820293025,-0.2940458040092271,upstairs
1.0565203367302325,-0.1409611552616715,-0.2938499906802638,upstairs
1.1091444871674887,-0.1079102837707135,-0.2983283343981147,upstairs
1.1789475617166267,-0.0227513185448161,-0.3131759839923811,upstairs
1.278005513082933,0.05471899342895,-0.3246377691745288,upstairs
1.3799131612352007,0.1340469519568526,-0.2575180089716239,upstairs
1.4903952376784178,0.1881397462335558,-0.2977717290345308,upstairs
1.5198707641604563,0.1846131377766252,-0.2540304120495201,upstairs
1.5378543904564623,0.1548917312050059,-0.1354028017872328,upstairs
1.5427788880542137,0.113731664637758,-0.0371389702954917,upstairs
1.5855321398862188,0.1505802393994221,0.045189455590689,upstairs
1.5189449419067556,0.2104411276454584,0.1378748276440216,upstairs
1.3961934104963725,0.2286281250057469,0.1911096409487917,upstairs
1.354908951440409,0.1775859647454194,0.2410463598991996,upstairs
1.313992625011003,0.0607670675818957,0.1971027285836455,upstairs
1.265699932616127,-0.1086691508605169,0.0684565451175822,upstairs
1.1481100534110495,-0.4128106668209561,-0.3341045447057718,upstairs
1.0927777831594925,-0.7066094472849155,-0.5626602853885335,upstairs
1.197817197444291,-0.7957808425301908,-0.7056869412288196,upstairs
1.2553474112481522,-0.7530650215854,-0.9778733764887784,upstairs
1.3181934073941552,-0.4892417718913356,-0.8397709026484262,upstairs
1.4153537795612867,-0.1981736306923969,-0.6810405274638516,upstairs
1.423390810089323,-0.0031950840504542,-0.6554521377578589,upstairs
1.4643788801217483,0.1719048372439925,-0.4779998510920728,upstairs
1.4050416825978926,0.2103045839181906,-0.4322360406945371,upstairs
1.3593038981768684,0.0830056848654286,-0.4976863042106804,upstairs
1.340959420282579,-0.0724309488618684,-0.58536521180393,upstairs
1.366595065568633,-0.1397397800514296,-0.6034715809642918,upstairs
1.3814773913235636,-0.1851779993269405,-0.6279932884977459,upstairs
1.354985350733729,-0.2249350169937891,-0.6885850631152423,upstairs
1.283033579028121,-0.2210759504837295,-0.6944807305486518,upstairs
1.2519457415521773,-0.1900446510666541,-0.6305684466892284,upstairs
1.1819575643117186,-0.2173161610622557,-0.5887486641070891,upstairs
1.107379955827596,-0.2129428817467651,-0.5757666647703651,upstairs
1.051462766260694,-0.233796647644752,-0.5369237735166705,upstairs
0.9215427223518826,-0.2210168353041888,-0.5076103744427279,upstairs
0.8462456877059099,-0.1984980851871907,-0.3771143776455178,upstairs
0.7981883831481899,-0.179828525062516,-0.2561437395904283,upstairs
0.7000561286405532,-0.1850979378444928,-0.2865324253718524,upstairs
0.6503526155511533,-0.1811488236656888,-0.2767219822098513,upstairs
0.5490564486434711,-0.1903375055398591,-0.2436456140769276,upstairs
0.5060523931044115,-0.1480083214790252,-0.1669243840309381,upstairs
0.4724570266110614,-0.1214523196247872,-0.0934852714367196,upstairs
0.4613591848607221,-0.1238345969296605,-0.0645323717616863,upstairs
0.3958270528448072,-0.1572480452890158,-0.1469364197372112,upstairs
0.3777573833493128,-0.1789086438004013,-0.1458912696496125,upstairs
0.3237520393347982,-0.1706241567452691,-0.1099136989206739,upstairs
0.313185486822829,-0.1573924876314905,-0.1064316939281628,upstairs
0.2567487331200677,-0.1417252528623347,-0.1104825214090375,upstairs
0.2579923546942028,-0.1447394940360881,-0.1296390155621982,upstairs
0.2349422325382895,-0.1272551428549364,-0.1174729560408193,upstairs
0.2135364950828336,-0.15796722574579,-0.1271378424619798,upstairs
0.2115030994943305,-0.1121561758468106,-0.1492130509054084,upstairs
0.2037078145960607,-0.1252160245286401,-0.1804515691295934,upstairs
0.2124188862547118,-0.1018727713889294,-0.2298549707774104,upstairs
0.211858255205468,-0.1133630343393619,-0.3260587661729128,upstairs
0.2027367200536862,-0.1465425503412432,-0.4141125517200321,upstairs
0.1571091807559453,-0.1618698765565375,-0.507320228794111,upstairs
0.1827063208517056,-0.170676376225327,-0.6249656660256473,upstairs
0.1562218892101617,-0.1692111289118378,-0.7338839511959374,upstairs
0.1977638929465646,-0.1982853163956565,-0.794621791690669,upstairs
0.2191615994391532,-0.1999575939001059,-0.8753835010645016,upstairs
0.2254764293225501,-0.2238665966588577,-0.9494211487689732,upstairs
0.2235958475009309,-0.2588908298063461,-1.013885755769097,upstairs
0.2316628243411202,-0.3015556471264093,-1.0794564256631012,upstairs
0.2410703531851064,-0.3266361450162307,-1.1465757654066795,upstairs
0.236724273367105,-0.3557222055799073,-1.1971080864408885,upstairs
0.2622815561445584,-0.3311270210532321,-1.172828868740865,upstairs
0.2959443185940393,-0.2849626073277892,-1.2083736542039347,upstairs
0.3015397871342546,-0.2882620288578595,-1.240564854927065,upstairs
0.3003995630599523,-0.3240962099538906,-1.2170579848293277,upstairs
0.2840968531214312,-0.3082037863947935,-1.15311516731943,upstairs
0.2400530893419531,-0.2921098916742438,-0.9915170973475544,upstairs
0.3085098812392947,-0.5977883927758911,-0.8981349788425818,upstairs
0.3339210505522722,-0.9841885382545348,-0.9192244708619256,upstairs
0.8815802212403221,-0.5098533001450413,-0.5855456762157429,upstairs
1.6886134960104682,-0.2790204913705226,-0.1885662794557372,upstairs
1.890467807254496,0.0430459107155692,-0.1898128350565459,upstairs
1.6874478036279197,0.4018706212467565,-0.34303439171811,upstairs
2.045125286941224,0.4327668148721694,-0.8898169850110793,upstairs
2.294972395368381,0.5770033396273196,-0.7338148202226423,upstairs
1.5289382856791058,0.1966712539180675,-0.7618827377607235,upstairs
0.6562397167934672,-0.428477261004762,-0.7518971030953233,upstairs
0.1421937477905022,-0.7180610323006076,-0.5472189023725282,upstairs
0.1379636866409843,-0.4927514927781105,-0.6475230283466825,upstairs
0.6760785656635538,-0.0907617323275794,-0.64378393241847,upstairs
1.0583345296155118,0.0027779803235569,-0.5724800777352942,upstairs
1.1238658734482294,-0.1512612399507464,-0.5016825258866395,upstairs
1.0581921116675994,-0.2333395724874457,-0.4670495226743749,upstairs
0.9387483162901382,-0.2275212142061852,-0.5055030501876674,upstairs
0.8794424121427544,-0.1771647563543989,-0.4384329936701344,upstairs
0.9430288638835916,-0.1873080192023537,-0.4252792301666049,upstairs
1.0361982797849916,-0.14651528489649,-0.4361861345979221,upstairs
1.0366256900888349,-0.1542022495605887,-0.5017702708597647,upstairs
0.9498436731452709,-0.1804760873914425,-0.5323280878879485,upstairs
0.8868311720552324,-0.215917708889624,-0.454662349163317,upstairs
0.8773922374728674,-0.2463019080225082,-0.4324680841367438,upstairs
0.90274192910061,-0.2330546149333701,-0.4206713784842617,upstairs
0.8927610109502045,-0.2103198694481411,-0.4282647161575162,upstairs
0.875302830593239,-0.1716342590740519,-0.3785922960146959,upstairs
0.927466308383172,-0.1281365920966186,-0.358778784394585,upstairs
0.991733455767769,-0.144427467301709,-0.3421591375294258,upstairs
0.9718994046179646,-0.0898101053020511,-0.3328486387964747,upstairs
0.9616437179927968,-0.0765296157500093,-0.3178038106876428,upstairs
0.9433615240814476,-0.0715761332620453,-0.3290893422126474,upstairs
0.930565537854516,-0.0919707925788875,-0.3345765151067424,upstairs
0.9230708314868764,-0.114261430832056,-0.3425933734673649,upstairs
0.90516279782146,-0.1512070536252154,-0.3780359961438204,upstairs
0.8899948306466032,-0.1343355431918422,-0.3371030173745277,upstairs
0.9163670915243448,-0.1496853309255789,-0.3111894393155204,upstairs
0.927293134455091,-0.1579158691665255,-0.2846479577209111,upstairs
0.938594350569024,-0.1091212200519517,-0.2522860792179,upstairs
0.954275093908611,-0.0942149025186793,-0.2430044579492918,upstairs
0.9845112445318656,-0.0575665852859333,-0.2079429348424708,upstairs
0.9654971353539524,-0.0492241116432508,-0.1732122089194139,upstairs
0.9461520729395978,-0.0686500899039595,-0.1702503342115217,upstairs
0.94619542358984,-0.0986960503818319,-0.2118239314200729,upstairs
0.9404049721366712,-0.0901943524585595,-0.2135298691552301,upstairs
0.9539522135484814,-0.0960116857274347,-0.1997320030153453,upstairs
0.9751079249819572,-0.0912651345963862,-0.1935710765560743,upstairs
0.9478934172921096,-0.0830078839959878,-0.1801956810853978,upstairs
0.9425317701583448,-0.0704328356833705,-0.1591747639343268,upstairs
0.926847264855734,-0.0836965789775599,-0.1395818351830506,upstairs
0.9670709728306436,-0.0793569398950037,-0.1416272929113223,upstairs
0.9704816337445524,-0.0643615672565783,-0.136862638063142,upstairs
0.985408655826972,-0.0802803038276828,-0.1703134898505134,upstairs
0.9722692935832812,-0.0644993527224999,-0.1454038796590885,upstairs
0.9863288574289444,-0.0410255736747034,-0.1248950403469803,upstairs
0.9817376357182918,-0.0703035747713599,-0.1029353508016885,upstairs
0.9427144987515048,-0.0698446774622394,-0.1047821929444679,upstairs
0.948898961375778,-0.0567221629597988,-0.1162550886433164,upstairs
0.9514541644927766,-0.0830068942237108,-0.1470836276042358,upstairs
0.94444608539278,-0.0874541483004976,-0.1620907305097354,upstairs
0.9356763178024644,-0.0950050357023997,-0.1357388501273424,upstairs
0.944881827155236,-0.0535801122133013,-0.0812159421114259,upstairs
0.9799187968706934,-0.0043921393704687,-0.1085788076956007,upstairs
1.0079035119353363,-0.0049545447243572,-0.1247310832434395,upstairs
1.033647026971105,-0.0226327985925478,-0.1195783919116311,upstairs
1.0405300996366926,-0.056653902628223,-0.1563158210482375,upstairs
1.02381835291608,-0.1183186832798162,-0.1819280982751686,upstairs
0.9901073584493504,-0.1125162845149437,-0.203990465218404,upstairs
0.9864629804042522,-0.1121307071610215,-0.2228384854519606,upstairs
0.995530433155338,-0.0579410314296149,-0.2180477750705336,upstairs
0.988070488968815,0.0245431140725142,-0.2513446047301954,upstairs
1.058741837694341,0.026965956615214,-0.2663491376907497,upstairs
1.1036425220300967,-0.0157501554663513,-0.2823791895681722,upstairs
1.189698187638543,-0.0278812793495138,-0.3707754959738036,upstairs
1.2724647401122935,0.0644050375739994,-0.4664589577003793,upstairs
1.3883991889466951,0.1678191381669018,-0.4043346943749126,upstairs
1.526191890017768,0.2087726362660522,-0.2599476053288675,upstairs
1.573769070423568,0.1715042029679596,-0.1827583727473626,upstairs
1.647813383957862,0.1359585762197083,-0.0781815448461199,upstairs
1.6920085519084649,0.1521708652453127,-0.0319520477376465,upstairs
1.7423636308827175,0.2003229122976772,0.010475499524331,upstairs
1.7239287039859637,0.2471993886096402,0.0195264478687856,upstairs
1.7113774553653838,0.2731435781799272,0.0969067883489435,upstairs
1.5887098870565586,0.2601486379932944,0.2274412218316794,upstairs
1.4890673074490703,0.191910326199763,0.3548995644261867,upstairs
1.3274095915124775,-0.0553992249356898,0.0858329890361317,upstairs
1.0054189413715973,-0.5519623796783972,-0.6107531585788618,upstairs
0.8680866738556084,-0.900699934387401,-0.951848782787958,upstairs
1.216291665246108,-0.8764286118751811,-0.690781655324849,upstairs
1.3471039865062084,-0.8347505727420788,-0.8864140851703246,upstairs
1.2860177777099515,-0.6891738920812783,-1.1486916620206569,upstairs
1.2315980176306272,-0.4267622788022813,-1.1349755169947346,upstairs
1.3761883032810407,-0.2174832098305057,-1.0535433713849562,upstairs
1.5310272345189138,-0.1386598208990865,-1.0572147909615357,upstairs
1.6742451565553491,-0.0241816181706059,-0.8087109567889074,upstairs
1.7179435627222206,-0.0482275825076679,-0.6034849169779156,upstairs
1.5492796241761844,-0.0853570587869638,-0.6581598512742899,upstairs
1.3577807886233455,-0.1548223088823754,-0.7006866244608608,upstairs
