x,y,z,activity
0.6389908129480643,0.1150613487517842,-1.1194329649012156,downstairs
0.5222985226280561,0.0890683334720539,-1.3156837740471652,downstairs
0.5853200886229628,0.1209615008985706,-1.2074068730917906,downstairs
0.992861323624443,-0.0790421123822584,-0.4654835805747671,downstairs
1.8225513008004763,-0.7610597213002737,1.2511872344597263,downstairs
1.9647672655938624,-1.6323534284110428,1.1040305421371033,downstairs
1.1669640436180038,-0.8340400083612789,-0.9615506770013408,downstairs
1.0045874513746156,-0.0316220952722768,-0.8816708702704997,downstairs
1.2182545607764312,0.4190517141095558,-0.1197753265455941,downstairs
1.1947418517008703,0.7092276817400902,0.0736018549898718,downstairs
0.82559573963105,0.4671560539164762,0.121808534319616,downstairs
0.8330041511908188,-0.0465747267180146,-0.2534861915489423,downstairs
1.0440527163552062,-0.0824581322310206,-0.5864938076594286,downstairs
1.1187297874910462,-0.2107809371255026,-0.4105958900910756,downstairs
1.039679266494049,-0.3568689273205651,-0.377223853839339,downstairs
0.9140348105707264,-0.422112483213145,-0.3758508682534029,downstairs
0.9176155312478232,-0.3595355540807995,-0.3466472908644831,downstairs
0.988031816101721,-0.1832145003687375,-0.2997690548821385,downstairs
1.01790718837226,-0.0769984798354229,-0.3271161852001891,downstairs
1.0827147912944926,-0.0679787573983086,-0.3426817109319836,downstairs
1.072469561172625,-0.154337438379574,-0.3320070790254035,downstairs
0.9908481259853368,-0.1483263714938337,-0.3086216739717349,downstairs
0.9947678120905368,-0.1388847209640966,-0.2688773228885759,downstairs
0.973696183610424,-0.1062357319179062,-0.2616669338209817,downstairs
1.0062577738354417,-0.1231692704561055,-0.2327490790006076,downstairs
0.9915283207054782,-0.1530410613539589,-0.194311092243048,downstairs
1.0146687268672538,-0.1672375276770097,-0.1560609231419689,downstairs
1.0385594794786424,-0.1763151822592168,-0.1862356164985502,downstairs
1.0487814872833705,-0.1800016733936637,-0.1973286307783937,downstairs
1.0389910924351156,-0.1578219649581601,-0.2389530303654624,downstairs
1.0061931650383606,-0.1535944078764105,-0.2573999157239385,downstairs
0.9985284915755464,-0.1446130159736851,-0.2699740710334249,downstairs
0.9785908550360068,-0.152847135797399,-0.2572922810339764,downstairs
0.9583095749883914,-0.1626677153569828,-0.2540409709250585,downstairs
0.9465124621910947,-0.1602168660496329,-0.2053927210088291,downstairs
0.9500532230558756,-0.2057194871151094,-0.1814361789930063,downstairs
0.9640199418971336,-0.2201035380973653,-0.1541204773306615,downstairs
0.9586935703717572,-0.1993992779016248,-0.1679993177620973,downstairs
0.9586118065667866,-0.1877622058775856,-0.1584266972855244,downstairs
0.9427313390958484,-0.1331282393417212,-0.1170542425914418,downstairs
0.9167552577107754,-0.1474340219740503,-0.075089480206849,downstairs
0.8808144852055317,-0.1664710585613228,-0.0951436112021418,downstairs
0.8471723082041297,-0.1758674392595799,-0.1186517307269679,downstairs
0.8426389088629866,-0.221889323877148,-0.1307646774556438,downstairs
0.853491877714495,-0.2245747315645141,-0.1115634074153264,downstairs
0.8994707606148139,-0.2365802246469691,-0.1575595120275273,downstairs
0.9693381889909538,-0.2233890237144741,-0.1866528079760663,downstairs
1.0111032189173492,-0.2035670148856396,-0.2225137938140451,downstairs
1.013099165281852,-0.1345509182031446,-0.2412263997096145,downstairs
0.994740852915698,-0.0735211372194914,-0.2298638857249941,downstairs
0.9852310981213778,-0.0582656728859883,-0.2396639204983277,downstairs
0.9573514279213016,-0.059876340356759,-0.2320036701130138,downstairs
0.9435459365293566,-0.0995992339842953,-0.2308254476710673,downstairs
0.9216108298061776,-0.1289750352131629,-0.2337715955234597,downstairs
0.9071494920276464,-0.1689320765008111,-0.2122534232463015,downstairs
0.9168319402327562,-0.1713143153924095,-0.2134066808378008,downstairs
0.939379105092219,-0.1150882867908109,-0.2137345837784509,downstairs
0.9406280542724288,-0.0885737362307901,-0.1995944931564391,downstairs
0.956886001604976,-0.089079955840199,-0.2117866501744411,downstairs
0.9647687274627098,-0.1118043501006172,-0.2453057978095378,downstairs
0.9860199252725989,-0.1450071753291721,-0.2423573553885321,downstairs
1.0214746948086657,-0.1178095739308791,-0.2736492102631478,downstairs
1.0017250275071825,-0.0922318255385604,-0.271899277947747,downstairs
0.9961803752104298,-0.1041788725331352,-0.2821050039566604,downstairs
0.980163331499735,-0.1241223468094146,-0.2777836789319238,downstairs
1.0003781084169308,-0.0767734586692344,-0.2933649241599609,downstairs
1.0008230093456592,-0.033596222739252,-0.3180768268171454,downstairs
1.0546757641218727,-0.014987094270119,-0.264292429488361,downstairs
1.055154717962791,-0.0050159616734955,-0.2378290659804268,downstairs
1.125154288180506,0.0169192602567142,-0.1936087304521619,downstairs
1.272702171336134,-0.0002835072839802,-0.2509854415910683,downstairs
1.4900202481950322,-0.0555127918054852,-0.294302373102445,downstairs
1.676165719541644,-0.0132683645665309,-0.3031140187159573,downstairs
1.7388580208466669,0.1191308232736025,-0.2580475245555977,downstairs
1.878800036925355,0.2437438143681785,-0.149418699388611,downstairs
1.9989769484178863,0.3220281881850146,-0.008358142247105,downstairs
2.058033048365673,0.3358884135662179,0.0371548054896894,downstairs
1.8233505901992892,0.1638766282502234,0.0558920530776684,downstairs
1.6050496894451451,-0.0513211374146905,0.1868799529375353,downstairs
1.2432091284714863,-0.1807894495615989,-0.1344400478259674,downstairs
1.0031311020834093,-0.2226433728268115,-0.4401927009315433,downstairs
0.7952429774454157,-0.334914702403738,-0.7100586633379559,downstairs
0.8068466143348174,-0.4933987239737435,-0.7586161527803378,downstairs
0.7705447830469315,-0.5223534397817395,-0.7675307692733252,downstairs
0.8143381315638246,-0.4045644497085521,-0.5513537512294688,downstairs
0.870324365536988,-0.34812559393062,-0.2859746880586026,downstairs
0.7158399597948273,-0.2760612337428857,-0.2088869115701601,downstairs
0.5576691650442969,-0.2296053670511684,-0.111498426645216,downstairs
0.4061679967708637,-0.227337964291132,-0.1272034729462932,downstairs
0.3034261879615987,-0.204024830090823,-0.1690669627784138,downstairs
0.3637875301086896,-0.2242638550119793,-0.1482904137959649,downstairs
0.3885057742860984,-0.1750460674411592,-0.1087179737290111,downstairs
0.4734892299979121,-0.1120878672287181,-0.1117248106308037,downstairs
0.5408645320511377,-0.0414363661994441,-0.1200213668002654,downstairs
0.5812337204234168,0.023290150940921,-0.1638099683535613,downstairs
0.5917555311566741,0.076685224472417,-0.1772215900603168,downstairs
0.6244830573606861,0.1032840121412526,-0.2029453673899178,downstairs
0.6492937780472229,0.1460116623831516,-0.2607273701871817,downstairs
0.6537443511019028,0.1772673905576332,-0.2799977651844263,downstairs
0.6999909906470415,0.1723810267070947,-0.2953481117542683,downstairs
0.7387318899486418,0.2199655677824511,-0.2917227913614564,downstairs
0.8096449698299976,0.2941270829243953,-0.3092601859870045,downstairs
0.872109829267274,0.3834133631019654,-0.3701662595189502,downstairs
0.9172573182770266,0.4749137764886,-0.3830296406829649,downstairs
1.0136702722880546,0.5017204320440334,-0.3698461084168924,downstairs
1.03529414017414,0.5102718543229998,-0.4718670932653715,downstairs
1.0550043573627506,0.5227957339850315,-0.5910441995651539,downstairs
1.068999697974255,0.5418458439594566,-0.7109919493643779,downstairs
1.054933684600445,0.5425006834590878,-0.8122584958955648,downstairs
1.0705199370982827,0.5410662065129471,-0.8721652993953453,downstairs
1.0365757842655947,0.5573953118914261,-0.917968282182526,downstairs
0.9893530244161794,0.5415097584055901,-0.9544285659548636,downstairs
0.9319824338387772,0.5091162165821207,-1.0077762680406352,downstairs
0.9198435245904494,0.4699551649986179,-1.0042173007613775,downstairs
0.8763875328716688,0.414733395033291,-0.972663922387114,downstairs
0.8508095592257309,0.3155548624490382,-0.937162950807805,downstairs
0.8061274802982912,0.2092012670464406,-0.9038183639867232,downstairs
0.7961911887579431,0.1030030905864404,-0.8353325265542375,downstairs
0.7621067099828754,0.0093807940003055,-0.7625889782432367,downstairs
0.7622147938708479,-0.0312061700681109,-0.7000594249679872,downstairs
0.757061421643608,-0.029334272066879,-0.5908795304655678,downstairs
0.7601464792217992,-0.0018401293303649,-0.5441073917723582,downstairs
0.7515734864611114,0.0330249571668646,-0.4697540523063231,downstairs
0.8096596046491495,0.0253413082084673,-0.4315931377163334,downstairs
0.8523245054727983,0.0002863061998901,-0.3591643940429396,downstairs
0.8686026324201479,0.013471094470754,-0.2470100528558907,downstairs
0.8729277671031086,0.0289362758105391,-0.1751732666158386,downstairs
0.7861859823159214,0.0385132954130167,-0.0945196031902845,downstairs
0.7360387979086379,0.1100709840389516,-0.0349619829785783,downstairs
0.7384561499848478,0.1534897232198999,0.0161495253597459,downstairs
0.7347519291283762,0.1774062877307796,0.1007909616022542,downstairs
0.7642252604858533,0.1784944907712228,0.1355580225831709,downstairs
0.7727406945143795,0.1948458645991135,0.1228547888239824,downstairs
0.7648259905964782,0.1333990644875079,0.0091446117073466,downstairs
0.7928840891780853,0.1112797629363189,-0.0478323293948057,downstairs
0.8633848348028788,0.011974842243991,-0.1230456855021749,downstairs
0.945992378760107,-0.1201288563477824,-0.1922390191338853,downstairs
1.018801813822365,-0.2146026215686864,-0.2092211022817404,downstairs
0.9692752909007772,-0.2839154149126991,-0.1679694608962569,downstairs
0.8659473098210595,-0.4236429447138612,-0.4514862126995561,downstairs
0.5392225072074207,-0.5589297191971775,-0.9874659152517172,downstairs
0.5203701913916225,-0.5647994667178994,-1.1199016408821616,downstairs
0.4947810020455693,-1.078745005550308,-2.6946421688313533,downstairs
1.630765740851991,-1.4210803631867883,0.3136705087904315,downstairs
2.093136837578595,-0.0863716589844595,2.2235186298613336,downstairs
2.162984682352909,-0.1207172606418221,0.4388593096648466,downstairs
2.239737193325848,-0.1199015739678301,0.9045984089581957,downstairs
1.0639629041475025,0.8991556450397075,0.0655573812112068,downstairs
0.9027348766458932,0.5600797504034294,0.0260122375884713,downstairs
1.272142600361313,0.2713466474605803,-0.11369941275835,downstairs
1.3162671094018954,0.3671020637844158,-0.5228602434974402,downstairs
1.300915973207479,0.216787930276484,-0.348950804564311,downstairs
1.395554950689438,0.0434072212048935,0.0764169106304343,downstairs
1.4900491096426225,-0.0436746253370576,0.0600310081159035,downstairs
1.565669468070978,-0.2150265361798003,-0.2185448204794843,downstairs
1.57731216056015,-0.2916916219128546,-0.4796092832445885,downstairs
1.425803753236169,-0.0987773413493921,-0.6796726052993043,downstairs
1.158463258222258,0.1083891865991892,-0.7932265862831572,downstairs
0.922041701008286,0.1259850715077783,-0.7812012171757562,downstairs
0.7401721448507131,0.0215310179932251,-0.67843793746395,downstairs
0.6587590785009003,-0.1643842167256632,-0.5816116901127302,downstairs
0.6430216765153581,-0.2654953398584771,-0.5143396369994485,downstairs
0.6531758944400025,-0.285600251922541,-0.5011006407986968,downstairs
0.7467163416906211,-0.2376112918153624,-0.4064367177138949,downstairs
0.8697454775329225,-0.1806359421506163,-0.3249551985907247,downstairs
1.0375003188663268,-0.0809828192328518,-0.1678989762597922,downstairs
1.2568825541689137,0.007849526193456,-0.25715885672343,downstairs
1.40449029166991,0.0114903946687384,-0.2955263040681352,downstairs
1.3960676584768572,0.0455019297884955,-0.3039722592042508,downstairs
1.1907212221087031,0.0674369503807568,-0.3122374769272722,downstairs
0.9603068695765754,0.0502402028409217,-0.3076620165060562,downstairs
0.8524927060574701,-0.028831920530272,-0.2753386153102503,downstairs
0.8710718770362309,-0.1131060441145868,-0.2919481533077931,downstairs
0.8685951570140785,-0.1376883851160142,-0.381005215552987,downstairs
0.806518015360424,-0.2208908459677921,-0.437751996038895,downstairs
0.711772132055811,-0.2309037973238467,-0.4350922887816846,downstairs
0.6538424731656958,-0.1925651346757269,-0.4687125565052858,downstairs
0.6119265615617732,-0.1546468411816276,-0.4752317939544855,downstairs
0.5278155830124684,-0.1607691262612832,-0.4659908089879715,downstairs
0.4368919647680226,-0.1649415469681148,-0.4000690785838263,downstairs
0.4311446348826378,-0.1980216557132107,-0.3335263761470597,downstairs
0.4729366703612138,-0.1645858915696385,-0.3359713855721893,downstairs
0.6184916856550289,-0.1254991837295485,-0.363334135318106,downstairs
1.0746107836220506,-0.0640576381059262,-0.2370410365406151,downstairs
1.6127541191357593,-0.0671982594143192,-0.227646408688601,downstairs
1.8182680096485275,-0.0957714638875668,-0.2237372990145029,downstairs
1.401339705844869,-0.0694492264020088,-0.3406711511534526,downstairs
0.9206823891003388,0.0056902116580254,-0.3148683608138996,downstairs
0.7063455025739804,0.0551328964936288,-0.3139359350651813,downstairs
0.6261659574090058,0.0059550883080606,-0.4070012151149682,downstairs
0.5166128513031771,-0.1105038868736735,-0.5579357435833187,downstairs
0.6104200202334118,-0.096118291143517,-0.5920318148051256,downstairs
0.864597409594301,0.0397118094623188,-0.6007293944847943,downstairs
1.054881718798547,-0.0203573028918441,-0.5780739901989242,downstairs
1.0840717252771106,-0.1455800863822244,-0.5634615204540153,downstairs
1.0761543440458488,-0.2060114760518543,-0.5499789830066563,downstairs
1.0744293494817152,-0.213005780619997,-0.5085714623603964,downstairs
0.9569540112615468,-0.2111345277687647,-0.6212430394844864,downstairs
0.8556090232233844,-0.1035415093824537,-0.7755122832869299,downstairs
0.838075842728963,-0.0102058176903722,-0.818123347560273,downstairs
0.9297052291063066,0.1028525900135508,-0.7911339170738872,downstairs
1.0924715176382491,0.0720869975414857,-0.7550952783346897,downstairs
1.2487766789534502,0.0299284045728126,-0.7454643742570558,downstairs
1.3632513442958087,-0.0182207089588433,-0.7172420477404519,downstairs
1.2305784063360816,-0.1070293518776784,-0.7621742860919326,downstairs
1.0240254292071378,-0.1559686139288388,-0.7988944370936991,downstairs
0.9524498886103772,-0.1668044606945473,-0.7827628533700715,downstairs
1.041012263052578,-0.1090630694596127,-0.7768965152947112,downstairs
1.1818446114673962,-0.0694511762505431,-0.699368632336118,downstairs
1.2968787774525177,-0.0928574208752407,-0.6538398212726363,downstairs
1.2727437875246197,-0.1082326380972162,-0.6904638212481031,downstairs
1.1060636949404257,-0.0944077328081523,-0.7462359249937356,downstairs
0.8663273444215479,-0.1141017518019092,-0.8200602645772365,downstairs
0.615825622504948,-0.0960039605986918,-0.8127742595327183,downstairs
0.4700646948652924,-0.1048689960952469,-0.8126737483156674,downstairs
0.3067611109399288,-0.1704244408078079,-0.998641652625694,downstairs
-0.138493311199394,-0.3997780759200111,-1.5494213956082288,downstairs
-0.1449107653399065,-0.4457592501733168,-1.1887439144955407,downstairs
-0.0042044905532325,-0.3727187520637283,-0.6800276006079218,downstairs
0.0729755260690237,-0.2332044649307081,-0.2464858222673997,downstairs
0.1087321595186583,-0.186271496738251,0.1195228262274352,downstairs
0.1807582823761832,-0.1505330100552991,0.2445807068885941,downstairs
0.3934399814465645,-0.0548323673398122,0.398062902672383,downstairs
0.5024355731980046,-0.0879424447292391,0.3640204189206705,downstairs
0.5433467978598097,-0.2154573932991346,0.2503829200144475,downstairs
0.522598869745748,-0.2728924562585701,0.099773683384915,downstairs
0.5288430189721062,-0.1925695289512735,0.0011980060571911,downstairs
0.6059538665299722,-0.0995983444144753,-0.0107530525532796,downstairs
0.6606035676293723,-0.0314077870289476,-0.0803406731625685,downstairs
0.704066756097782,0.0770082174413276,-0.1095145834188871,downstairs
0.7737572086793089,0.1144739802592836,-0.1470401197744373,downstairs
0.863369083363578,0.1172301070920458,-0.251324388047806,downstairs
0.9247093388619114,0.1121097808845222,-0.4387081128851258,downstairs
0.9551984116860988,0.0445905347517315,-0.6555125662449993,downstairs
0.9681328596718762,0.0252542171553934,-0.7848027200962094,downstairs
0.9620256864345612,-0.0036013474940771,-0.7368755314389859,downstairs
0.9487025385970193,0.030673016194308,-0.6929874041858003,downstairs
0.9711620323264804,0.0708872377968424,-0.7541030049652658,downstairs
1.0227210595665266,0.1526001962138169,-0.7725090096517633,downstairs
1.061676084898993,0.2294735124855365,-0.8779010066303504,downstairs
1.0762739162489106,0.2825296287783411,-0.9709398317721296,downstairs
1.0687302442644482,0.2444803085800248,-0.9877988400732473,downstairs
1.0363065346892202,0.1364717367032984,-0.9679445532044264,downstairs
1.0355898267818682,0.0969639192146217,-0.9389562944150728,downstairs
1.0624896630049872,0.1058449988860059,-0.8391522049816209,downstairs
1.0768356354602076,0.1033981581399836,-0.836929594207995,downstairs
1.0515199038486187,0.1188129571983249,-0.9507437586338215,downstairs
0.9740292116215729,0.1359546553115835,-1.0120727968252297,downstairs
0.8784467391422892,0.1365548726847042,-0.9584581369099456,downstairs
0.7953309028476974,0.1360167182615077,-0.8316163595708683,downstairs
0.8295864832230319,0.0616780458496132,-0.7667804386044486,downstairs
0.8161692531444235,-0.0082907131828444,-0.6469001018695933,downstairs
0.8383262851415071,0.0056070002443586,-0.6223840617757068,downstairs
0.818566269837854,0.0115934921391177,-0.5400321170409736,downstairs
0.7750519846200743,-0.0005885771481512,-0.488115845883819,downstairs
0.7885619296068737,0.0436523457711752,-0.423232605487772,downstairs
0.789963907785814,0.0729323179786056,-0.3777350354022648,downstairs
0.7466940815265795,0.0761245530451729,-0.3595163203386026,downstairs
0.7186536760619765,0.0574478182649261,-0.4048910366263771,downstairs
0.7442685376789466,0.0188910593786303,-0.3972706901554449,downstairs
0.7908919526449949,-0.0138200409974381,-0.3630701117487483,downstairs
0.8586933371862908,-0.0513163208135041,-0.3436669327806088,downstairs
0.813739431022891,-0.1091114400436471,-0.3745525163577357,downstairs
0.7886178170216418,-0.1810521132756614,-0.4314182533532483,downstairs
0.8063031379870315,-0.27264288119107,-0.460109192068881,downstairs
0.7866068880954158,-0.361561493242127,-0.4954724813365065,downstairs
0.7853001249711138,-0.3554983890837693,-0.4816042936822934,downstairs
0.8131674849840717,-0.2391809224257936,-0.4977436276724215,downstairs
0.6997551704514406,-0.1538406797020818,-0.7548241646849315,downstairs
0.5009718981951216,0.0384393374150131,-0.8657391290563052,downstairs
0.6076363882072163,-0.1552548531288675,-1.8760095003575117,downstairs
0.4081227064908135,-1.1986863424584684,-3.371775976587915,downstairs
3.034913607739778,-0.5252657646881951,3.3984204607884214,downstairs
2.128913600781201,0.587370594253715,1.099778162021606,downstairs
1.5332116616037803,-0.7086867215203952,-0.4445134830336286,downstairs
1.156129492840866,-0.7114917386891209,0.9951275723821856,downstairs
0.7866521147928045,0.479754689680987,0.0344152033823201,downstairs
1.114593886812885,0.3753447505621893,0.1571001189219618,downstairs
1.5949434423700426,-0.0244042033921505,0.1317337011779499,downstairs
1.7579147057225168,0.0569707025233335,-0.2720427051325869,downstairs
1.837184744704068,0.2510464464626308,-0.4712076984579453,downstairs
1.6070366318569738,0.2827320179263162,-0.507958827670843,downstairs
1.203444967415262,0.3763329812552556,-0.5403113132696895,downstairs
1.2274573231368082,0.2971215071633806,-0.4476811557390255,downstairs
1.611268151843661,0.0735831435335198,-0.1705948894109353,downstairs
1.6394131136837002,0.0708000881434565,-0.2466820385306324,downstairs
1.3818046164024655,0.138655028926067,-0.368264608334018,downstairs
1.0935749007664357,0.0763450303241174,-0.4361953304880039,downstairs
0.8401035246445728,-0.0872147594903754,-0.5314551135052192,downstairs
0.7490580752223344,-0.2271311854794629,-0.4884228634102024,downstairs
0.8232773626282046,-0.2362563850775277,-0.4623681731777592,downstairs
0.9479124172704112,-0.1635971648204408,-0.4779424439429153,downstairs
1.0353512284435673,-0.1682738298799829,-0.473024148932395,downstairs
1.0228816913427083,-0.1411362520918629,-0.4540034652389853,downstairs
0.9644579356801536,-0.1631188619852547,-0.4238612430441745,downstairs
0.931393929547353,-0.1196255991065577,-0.3987017577950343,downstairs
0.92243502428361,-0.1156502211386754,-0.3812785864867931,downstairs
0.92670680325434,-0.1075992014278643,-0.332870917415521,downstairs
0.9103848812550814,-0.1200265760076071,-0.2879935236874268,downstairs
0.90166482537785,-0.1006522061964036,-0.1989613358250891,downstairs
0.8842149301780997,-0.0927852436056311,-0.1725027508305238,downstairs
0.8433506446491377,-0.131499421285986,-0.3157033806624751,downstairs
0.8398018897015729,-0.1368752180950641,-0.3745429486821451,downstairs
0.8654736321589824,-0.083811675166266,-0.3361429306741755,downstairs
0.9237475252542462,-0.0464702944808388,-0.3333136239967607,downstairs
0.9228554966428753,-0.0633763499276362,-0.2974282296190538,downstairs
0.9266614071958478,-0.0891800508030374,-0.253452562122395,downstairs
0.8976902744270938,-0.1329357433227454,-0.3045317333916972,downstairs
0.8465929846762174,-0.1367914335763572,-0.3618314598117849,downstairs
0.8076721366294864,-0.1488793827415026,-0.4533969734063878,downstairs
0.7933515914277856,-0.0821542025363451,-0.4732537576858326,downstairs
0.8570324800433404,-0.0377725777656147,-0.4565482153689968,downstairs
0.9241709067097652,-0.0394528337618367,-0.4223965010440628,downstairs
0.9627842829855836,-0.0617137249071483,-0.4016401656236386,downstairs
0.922761296912442,-0.0735240830136792,-0.3960544859412653,downstairs
0.8945190920469376,-0.1421365094552162,-0.3994696604590502,downstairs
0.8659482339849109,-0.1691970171418323,-0.4426330039359474,downstairs
0.8440262850819381,-0.2078628248350909,-0.5027505968718472,downstairs
0.8038700413196885,-0.200415925629888,-0.558786951887022,downstairs
0.8205501939119069,-0.0994470700774939,-0.5420363901055857,downstairs
0.8529440678322104,0.0004160726630324,-0.5825385467827723,downstairs
0.8771946688713296,0.0071367299516681,-0.6473782854801655,downstairs
0.8234684948423817,0.0272769129271381,-0.6347756626688643,downstairs
0.7614377888431471,0.0169696458344547,-0.683048489257377,downstairs
0.7133885913860638,-0.0512581785847033,-0.7504082293005656,downstairs
0.7769613523211144,-0.0891788823113224,-0.7225078750554457,downstairs
0.91717619613059,-0.0862771619380989,-0.6752393768048793,downstairs
1.0511075273756596,-0.1194905998779481,-0.6772998529266053,downstairs
0.9805071331588764,-0.1265511198402557,-0.6616462924595584,downstairs
0.8600175286085354,-0.130760946332637,-0.7151774132383936,downstairs
0.8333965384650655,-0.1060304412178228,-0.8154284270271116,downstairs
0.9628172755149008,-0.0656745931865734,-0.8575268899217411,downstairs
0.9972246709179492,-0.0117946102662939,-0.8857248621176905,downstairs
1.0090904507486125,0.0260415629367685,-0.9268503757994346,downstairs
1.1751813776973343,0.0283019328934456,-0.988342178085991,downstairs
1.3890996072363084,0.0028422134362182,-0.9296838053985924,downstairs
1.5827428243894934,0.0199261529649384,-0.8461694642379571,downstairs
1.6719116935430698,-0.0176237281361116,-0.7331954956959245,downstairs
1.6210898377540914,-0.0244457559267394,-0.634740735343238,downstairs
1.4169883321385106,0.0147967406169865,-0.5769411278839374,downstairs
1.1704766997849434,-0.0085945953700674,-0.6032551784288859,downstairs
0.8706314237511753,-0.0914566094048852,-0.6420151462247734,downstairs
0.5652914897997611,-0.2144534100353804,-0.8676122959106943,downstairs
0.1119591186503571,-0.4233434557355158,-1.2260861063802302,downstairs
-0.0130213767748115,-0.7128248577644375,-0.6565435120925687,downstairs
-0.0731916825758461,-0.673511416859318,-0.5039842625926636,downstairs
-0.0709960961369667,-0.3974795941987295,-0.1001387188821977,downstairs
0.0222189761817044,-0.17581132500219,0.380228314557352,downstairs
-0.0364192729622686,0.0587999129727481,0.4153443153345976,downstairs
0.0854492164493982,0.3381169497952815,0.3891754936827102,downstairs
0.2717736750951311,0.3123728794670309,0.2529940789726392,downstairs
0.4325539261534462,0.1112877433246734,0.2480361133686202,downstairs
0.4770857258279742,-0.0123558090477772,0.0897444574571048,downstairs
0.4417988890816609,-0.0636866888897431,-0.1003960986912652,downstairs
0.4555013828013305,-0.0867972658255257,-0.2608400411653491,downstairs
0.5283559464189639,-0.0924193533545347,-0.2778192417492833,downstairs
0.5771605038384231,-0.1214051869168378,-0.3199662247613853,downstairs
0.6289813883599322,-0.1258149876004072,-0.3098826590068076,downstairs
0.6590101224306346,-0.1083856079543017,-0.3296190721633908,downstairs
0.6863105569241733,-0.0727970943362155,-0.3414183800849707,downstairs
0.7422650591955141,-0.0290084847686,-0.3298506187991519,downstairs
0.8606661994787411,-0.0135431675805837,-0.3799620898423942,downstairs
0.9001418346882736,0.0426474930010939,-0.4713586430455913,downstairs
0.9267779712075036,0.0679023948645721,-0.4424243634922571,downstairs
1.0363050371109532,0.1215016045363097,-0.4466333977282337,downstairs
1.1024842253671667,0.1756435711140319,-0.6722235863307321,downstairs
1.1660791607868557,0.1821790553500091,-0.882552963344513,downstairs
1.2467938470188875,0.1308206872675157,-0.9969639141952352,downstairs
1.2090013926764185,-0.0009012907278893,-1.2007085260518688,downstairs
1.1168117823949657,-0.0976258057566905,-1.3172749842276583,downstairs
1.1655756228945362,-0.1131034890122737,-1.2167202947709477,downstairs
1.2060429442003575,-0.088558646383562,-1.1884132328671635,downstairs
1.186363391201131,-0.0510410404944222,-1.1956405158095011,downstairs
1.1593100079933314,-0.0351073982192088,-1.1278475429315684,downstairs
1.143663775517085,-0.0106982141308622,-1.020738474325538,downstairs
1.0502784413188984,0.0206609870918771,-0.9074404811084216,downstairs
0.974917065982085,0.0904005322199999,-0.8417691958896374,downstairs
0.9093451201183772,0.1450890678078008,-0.7749414350558569,downstairs
0.8384276632937653,0.1423917465738282,-0.7608421617325677,downstairs
0.7536535623762621,0.1020428114548798,-0.7657527302012413,downstairs
0.7077590574188551,0.0326128276849872,-0.7309372360043118,downstairs
0.6730909849520705,-0.0259431932831152,-0.6427089520922186,downstairs
0.6252874898287338,-0.0160786553865422,-0.56865479187955,downstairs
0.6206652226666725,0.0105099956844039,-0.4786264890386557,downstairs
0.6157762558787823,-0.0320488231648242,-0.3705059037626395,downstairs
0.6068713449899813,-0.062563898991116,-0.3885469489339172,downstairs
0.5810361146187437,-0.0904703812024478,-0.3949616565343337,downstairs
0.6031478328967822,-0.1600386847131666,-0.3751687494823864,downstairs
0.6200407983547088,-0.1709830706369503,-0.3351925364374305,downstairs
0.7152545405985037,-0.228433616595583,-0.6812706434554374,downstairs
0.8349679278996556,-0.3814601319856778,-0.6684165304489988,downstairs
0.9583915511194782,-0.2827183012717925,-0.9539722287352628,downstairs
0.5416173386501314,-0.8410647518382982,-3.381806517449664,downstairs
2.5836728620669165,-0.955483693144946,1.255911299012313,downstairs
2.8391277702714586,0.569331871320991,2.324635009063667,downstairs
1.7230357857831908,0.1474338559456123,-0.4646499215650533,downstairs
1.3558474046079927,-0.0956988606249229,0.5598760236883276,downstairs
0.540933300144529,0.6731789447818252,0.2648289102395714,downstairs
0.8043054470398527,0.2551740665493762,0.2456549649302791,downstairs
1.3665507617365642,-0.283659932751113,-0.0242812917993725,downstairs
1.5872215843819415,-0.3085782538062226,-0.2571188785759641,downstairs
1.7013240502982243,-0.1001058608105229,-0.4608202180594375,downstairs
1.716453241800168,0.110166578196395,-0.4053802669888584,downstairs
1.4336418401723832,0.3774714508984486,-0.3041994120016433,downstairs
1.225149030067171,0.4637829269127931,-0.3197704126727841,downstairs
1.427719756845103,0.2999245592011564,-0.411758370604297,downstairs
1.7372826238212231,0.1184662250605768,-0.3441379169009097,downstairs
1.584817581536009,0.006771139426674,-0.5500089746256327,downstairs
1.178064678205789,-0.0076598245376582,-0.5878744701380214,downstairs
0.9091554683697182,-0.0025781488885885,-0.5167038365194252,downstairs
0.7830439277812082,-0.0695449579319851,-0.3805766873432875,downstairs
0.7304303411707834,-0.1308089936053809,-0.297877159005028,downstairs
0.7902613056908268,-0.1984315567131939,-0.310632052527366,downstairs
0.932760139704697,-0.1929609992294419,-0.3002743866094531,downstairs
1.0394221088853752,-0.1854358656105598,-0.2823768951502258,downstairs
1.0344749436956575,-0.1957085516105473,-0.2649397268761854,downstairs
1.0318984748715043,-0.2171015432611438,-0.2278382135561308,downstairs
0.993234039849901,-0.1580960330731521,-0.2631793791449441,downstairs
0.9374154570075978,-0.110586847906506,-0.3533368380796906,downstairs
0.8530236316973645,-0.082760866750514,-0.4308897489775291,downstairs
0.7563898741716949,-0.0504121046714354,-0.5222009806941296,downstairs
0.7490766000220427,-0.002098725817709,-0.4248114601273715,downstairs
