x,y,z,activity
0.8343169932008154,-0.2598932191946992,-0.1925722163812436,walking
0.8343169932008154,-0.2598932191946992,-0.1925722163812436,walking
0.8300484513557593,-0.2205006758817533,-0.301968845953109,walking
0.8300484513557593,-0.2205006758817533,-0.301968845953109,walking
0.8701727446992864,-0.2486730520591233,-0.3473373478491335,walking
0.8701727446992864,-0.2486730520591233,-0.3473373478491335,walking
0.9182243300407746,-0.2912365121712538,-0.3801441408868501,walking
0.9182243300407746,-0.2912365121712538,-0.3801441408868501,walking
0.9712762072579,-0.2292816762487257,-0.4340497264729867,walking
0.9712762072579,-0.2292816762487257,-0.4340497264729867,walking
1.0625010444036698,-0.0339044180835881,-0.4318544763812436,walking
1.0625010444036698,-0.0339044180835881,-0.4318544763812436,walking
1.1170164216819571,0.0470759186340468,-0.448318852069317,walking
1.1170164216819571,0.0470759186340468,-0.448318852069317,walking
1.1768979658511722,0.0009756667074413,-0.4790523533537207,walking
1.1768979658511722,0.0009756667074413,-0.4790523533537207,walking
1.230315718083588,-0.0614670025688073,-0.5105176046687054,walking
1.230315718083588,-0.0614670025688073,-0.5105176046687054,walking
1.268244761335372,-0.0928102955453618,-0.5530810647808359,walking
1.268244761335372,-0.0928102955453618,-0.5530810647808359,walking
1.2364136350050967,-0.0323189596839959,-0.6402812767584097,walking
1.2364136350050967,0.0387827516207951,-0.6960162374209989,walking
1.1840935078185526,0.0387827516207951,-0.6960162374209989,walking
1.0696965863710497,0.1586677982976554,-0.7922413664424056,walking
1.0696965863710497,0.1586677982976554,-0.7922413664424056,walking
0.8730997448216106,0.0779313782568807,-0.9127362048114168,walking
0.8730997448216106,0.0779313782568807,-0.9127362048114168,walking
0.6963821124362894,-0.1708636321406727,-0.977618040856269,walking
0.6963821124362894,-0.1708636321406727,-0.977618040856269,walking
0.6173531091335371,-0.206231550285423,-1.0210352093374109,walking
0.6173531091335371,-0.206231550285423,-1.0210352093374109,walking
0.7406529892864423,-0.0641500860142711,-0.9437136227726808,walking
0.7406529892864423,-0.0641500860142711,-0.9437136227726808,walking
0.8221211593577982,-0.0519542521712538,-0.7707766988786952,walking
0.8221211593577982,-0.0519542521712538,-0.7707766988786952,walking
0.9651782903363912,-0.0931761705606523,-0.3894129746075433,walking
0.9651782903363912,-0.0931761705606523,-0.3894129746075433,walking
1.6957087375331292,0.0229281676248725,1.1761662158205912,walking
1.6957087375331292,0.0229281676248725,1.1761662158205912,walking
1.1790932159429153,0.3470934311722731,0.4336838514576961,walking
1.1790932159429153,0.3470934311722731,0.4336838514576961,walking
0.7202859467686035,0.2040363001936799,-0.5178351049745157,walking
0.7202859467686035,0.2040363001936799,-0.5178351049745157,walking
1.227632634638124,-0.1991579666564729,-0.2191591341590214,walking
1.227632634638124,-0.1991579666564729,-0.2191591341590214,walking
1.128114630479103,0.0446367518654434,-0.0986642957900101,walking
1.128114630479103,0.0446367518654434,-0.0986642957900101,walking
1.052866335667686,0.0695162529051987,-0.1163482548623853,walking
1.052866335667686,0.0695162529051987,-0.1163482548623853,walking
1.0340847515494391,0.0731750030581039,-0.0364655431906218,walking
1.0340847515494391,0.0731750030581039,-0.0364655431906218,walking
1.0203034593068296,-0.0903711287767584,-0.0928102955453618,walking
1.0174984175229358,-0.0575643357390417,-0.0632963776452599,walking
1.0174984175229358,-0.0575643357390417,-0.0632963776452599,walking
1.003717125280326,0.0298797929153924,0.0041465835066258,walking
1.003717125280326,0.0298797929153924,0.0041465835066258,walking
1.0054245420183483,-0.0204890008562691,-0.0167082923649337,walking
1.0054245420183483,-0.0204890008562691,-0.0167082923649337,walking
1.0240841677981651,-0.0203670425178389,0.0280504178389398,walking
1.0240841677981651,-0.0203670425178389,0.0280504178389398,walking
0.9750569157492354,-0.1440327976860346,0.0537836272477064,walking
0.9750569157492354,-0.1440327976860346,0.0537836272477064,walking
0.96420262362895,-0.1458621727624872,0.0648818360448521,walking
0.96420262362895,-0.1458621727624872,0.0648818360448521,walking
0.9676174571049948,-0.1409838392252803,0.0506127104485219,walking
0.9676174571049948,-0.1409838392252803,0.0506127104485219,walking
0.982618332731906,-0.157692131590214,-0.0137812922426095,walking
0.982618332731906,-0.157692131590214,-0.0137812922426095,walking
0.997253333343527,-0.0576862940774719,-0.0595156691539245,walking
0.997253333343527,-0.0576862940774719,-0.0595156691539245,walking
0.9940824165443424,-0.0360996681753313,-0.0715895446585117,walking
0.9940824165443424,-0.0360996681753313,-0.0715895446585117,walking
0.97822783254842,-0.1067135461264016,-0.0629305026299694,walking
0.97822783254842,-0.1067135461264016,-0.0629305026299694,walking
0.9537142065239552,-0.1200070050152905,-0.0595156691539245,walking
0.9537142065239552,-0.1200070050152905,-0.0595156691539245,walking
0.9599340817838938,-0.1090307545565749,-0.0731750030581039,walking
0.9599340817838938,-0.1090307545565749,-0.0731750030581039,walking
0.9668857070744138,-0.0891515453924566,-0.1101283796024464,walking
0.9668857070744138,-0.0891515453924566,-0.1101283796024464,walking
0.981032874332314,-0.0884197953618756,-0.1468378394699286,walking
0.981032874332314,-0.0884197953618756,-0.1468378394699286,walking
0.9722518739653414,-0.0874441286544342,-0.1708636321406727,walking
0.974691040733945,-0.0835414618246686,-0.1737906322629969,walking
0.974691040733945,-0.0835414618246686,-0.1737906322629969,walking
0.9707883739041796,-0.1025669626197757,-0.1775713407543323,walking
0.9707883739041796,-0.1025669626197757,-0.1775713407543323,walking
0.9679833321202852,-0.0826877534556574,-0.1930600497349643,walking
0.9679833321202852,-0.0826877534556574,-0.1930600497349643,walking
0.98517945783894,-0.0573204190621814,-0.2112318421610601,walking
0.98517945783894,-0.0573204190621814,-0.2112318421610601,walking
0.9862770828848116,-0.0245136260244648,-0.2339160931090723,walking
0.9862770828848116,-0.0245136260244648,-0.2339160931090723,walking
0.973349499011213,-0.0641500860142711,-0.2337941347706422,walking
0.973349499011213,-0.0641500860142711,-0.2337941347706422,walking
0.9662759153822628,-0.0658575027522935,-0.2347698014780835,walking
0.9662759153822628,-0.0658575027522935,-0.2347698014780835,walking
0.9761545407951068,-0.0736628364118246,-0.2391603016615698,walking
0.9761545407951068,-0.0736628364118246,-0.2391603016615698,walking
1.01335183401631,-0.0608572108766564,-0.2396481350152905,walking
1.01335183401631,-0.0608572108766564,-0.2396481350152905,walking
1.0324992931498471,-0.0562227940163098,-0.2558685940265035,walking
1.0324992931498471,-0.0562227940163098,-0.2558685940265035,walking
1.059939919296636,-0.0381729599286442,-0.268186386207951,walking
1.059939919296636,-0.0381729599286442,-0.268186386207951,walking
1.1355540891233435,0.0196352924872579,-0.3020908042915393,walking
1.1355540891233435,0.0196352924872579,-0.3020908042915393,walking
1.1699463405606525,-0.0430512934658511,-0.279406553343527,walking
1.1699463405606525,-0.0430512934658511,-0.279406553343527,walking
1.1038449211314985,0.1322028388583078,-0.2645276360550458,walking
1.1038449211314985,0.1322028388583078,-0.2645276360550458,walking
1.1616531735474005,0.0819560034250764,-0.2258668427726809,walking
1.1616531735474005,0.0819560034250764,-0.2258668427726809,walking
1.195801508307849,0.1064696294495412,-0.1642778818654434,walking
1.195801508307849,0.1064696294495412,-0.1642778818654434,walking
1.3338583474108052,0.0681747111824668,-0.1276903803363914,walking
1.4458161020897042,-0.0104884171049949,-0.0558569190010193,walking
1.4458161020897042,-0.0104884171049949,-0.0558569190010193,walking
1.3749583074617735,-0.1362274640265035,-0.001463500061162,walking
1.3749583074617735,-0.1362274640265035,-0.001463500061162,walking
1.327272597135576,-0.3519717647094801,0.0731750030581039,walking
1.327272597135576,-0.3519717647094801,0.0731750030581039,walking
1.1196995051274208,-0.6435741518960244,-0.1564725482059123,walking
1.1196995051274208,-0.6435741518960244,-0.1564725482059123,walking
0.5410071892762488,-0.5627157735168196,-0.6910159455453618,walking
0.5410071892762488,-0.5627157735168196,-0.6910159455453618,walking
1.0912832122731906,-0.3356293473598368,-0.0795168366564729,walking
1.0912832122731906,-0.3356293473598368,-0.0795168366564729,walking
0.8620015360244647,-0.2157443006829765,0.0425634601121304,walking
0.8620015360244647,-0.2157443006829765,0.0425634601121304,walking
0.7711425738939857,-0.2784308866360856,-0.0163424173496432,walking
0.7711425738939857,-0.2784308866360856,-0.0163424173496432,walking
0.7954122832415901,-0.2983100958002038,-0.0763459198572884,walking
0.7954122832415901,-0.2983100958002038,-0.0763459198572884,walking
0.8007784501325178,-0.116836088216106,-0.1011034625586136,walking
0.8007784501325178,-0.116836088216106,-0.1011034625586136,walking
0.8283410346177369,-0.0686625445361875,-0.1154945464933741,walking
0.8283410346177369,-0.0686625445361875,-0.1154945464933741,walking
0.8693190363302752,0.0079272919979612,-0.1873280078287461,walking
0.8693190363302752,0.0079272919979612,-0.1873280078287461,walking
0.905052829490316,0.1025669626197757,-0.2767234698980632,walking
0.905052829490316,0.1025669626197757,-0.2767234698980632,walking
0.940176830958206,0.0943957539449541,-0.3200186800407747,walking
0.940176830958206,0.0943957539449541,-0.3200186800407747,walking
1.0357921682874616,0.0934200872375127,-0.2694059695922527,walking
1.0357921682874616,0.0934200872375127,-0.2694059695922527,walking
1.060549710988787,0.1928161330581039,-0.3262385553007135,walking
1.1259193803873595,0.2080609253618756,-0.354776806493374,walking
1.1259193803873595,0.2080609253618756,-0.354776806493374,walking
1.1754344657900102,0.1781811324464831,-0.3752658073496432,walking
1.1754344657900102,0.1781811324464831,-0.3752658073496432,walking
1.2209249260244648,0.0981764624362894,-0.3942913081447502,walking
1.2209249260244648,0.0981764624362894,-0.3942913081447502,walking
1.2511705939551478,0.0836634201630988,-0.4310007680122323,walking
1.2511705939551478,0.0836634201630988,-0.4310007680122323,walking
1.267391052966361,0.044392835188583,-0.4607586025891946,walking
1.267391052966361,0.044392835188583,-0.4607586025891946,walking
1.255561094138634,0.0758580865035677,-0.5182009799898063,walking
1.255561094138634,0.0758580865035677,-0.5182009799898063,walking
1.2010457168603466,0.1847668827217125,-0.6163774424260957,walking
1.2010457168603466,0.1847668827217125,-0.6163774424260957,walking
1.0489636688379205,0.1654974652497451,-0.6674779862283384,walking
1.0489636688379205,0.1654974652497451,-0.6674779862283384,walking
0.9033454127522936,0.0713456279816513,-0.7643129069418959,walking
0.9033454127522936,0.0713456279816513,-0.7643129069418959,walking
0.7255301553211009,0.0093907920591233,-0.8934667873394494,walking
0.7255301553211009,0.0093907920591233,-0.8934667873394494,walking
0.6232071093781855,-0.0340263764220183,-0.972617748980632,walking
0.6232071093781855,-0.0340263764220183,-0.972617748980632,walking
0.6886987371151885,-0.0242697093476044,-0.9239563719469928,walking
0.6886987371151885,-0.0242697093476044,-0.9239563719469928,walking
0.7934609498267073,-0.0863465036085626,-0.7887045746279305,walking
0.7934609498267073,-0.0863465036085626,-0.7887045746279305,walking
1.2453165937104995,-0.2587955941488277,0.1000058375127421,walking
1.2453165937104995,-0.2587955941488277,0.1000058375127421,walking
1.5282599388685014,0.2397700933537206,0.628451317930683,walking
1.5282599388685014,0.2397700933537206,0.0174400423955147,walking
0.7815090326605504,0.2876997203567787,0.0174400423955147,walking
1.0088393754943934,-0.3833150576860346,-0.2608688859021406,walking
1.0088393754943934,-0.3833150576860346,-0.2608688859021406,walking
1.2081193004892965,-0.2159882173598368,-0.1476915478389398,walking
1.2081193004892965,-0.2159882173598368,-0.1476915478389398,walking
1.086648795412844,0.0725652113659531,-0.1373250890723751,walking
1.086648795412844,0.0725652113659531,-0.1373250890723751,walking
1.064818252833843,0.1273245053211009,-0.1162262965239551,walking
1.064818252833843,0.1273245053211009,-0.1162262965239551,walking
1.0926247539959224,0.1639120068501529,-0.0917126704994903,walking
1.0926247539959224,0.1639120068501529,-0.0917126704994903,walking
1.0414022518552497,-0.0104884171049949,-0.0110982087971457,walking
1.0414022518552497,-0.0104884171049949,-0.0110982087971457,walking
0.9834720411009176,-0.1219583384301733,0.0271967094699286,walking
0.9834720411009176,-0.1219583384301733,0.0271967094699286,walking
1.00640020872579,-0.0879319620081549,0.0257332094087665,walking
1.00640020872579,-0.0879319620081549,0.0257332094087665,walking
0.9793254575942916,-0.1279342970132517,0.0409780017125382,walking
0.9793254575942916,-0.1279342970132517,0.0409780017125382,walking
0.9623732485524974,-0.1176897965851172,0.0448806685423037,walking
0.9623732485524974,-0.1176897965851172,0.0448806685423037,walking
0.9499334980326196,-0.159765423343527,0.0491492103873598,walking
0.9499334980326196,-0.159765423343527,0.0491492103873598,walking
0.9633489152599388,-0.1673268403261977,0.0258551677471967,walking
0.9633489152599388,-0.1673268403261977,0.0258551677471967,walking
0.9703005405504586,-0.1346420056269113,0.0159765423343526,walking
0.9703005405504586,-0.1346420056269113,0.0159765423343526,walking
0.9912773747604484,-0.0914687538226299,0.0100005837512742,walking
0.9912773747604484,-0.0914687538226299,0.0100005837512742,walking
1.0045708336493373,-0.0609791692150866,-0.0003658750152905,walking
0.9816426660244648,-0.1090307545565749,0.0010976250458715,walking
0.9816426660244648,-0.1090307545565749,0.0010976250458715,walking
0.962861081906218,-0.1018352125891947,0.0119519171661569,walking
0.962861081906218,-0.1018352125891947,0.0119519171661569,walking
0.9563972899694188,-0.1359835473496432,0.0037807084913353,walking
0.9563972899694188,-0.1359835473496432,0.0037807084913353,walking
0.9526165814780836,-0.1342761306116208,-0.0390266682976554,walking
0.9526165814780836,-0.1342761306116208,-0.0390266682976554,walking
0.9718859989500508,-0.1237877135066258,-0.0930542122222222,walking
0.9718859989500508,-0.1237877135066258,-0.0930542122222222,walking
0.9798132909480124,-0.076711794872579,-0.1322028388583078,walking
0.9798132909480124,-0.076711794872579,-0.1322028388583078,walking
0.9689589988277266,-0.0848830035474006,-0.1551310064831804,walking
0.9689589988277266,-0.0848830035474006,-0.1551310064831804,walking
0.9735934156880732,-0.1115918796636085,-0.1833033826605504,walking
0.9735934156880732,-0.1115918796636085,-0.1833033826605504,walking
0.975422790764526,-0.0954933789908256,-0.2026947584709479,walking
0.975422790764526,-0.0954933789908256,-0.2026947584709479,walking
0.975422790764526,-0.078175294933741,-0.2201348008664627,walking
0.975422790764526,-0.078175294933741,-0.2201348008664627,walking
0.9720079572884812,-0.0581741274311926,-0.2358674265239551,walking
0.9720079572884812,-0.0581741274311926,-0.2358674265239551,walking
0.9737153740265037,-0.061954835922528,-0.2487950103975535,walking
0.9737153740265037,-0.061954835922528,-0.2487950103975535,walking
0.995301999928644,-0.0475637519877675,-0.2487950103975535,walking
0.995301999928644,-0.0475637519877675,-0.2487950103975535,walking
0.9921310831294596,-0.0604913358613659,-0.261112802579001,walking
0.9921310831294596,-0.0848830035474006,-0.2652593860856269,walking
1.0013999168501528,-0.0848830035474006,-0.2652593860856269,walking
1.0179862508766564,-0.0501248770948012,-0.2770893449133537,walking
1.0179862508766564,-0.0501248770948012,-0.2770893449133537,walking
1.01347379235474,-0.0511005438022426,-0.268918136238532,walking
1.01347379235474,-0.0511005438022426,-0.268918136238532,walking
1.0122542089704385,-0.0661014194291539,-0.264649594393476,walking
1.0122542089704385,-0.0661014194291539,-0.264649594393476,walking
1.019083875922528,-0.046466126941896,-0.2573320940876656,walking
1.019083875922528,-0.046466126941896,-0.2573320940876656,walking
1.060671669327217,0.0031709167991845,-0.2394042183384301,walking
1.060671669327217,0.0031709167991845,-0.2394042183384301,walking
1.2279985096534147,-0.0480515853414882,-0.2468436769826707,walking
1.2279985096534147,-0.0480515853414882,-0.2468436769826707,walking
1.2642201361671763,0.0200011675025484,-0.1897671745973496,walking
1.2642201361671763,0.0200011675025484,-0.1897671745973496,walking
1.4324006848623851,0.1456182560856269,-0.1572042982364933,walking
1.4324006848623851,0.1456182560856269,-0.1572042982364933,walking
1.6303390681345564,0.0580521690927624,-0.1089087962181447,walking
1.6303390681345564,0.0580521690927624,-0.1089087962181447,walking
1.5567981900611618,0.2694059695922527,0.0050002918756371,walking
1.5567981900611618,0.2694059695922527,0.0050002918756371,walking
1.5393581476656473,0.268918136238532,0.1928161330581039,walking
1.5393581476656473,0.268918136238532,0.1928161330581039,walking
1.2886118038532108,-0.4650271444342507,0.1303734637818552,walking
1.2886118038532108,-0.4650271444342507,0.1303734637818552,walking
1.033109084841998,-1.0694526696941895,-0.3747779739959225,walking
1.033109084841998,-1.0694526696941895,-0.3747779739959225,walking
1.0053025836799183,-0.9024917043832824,-0.4355132265341488,walking
1.0053025836799183,-0.9024917043832824,-0.4355132265341488,walking
0.7540684065137615,-0.3718509738735984,-0.364533473567788,walking
0.7540684065137615,-0.3455079727726809,-0.1397642558409785,walking
0.7626054902038736,-0.3455079727726809,-0.1397642558409785,walking
0.8012662834862384,-0.2412335934148827,-0.0751263364729867,walking
0.8012662834862384,-0.2412335934148827,-0.0751263364729867,walking
0.6900402788379204,-0.0821999201019367,-0.1875719245056065,walking
0.6900402788379204,-0.0821999201019367,-0.1875719245056065,walking
0.7301645721814475,-0.1272025469826707,-0.1550090481447502,walking
0.7301645721814475,-0.1272025469826707,-0.1550090481447502,walking
0.7504096563608561,-0.2906267204791029,-0.1764737157084607,walking
0.7504096563608561,-0.2906267204791029,-0.1764737157084607,walking
0.7860214911824668,-0.3877055578695208,-0.2098903004383282,walking
0.7860214911824668,-0.3877055578695208,-0.2098903004383282,walking
0.7839481994291538,-0.4095361004485219,-0.2985540124770642,walking
0.7839481994291538,-0.4095361004485219,-0.2985540124770642,walking
0.8200478676044851,-0.4350253931804281,-0.3096522212742099,walking
0.8200478676044851,-0.4350253931804281,-0.3096522212742099,walking
0.8480982854434251,-0.3774610574413863,-0.3380685141284403,walking
0.8480982854434251,-0.3774610574413863,-0.3380685141284403,walking
0.9426159977268092,-0.2448923435677879,-0.3397759308664628,walking
0.9426159977268092,-0.2448923435677879,-0.3397759308664628,walking
1.0596960026197757,-0.0884197953618756,-0.3366050140672782,walking
1.0596960026197757,-0.0884197953618756,-0.3366050140672782,walking
1.1742148824057084,-0.0342702930988786,-0.3524595980632007,walking
1.1742148824057084,-0.0342702930988786,-0.3524595980632007,walking
1.2792210117940876,-0.1373250890723751,-0.4053895169418959,walking
1.2792210117940876,-0.1373250890723751,-0.4053895169418959,walking
1.3754461408154943,-0.2004995083792048,-0.5046636044240571,walking
1.3754461408154943,-0.2004995083792048,-0.6358907765749234,walking
1.4552068941488276,-0.2418433851070336,-0.6358907765749234,walking
1.4382546851070337,-0.2798943866972477,-0.7539464481753312,walking
1.4382546851070337,-0.2798943866972477,-0.7539464481753312,walking
1.2692204280428134,-0.1956211748419979,-0.8723679947910294,walking
1.2692204280428134,-0.1956211748419979,-0.8723679947910294,walking
1.0282307513047908,0.0412219183893985,-1.0798191284607543,walking
1.0282307513047908,0.0412219183893985,-1.0798191284607543,walking
0.5224695218348624,0.0609791692150866,-1.4663051029459735,walking
0.5224695218348624,0.0609791692150866,-1.4663051029459735,walking
0.2713573030071355,-0.3367269724057084,-1.4859403954332313,walking
0.2713573030071355,-0.3367269724057084,-1.4859403954332313,walking
0.6178409424872578,-0.4123411422324158,-1.1360419224770644,walking
0.6178409424872578,-0.4123411422324158,-1.1360419224770644,walking
0.6795518617329256,-0.2508683021508665,-1.2123878423343526,walking
0.6795518617329256,-0.2508683021508665,-1.2123878423343526,walking
1.0053025836799183,-0.3838028910397553,-0.2679424695310907,walking
1.0053025836799183,-0.3838028910397553,-0.2679424695310907,walking
1.5561883983690112,0.068296669520897,0.6451596102956167,walking
1.5561883983690112,0.068296669520897,0.6451596102956167,walking
1.1828739244342508,0.4144144339857288,0.234403926462793,walking
1.1828739244342508,0.4144144339857288,0.234403926462793,walking
1.0820143785524976,0.1131773380632008,-0.4605146859123343,walking
1.0820143785524976,0.1131773380632008,-0.4605146859123343,walking
1.4991118959836902,0.2700157612844037,-0.0095127503975535,walking
1.4991118959836902,0.2700157612844037,-0.0095127503975535,walking
1.2132415507033638,-0.0291480428848114,-0.0623207109378185,walking
1.2132415507033638,-0.0291480428848114,-0.0623207109378185,walking
0.8610258693170234,0.0024391667686034,-0.3036762626911314,walking
0.8610258693170234,0.0024391667686034,-0.3036762626911314,walking
1.1194555884505606,0.2141588422833843,-0.2626982609785932,walking
1.1194555884505606,0.2141588422833843,-0.2626982609785932,walking
1.1010398793476044,0.3066032628134556,-0.2367211348929663,walking
1.1010398793476044,0.178059174108053,-0.1500087562691131,walking
1.030304043058104,0.178059174108053,-0.1500087562691131,walking
0.9856672911926606,-0.1781811324464831,-0.0851269202242609,walking
0.9856672911926606,-0.1781811324464831,-0.0851269202242609,walking
0.9701785822120286,-0.1035426293272171,-0.0741506697655453,walking
0.9701785822120286,-0.1035426293272171,-0.0741506697655453,walking
1.0199375842915392,-0.0319530846687053,-0.0512225021406727,walking
1.0199375842915392,-0.0319530846687053,-0.0512225021406727,walking
0.9882284162996942,-0.0958592540061162,-0.065491627737003,walking
0.9882284162996942,-0.0958592540061162,-0.065491627737003,walking
0.9924969581447504,-0.0819560034250764,-0.0780533365953109,walking
0.9924969581447504,-0.0819560034250764,-0.0780533365953109,walking
0.9707883739041796,-0.0502468354332313,-0.07744354490316,walking
0.9707883739041796,-0.0502468354332313,-0.07744354490316,walking
0.9667637487359836,-0.0787850866258919,-0.0679307945056065,walking
0.9667637487359836,-0.0787850866258919,-0.0679307945056065,walking
0.970544457227319,-0.0780533365953109,-0.0702480029357798,walking
0.970544457227319,-0.0780533365953109,-0.0702480029357798,walking
0.970544457227319,-0.0208548758715596,-0.0701260445973496,walking
0.970544457227319,-0.0208548758715596,-0.0701260445973496,walking
0.9610317068297656,-0.040856043374108,-0.0864684619469928,walking
0.9610317068297656,-0.040856043374108,-0.0864684619469928,walking
0.9254198720081548,-0.0695162529051987,-0.1062257127726809,walking
0.9254198720081548,-0.0695162529051987,-0.1062257127726809,walking
0.9434697060958206,-0.0775655032415902,-0.1114699213251783,walking
0.9434697060958206,-0.0775655032415902,-0.1114699213251783,walking
0.9868868745769622,-0.0503687937716615,-0.1493989645769622,walking
0.9868868745769622,-0.0503687937716615,-0.2172078007441386,walking
0.9872527495922528,-0.0248795010397553,-0.2172078007441386,walking
0.9712762072579,-0.0148789172884811,-0.2433068851681957,walking
0.9712762072579,-0.0148789172884811,-0.2433068851681957,walking
0.9271272887461772,-0.0820779617635066,-0.2433068851681957,walking
0.9338349973598368,-0.0867123786238532,-0.2281840512028542,walking
0.9809109159938836,-0.1363494223649337,-0.2163540923751274,walking
1.0266452929051986,0.0725652113659531,-0.2774552199286442,walking
1.0266452929051986,0.0725652113659531,-0.2774552199286442,walking
1.0378654600407746,0.0329287513761467,-0.3128231380733945,walking
1.045182960346585,0.0069516252905198,-0.3201406383792048,walking
1.0329871265035675,0.0117080004892966,-0.3028225543221202,walking
1.0329871265035675,0.0117080004892966,-0.3028225543221202,walking
1.047378210438328,-0.0241477510091743,-0.2933098039245667,walking
1.0456707937003058,0.0175620007339449,-0.2863581786340469,walking
1.1107965464220182,-0.0425634601121304,-0.2769673865749235,walking
1.1107965464220182,-0.0425634601121304,-0.2769673865749235,walking
1.0765262533231397,0.0363435848521916,-0.2274523011722732,walking
1.121894755219164,0.0874441286544342,-0.2241594260346585,walking
1.121894755219164,0.0874441286544342,-0.2241594260346585,walking
1.2178759675637103,0.0490272520489296,-0.2009873417329255,walking
1.294221887420999,0.1645217985423037,-0.184401007706422,walking
1.383617349490316,0.1436669226707441,-0.0681747111824668,walking
1.383617349490316,-0.0569545440468909,0.0907370037920489,walking
1.1215288802038736,-0.7149197798776757,-0.3467275561569826,walking
0.874929119898063,-0.6541845273394495,-0.567959982069317,walking
0.874929119898063,-0.6541845273394495,-0.567959982069317,walking
0.8165110757900101,-0.3473373478491335,-0.1822057576146789,walking
0.8506594105504587,-0.3074569711824668,-0.1291538803975535,walking
0.779801615922528,-0.2835531368501529,-0.1808642158919469,walking
0.7999247417635066,-0.2007434250560652,-0.1712295071559632,walking
0.6947966540366972,-0.1476915478389398,-0.2580638441182467,walking
0.8213894093272169,-0.1551310064831804,-0.135129838980632,walking
0.8022419501936798,-0.1486672145463812,-0.4070969336799184,walking
0.8355365765851172,-0.1913526329969418,-0.4595390192048929,walking
0.890295870540265,-0.1748882573088685,-0.517957063312946,walking
0.9292005804994904,-0.0696382112436289,-0.5872293995412843,walking
0.9292005804994904,-0.0696382112436289,-0.5872293995412843,walking
1.0215230426911313,0.0714675863200815,-0.5724724405912335,walking
1.0835998369520896,-0.0242697093476044,-0.594059066493374,walking
1.0835998369520896,-0.0242697093476044,-0.594059066493374,walking
1.135310172446483,-0.0213427092252803,-0.5696673988073394,walking
1.1348223390927623,-0.0553690856472986,-0.5502760229969418,walking
1.137383464199796,-0.0625646276146789,-0.5066149378389398,walking
1.1473840479510704,0.0385388349439347,-0.4375865182874617,walking
1.1836056744648318,0.1647657152191641,-0.4375865182874617,walking
1.102137504393476,0.1698879654332314,-0.491979937227319,walking
1.0383532933944954,0.0165863340265035,-0.527103938695209,walking
1.0383532933944954,0.0165863340265035,-0.527103938695209,walking
0.8767584949745159,-0.163302215158002,-0.6335735681447502,walking
0.7617517818348623,-0.1369592140570845,-0.6071086087054027,walking
0.7527268647910296,-0.1002497541896024,-0.5677160653924566,walking
0.737604030825688,-0.1369592140570845,-0.5723504822528032,walking
0.7050411544648318,-0.0376851265749235,-0.672112403088685,walking
0.7971196999796125,-0.1129334213863404,-0.643330235219164,walking
0.9656661236901122,-0.0791509616411824,-0.0687845028746177,walking
1.2623907610907237,0.1263488386136595,0.4456357686238532,walking
1.2206810093476044,0.0156106673190621,0.4429526851783893,walking
1.3969108083792048,-0.3894129746075433,0.0987862541284403,walking
1.0631108360958206,0.3064813044750255,-0.0945177122833842,walking
0.9405427059734964,0.2123294672069317,0.0618328775840978,walking
0.9957898332823648,-0.0575643357390417,-0.1480574228542303,walking
1.0667695862487256,-0.0701260445973496,-0.1086648795412844,walking
1.0046927919877675,-0.1279342970132517,-0.0461002519266055,walking
1.015547084108053,-0.1464719644546381,-0.0924444205300713,walking
1.0806728368297651,-0.034514209775739,-0.0997619208358817,walking
1.0335969181957183,-0.1042743793577981,-0.0829316701325178,walking
0.9963996249745156,-0.2148905923139653,-0.0632963776452599,walking
0.9963996249745156,-0.2148905923139653,-0.0448806685423037,walking
0.983837916116208,-0.2505024271355759,-0.0448806685423037,walking
0.9750569157492354,-0.1614728400815494,-0.041587793404689,walking
0.9750569157492354,-0.1614728400815494,-0.041587793404689,walking
0.967007665412844,-0.1082990045259938,-0.038051001590214,walking
0.9576168733537206,-0.1658633402650356,-0.007805333659531,walking
0.9560314149541284,-0.1389105474719673,-0.0596376274923547,walking
0.9560314149541284,-0.1389105474719673,-0.0596376274923547,walking
0.9479821646177368,-0.1418375475942915,-0.0758580865035677,walking
0.9406646643119266,-0.1959870498572884,-0.0891515453924566,walking
0.9521287481243628,-0.1656194235881753,-0.1162262965239551,walking
0.9800572076248724,-0.1570823398980632,-0.1445206310397553,walking
0.967007665412844,-0.1131773380632008,-0.1579360482670744,walking
0.9552996649235472,-0.1628143818042813,-0.1630582984811417,walking
0.9552996649235472,-0.1628143818042813,-0.1630582984811417,walking
0.9539581232008156,-0.1659852986034658,-0.1773274240774719,walking
0.9665198320591232,-0.162570465127421,-0.1979383832721712,walking
0.9883503746381244,-0.1462280477777777,-0.2448923435677879,walking
0.9883503746381244,-0.1462280477777777,-0.2448923435677879,walking
0.9863990412232416,-0.1531796730682976,-0.2524537605504587,walking
0.9828622494087664,-0.1715953821712538,-0.282943345158002,walking
1.022498709398573,-0.1426912559633027,-0.2619665109480122,walking
1.022498709398573,-0.1426912559633027,-0.2619665109480122,walking
1.032621251488277,-0.1268366719673802,-0.2647715527319061,walking
1.032621251488277,-0.1268366719673802,-0.2647715527319061,walking
1.0348165015800204,-0.1034206709887869,-0.2573320940876656,walking
1.0734772948623854,-0.1031767543119266,-0.2383065932925586,walking
1.204948383690112,-0.1022010876044852,-0.2126953422222222,walking
