x,y,z,activity
0.9406160663829044,-0.0478264808201976,-0.2096778468638599,upstairs
0.9305452852285612,-0.0469939001207149,-0.1707333044546257,upstairs
0.9001268605195386,-0.1154605431442622,-0.1501308742847981,upstairs
0.8987523765774423,-0.1564771710982529,-0.1630154434026839,upstairs
0.9145096466029522,-0.1620542923039509,-0.2279977291730547,upstairs
0.9221116928186236,-0.1073469660894573,-0.2124149770653257,upstairs
0.9238699007640334,-0.0470821579772707,-0.186495960456064,upstairs
0.9462010646096146,-0.0363080393786509,-0.1498796200963588,upstairs
0.9372748552073188,-0.0537829475754528,-0.110314328976564,upstairs
0.9327982623450856,-0.0933353969570714,-0.1729935647084914,upstairs
0.9637904400877886,-0.1146165660457122,-0.1873805604436425,upstairs
0.9739170887661004,-0.1395507376232025,-0.241852195772471,upstairs
0.9945029336812272,-0.0803802344585603,-0.2329464005318262,upstairs
0.969930002593812,-0.0184512038466486,-0.2002009152171547,upstairs
1.0014358064439175,-0.0082657287071984,-0.2020566280071077,upstairs
1.0027127316859656,0.0158255333414526,-0.1661012117221266,upstairs
1.0260142970353991,-0.0212991285141458,-0.1623367546894556,upstairs
1.033440616885053,-0.083818271906913,-0.134132840072539,upstairs
1.0376995667009137,-0.1089341996818512,-0.1690856965916003,upstairs
1.0909278283096784,-0.0870248143353385,-0.2361647178888535,upstairs
1.153000457802043,-0.0048839913159585,-0.2651266188624005,upstairs
1.2760314058908735,0.0785488839038721,-0.2752020573813343,upstairs
1.3400790630479429,0.1356827774870992,-0.2414292639943591,upstairs
1.3525308229861397,0.2206128467305015,-0.2285445924200619,upstairs
1.3720161865724572,0.2227036905866782,-0.2280303170071381,upstairs
1.3848472460200296,0.175929193146255,-0.1933833617011523,upstairs
1.4003365682515692,0.125590067687754,-0.1139137543706558,upstairs
1.41365168355309,0.0519626583718218,-0.0686870949766317,upstairs
1.4544917016701402,0.0653468391682847,-0.0066510935919343,upstairs
1.4939339722363434,0.1161345348638612,0.0760839162751939,upstairs
1.4994298910061694,0.0688145498868996,0.174641532479798,upstairs
1.4593726253199104,0.0142612474616776,0.2527315756732297,upstairs
1.3634232037233447,-0.0730062694918722,0.2707900092946668,upstairs
1.2407317117390404,-0.14778854476999,0.2304567277824765,upstairs
1.1588438549846396,-0.2616108789731275,-0.0223409924132858,upstairs
1.0517442728824933,-0.4130702346205498,-0.5070880915512165,upstairs
1.056896960486585,-0.5093209213681031,-0.7358199009644966,upstairs
1.1917783522836949,-0.5454985818693151,-0.9151843216402994,upstairs
1.1444914704439613,-0.4352269143624707,-1.1297434199362049,upstairs
1.2197087251761425,-0.1966788148464007,-0.8811803369874247,upstairs
1.3577129249334712,0.0640095004362572,-0.606065720770559,upstairs
1.2644396153452224,0.3520898941364067,-0.7421496108025781,upstairs
1.3145693460822607,0.4635637819952384,-0.5497990716271809,upstairs
1.3856181012410118,0.4147706876242609,-0.3454091576353575,upstairs
1.3226597499255497,0.2546195642470432,-0.416829739649433,upstairs
1.2728489879881,0.0648410825652315,-0.499930494471113,upstairs
1.308119128522461,-0.0645906238097391,-0.5981279333930511,upstairs
1.3068083501403147,-0.1021071750827172,-0.7016253308919266,upstairs
1.3119214245285866,-0.1348225980091097,-0.7740091194554097,upstairs
1.339866938733982,-0.1396045843835041,-0.7332542816450068,upstairs
1.3242504229172951,-0.1101574852343515,-0.685223776544205,upstairs
1.1750621756779234,-0.0681405499987691,-0.6132682991704723,upstairs
1.1000237949913207,-0.0383250350049882,-0.524199561764361,upstairs
1.014916443319406,-0.0659037501589418,-0.4609158503542506,upstairs
0.8783984809689749,-0.0817261397630414,-0.4905902040146522,upstairs
0.8338820536036162,-0.0836815837259248,-0.3989788293222896,upstairs
0.7607534037958509,-0.0948089707425207,-0.3461261112990115,upstairs
0.6562882903983731,-0.1326322421478337,-0.3338119613041634,upstairs
0.5709377220112186,-0.1418647808954045,-0.3646019486391486,upstairs
0.5795889887825003,-0.1853584481916914,-0.2897208745784251,upstairs
0.5404914358992349,-0.1755147971859665,-0.2827124857478227,upstairs
0.4891085981560206,-0.1963979329364203,-0.2311364568687667,upstairs
0.4467953885119412,-0.1835376870229869,-0.2526261307952524,upstairs
0.3765382280777064,-0.1651182084351529,-0.2406979539928233,upstairs
0.3792010037103688,-0.1969672030760979,-0.1755361550466176,upstairs
0.3558268403774701,-0.1887474055845856,-0.2143336485070714,upstairs
0.3419627143280001,-0.2238969710645087,-0.2012498574901785,upstairs
0.3160176616550523,-0.2311691154084957,-0.2444766325623966,upstairs
0.2697580254304646,-0.2362697223558446,-0.3062017418092372,upstairs
0.2606779765057271,-0.198545661377425,-0.3279562954452914,upstairs
0.2674368215677304,-0.2104445164120947,-0.3353428706790039,upstairs
0.2620836266101242,-0.1768703064679476,-0.3488194289867659,upstairs
0.2478224108132561,-0.1642069048045012,-0.346719781559394,upstairs
0.2443586948874808,-0.1302280294175037,-0.3516203584195542,upstairs
0.2369182726627261,-0.1072445153988768,-0.3693625790571005,upstairs
0.2450276832364535,-0.0650368863161752,-0.4028813353801559,upstairs
0.2532320611561111,-0.0643780254151674,-0.4679539734741706,upstairs
0.2503426709830082,-0.0423747990017339,-0.5516109281327924,upstairs
0.2551454503553027,-0.0366101754614083,-0.6639210188155804,upstairs
0.2774306251444688,-0.0007322097397707,-0.7560158376111997,upstairs
0.2835702302114265,0.0168915420976371,-0.8541975064053859,upstairs
0.2971475444182212,0.0391908133031941,-0.9657465554158408,upstairs
0.3240713834818716,0.0527447559565384,-1.0348654116187157,upstairs
0.3222194937685171,0.0590994812273315,-1.0904809183860311,upstairs
0.3499211873996764,0.0875482758008678,-1.1368432244254647,upstairs
0.3400168816823712,0.1062961637481591,-1.1422247892708974,upstairs
0.3217485562651582,0.0963829108013441,-1.1451572826822944,upstairs
0.318080496478989,0.1178915140143421,-1.1333335973519227,upstairs
0.3223888635379646,0.1169389025759924,-1.1168792501931128,upstairs
0.3262762441741713,0.1466209965127064,-1.08484947937295,upstairs
0.310846994414664,0.1572846606882227,-1.1376920236903465,upstairs
0.3125932266736029,0.1374707107443254,-1.0705708130927631,upstairs
0.3663064208057776,-0.0523545813314084,-1.0925405199011924,upstairs
0.3673249774974326,-0.2973985916864087,-1.1130632503205178,upstairs
0.4087603072727899,0.1724411197161977,-1.039672376787656,upstairs
1.0488244461340464,0.2592714557334395,-0.6492278848693424,upstairs
1.287102529362714,0.1138073221657711,-0.5130465320225578,upstairs
1.3225571398377638,0.1176189581955685,-0.3562824468732135,upstairs
1.511346252705447,0.0410155137865271,-0.3967310645158157,upstairs
1.9742713905029168,0.034125471072461,-0.7625375136653552,upstairs
2.342944526685324,0.1667338121707909,-0.4454857960656815,upstairs
1.628108035996532,0.1818023336992395,-0.2931975042633221,upstairs
0.6381017175192117,-0.054179195359666,-0.7553012654931504,upstairs
0.1296442339025536,-0.3010380331834909,-0.8291763150160717,upstairs
0.1792221250770764,-0.2125425977357767,-0.659576064400503,upstairs
0.5244144737873399,0.022626196002458,-0.7176716509837576,upstairs
0.9674913637581268,0.1312047018251082,-0.5935284667160048,upstairs
1.190617698909869,-0.0298017424533004,-0.5647656270718124,upstairs
1.1510465493551656,-0.1873893227721749,-0.5728897952479166,upstairs
0.9663639400624526,-0.1797273992569196,-0.5620669418960486,upstairs
0.8549161706898112,-0.1561933167761981,-0.5355068015005789,upstairs
0.903728229161102,-0.1236193462773301,-0.5038117291334682,upstairs
0.9940957643049876,-0.0813048090836098,-0.5221732527125924,upstairs
1.0272570463110002,-0.0662010898389612,-0.5555965582957665,upstairs
0.9795129484018744,-0.0664820998037791,-0.5831960994472067,upstairs
0.9204909757121746,-0.0467501515271116,-0.5546125040111696,upstairs
0.9051871579373886,-0.0777211589149784,-0.4912062104819931,upstairs
0.91427079041464,-0.0755668934553228,-0.4682960192122548,upstairs
0.911567803889639,-0.0761764151970215,-0.4510873715441842,upstairs
0.9240905276782316,-0.0763458378468745,-0.4516271698514497,upstairs
0.9129860217909208,-0.0808666893799606,-0.4545496197037298,upstairs
0.9207273730495098,-0.0988481456853054,-0.4448002809776848,upstairs
0.9288517457381984,-0.0995513741016899,-0.402680587866189,upstairs
0.9352826679812865,-0.1119798027980801,-0.4285300658892828,upstairs
0.9360307812472296,-0.1029181952021895,-0.4037057050790463,upstairs
0.8995404088023392,-0.1139188117827789,-0.4253301702801276,upstairs
0.9155664858561712,-0.0750476813678165,-0.4110705436042411,upstairs
0.9234308962590791,-0.0391521468229644,-0.4101452239005342,upstairs
0.925786767267746,-0.0397608166975667,-0.4029374686504914,upstairs
0.9382067572377284,-0.0563033074588722,-0.3736233519484664,upstairs
0.9391064715913902,-0.0914375268990031,-0.3333144914763861,upstairs
0.9459361188258906,-0.1148483855954917,-0.3378350565259256,upstairs
0.9627532121881688,-0.1379866501793791,-0.3288027656706938,upstairs
0.917194520731044,-0.14295491049271,-0.333893489547481,upstairs
0.8854642485789684,-0.1084733677065686,-0.2853290938409549,upstairs
0.8907715178373123,-0.0650701127282884,-0.2608052095349668,upstairs
0.9150688600533337,-0.0816735135386608,-0.2582559182406559,upstairs
0.9123195429098352,-0.0790929725169116,-0.2571396540916933,upstairs
0.9486407705299124,-0.0994990079442632,-0.239589424687068,upstairs
0.9507003475158308,-0.1330540459267097,-0.2536878507796983,upstairs
0.972977675792177,-0.1265700788972694,-0.2133122849855474,upstairs
0.951081591861141,-0.1067665389617928,-0.2405357295735394,upstairs
0.9049199515040108,-0.0803251288452417,-0.2281184712171859,upstairs
0.9394738264814612,-0.051488846983495,-0.1740772992811612,upstairs
0.950323208936026,-0.0564955750818254,-0.1132970650229966,upstairs
0.9794548104446376,-0.087430650525489,-0.1489059938330491,upstairs
0.9858616098705408,-0.107024583684657,-0.1783921215061123,upstairs
0.9797586003431064,-0.1411449356024063,-0.1352282595624901,upstairs
0.9384374163285232,-0.1226689329105899,-0.0939979056496525,upstairs
0.9422499726378808,-0.1846158753691247,-0.105783215771196,upstairs
0.9368704834017154,-0.2135190061572136,-0.1219889975926597,upstairs
0.970062752900942,-0.1765208700255864,-0.138037018891813,upstairs
1.0093140692683853,-0.0589178417044738,-0.1687473457413355,upstairs
0.9887517924763988,-0.0312383303085772,-0.1557626723318297,upstairs
0.982476552208884,-0.048990672945309,-0.2071367057222194,upstairs
0.989135725715226,-0.0625389251830964,-0.2282907490068254,upstairs
1.0065835063615765,-0.0395443507614336,-0.2265892528717439,upstairs
1.0112699632954654,-0.0377595572982102,-0.2393972558483733,upstairs
1.0304638923869012,-0.0904060714055702,-0.255407348175654,upstairs
1.0793548993348594,-0.0485542613444128,-0.2691153346932414,upstairs
1.1712897116580938,0.0010838894379057,-0.3326615931994827,upstairs
1.2485219281230044,0.0359464479157093,-0.3731094382232705,upstairs
1.329810093612272,0.0765178944084402,-0.3871704531183584,upstairs
1.3469060905095371,0.1424868056071206,-0.3455596237719855,upstairs
1.3668609378390857,0.1796779335354722,-0.2735154637808017,upstairs
1.3401751273447198,0.1393226786260686,-0.2971235771637707,upstairs
1.3545716671887993,0.1093639963426814,-0.2738631554722071,upstairs
1.3878058604850951,0.1025636222228292,-0.1357032499470135,upstairs
1.3607266300589176,0.1359890879538811,-0.0551353814454617,upstairs
1.384393966448411,0.0969460036177313,0.0213330752261969,upstairs
1.3757310449751905,0.0382854809361457,0.1494318983445848,upstairs
1.399562842647135,-0.0343563684376154,0.2390040638490964,upstairs
1.4338873535563703,-0.0946528049836141,0.2970439541578413,upstairs
1.450873829560049,-0.0883901877837095,0.3259612293958866,upstairs
1.3359266238759442,-0.0529134267238483,0.2751101902638507,upstairs
1.132599395859582,-0.0778636736541023,0.0013231688135656,upstairs
0.9746633997924016,-0.2522424423990443,-0.4431671307687687,upstairs
1.044748630133872,-0.4963633088346293,-0.6701174034252069,upstairs
1.2706002277959647,-0.6133585178227466,-0.8156176850277627,upstairs
1.2390038174371654,-0.5784964032581804,-1.107154507030272,upstairs
1.1189219389410252,-0.3636475106261067,-1.134726094641156,upstairs
1.2651759546715715,-0.092095665418107,-0.7751382452335015,upstairs
1.3565960237159442,0.2248954686807435,-0.6663278880942627,upstairs
1.3574453013850625,0.5109200140631254,-0.7401111633814329,upstairs
1.444147155008601,0.5419792375419782,-0.5309387320040827,upstairs
1.4613152709822723,0.3709285453435078,-0.4004857548110158,upstairs
1.3559320643200414,0.1288539482209236,-0.5752843189861705,upstairs
1.331721686178142,-0.0909669296080346,-0.6939496860869427,upstairs
1.3728046910678722,-0.146297937336909,-0.7937710787849838,upstairs
1.4028462693524482,-0.1085613639882683,-0.8057282115202219,upstairs
1.4164643090054323,-0.0892266801845774,-0.771180984001336,upstairs
1.3161963120637472,-0.0956489750975068,-0.7965444183389959,upstairs
1.2402123828493714,-0.1314752603771538,-0.6398481828387559,upstairs
1.1333265674868318,-0.1464767759670522,-0.4702328883023338,upstairs
1.0180133746402675,-0.1240588843025299,-0.3525397934879341,upstairs
0.8860782016793544,-0.0886527212911153,-0.2698357332967523,upstairs
0.7718575612799932,-0.114012136570882,-0.2817702670274648,upstairs
0.7037204939704156,-0.1234175103275677,-0.2728675250001696,upstairs
0.6996678896465367,-0.1192963757837986,-0.2055383459437966,upstairs
0.6594218935539367,-0.0707323106593754,-0.1237310376701341,upstairs
0.5884954467603598,-0.051774570332645,-0.0597611925600993,upstairs
0.5040211948777842,-0.0682104599125737,-0.0519568165509076,upstairs
0.4183133229181064,-0.0342353019850925,-0.1458854915648214,upstairs
0.4322723611579087,-0.023188760590086,-0.1227475953485982,upstairs
0.4319385120966097,-0.0868637724262055,-0.0687242508457938,upstairs
0.4085092046788275,-0.1013525722315489,-0.0516833445573986,upstairs
0.3253142033729924,-0.0545770168147666,-0.055038474884001,upstairs
0.2690232400885235,-0.0175310285813564,-0.0905012579157102,upstairs
0.2724288109548045,-0.0490650526795326,-0.1241895520795752,upstairs
0.2932520737397713,-0.0646664959917981,-0.1180547235006354,upstairs
0.281775582390853,-0.0891266847558191,-0.1210661262024626,upstairs
0.2343796558753879,-0.0349795341393478,-0.16592043333214,upstairs
0.270066770811411,1.0924704726683956e-05,-0.1821783801130009,upstairs
0.2267239726977604,0.0045676320523036,-0.2348270801854196,upstairs
0.220670400904357,0.0458853027009436,-0.3008318172940594,upstairs
0.1943610502413351,0.0736221776145641,-0.4266681032383485,upstairs
0.1984103426375521,0.1307612868249612,-0.550534668427961,upstairs
0.1944276578107801,0.1539301457900669,-0.6903890680514432,upstairs
0.1920190009959743,0.1921905542122035,-0.899325073389179,upstairs
0.2237324872571296,0.2488621821788122,-1.0577412236332169,upstairs
0.2036590473512129,0.1879541045938371,-1.2588986193697185,upstairs
0.2014695539115153,0.1989370899088577,-1.4305106083960537,upstairs
0.1821268898193586,0.1669331784121127,-1.4851026929702422,upstairs
0.135542860444919,0.1917383300737791,-1.507279225186254,upstairs
0.1240840786188802,0.2058506115543029,-1.6007733325687872,upstairs
0.0683385308645257,0.2067851891426791,-1.6648797815985632,upstairs
0.05425322550107,0.1722521147917624,-1.5716239921389157,upstairs
0.0070667046614033,0.192491499623777,-1.4162663999397864,upstairs
-0.0149808797693332,0.0894566386781175,-1.3907142506782997,upstairs
0.068287175830404,-0.603140760114509,-1.7612496088773886,upstairs
0.5622206848069058,-0.6049993895741674,-1.127782449981081,upstairs
1.2323970853049022,-0.4821627917909997,-0.1670509821134692,upstairs
1.5601129669654403,-0.3945096038283153,0.3164188279519866,upstairs
1.403826960095677,-0.0049210845030025,-0.1374312617063626,upstairs
1.633675177466546,0.3941878109691826,-1.1963417257033182,upstairs
2.5619325401287063,0.97113323915316,-0.6627041453671052,upstairs
2.230767433358197,1.0534516901103523,-0.7260438434503561,upstairs
0.9730913237385758,0.3647176121643295,-0.7607109202183542,upstairs
0.1033432237079121,-0.4303847880222408,-0.5293878881683293,upstairs
-0.0846892290058556,-0.6126778513189236,-0.517066376155744,upstairs
0.5420150491655132,-0.17392946924566,-0.6916230317588039,upstairs
1.0319701611277785,0.1719267979253918,-0.6773663265131308,upstairs
1.1382118776734718,0.1459008050940108,-0.56280252306784,upstairs
1.037832988452507,-0.0436839721258493,-0.4983150841394727,upstairs
0.8810356798096026,-0.1091385179563844,-0.5020114742983643,upstairs
0.8509406314122041,-0.136267922353319,-0.5049225228756594,upstairs
0.9032596332396606,-0.103781897078303,-0.5462341041315596,upstairs
1.0004715477851625,-0.0167423708216842,-0.5867835806837984,upstairs
1.003958791480568,0.0212905064602508,-0.5996118952752335,upstairs
0.9377545869750412,-0.0174811133398372,-0.570867286343048,upstairs
0.8724108662204357,-0.0774755954725095,-0.5280545952634749,upstairs
0.8575925554097578,-0.0777537121155495,-0.5038455232785306,upstairs
0.8655972690440478,-0.0838111561716698,-0.4748264778261113,upstairs
0.937476879997931,-0.0780348355778623,-0.498410310589136,upstairs
0.9050299966837124,-0.0970284883828729,-0.5017748879598147,upstairs
0.9300948524275588,-0.065445508926505,-0.497257271628071,upstairs
0.9084671464578628,-0.0638998718105697,-0.4683760896035498,upstairs
0.920519928370038,-0.0592949355805004,-0.4598058377566431,upstairs
0.919187698438652,-0.0729194868789935,-0.4397643920172099,upstairs
0.9401256412232196,-0.0422118957831267,-0.4535484573104205,upstairs
0.962991617279482,-0.0271402413848231,-0.4538181404642271,upstairs
0.9436278174388618,-0.0071053737345777,-0.4309787767464735,upstairs
0.9555365683338972,-0.0538865170132325,-0.4237331772269645,upstairs
0.9621009846081608,-0.0578457884686889,-0.4240120518286321,upstairs
0.9245018216934928,-0.0751784773369386,-0.4277050171399599,upstairs
0.8933768270821296,-0.087302185759913,-0.4280625824644802,upstairs
0.8806714846245679,-0.0548801651899574,-0.3715981869881433,upstairs
0.8956828927494653,-0.011845700909059,-0.3279875656441014,upstairs
0.9619211463505782,-0.0024578429491255,-0.3003948365425686,upstairs
0.9966766863753654,-0.0893643699286116,-0.311617632497253,upstairs
0.9478858203968964,-0.0905337280306248,-0.3590117866455279,upstairs
0.8928615671397134,-0.0556717936481798,-0.3647985285047835,upstairs
0.8851180432731577,-0.0728425694322937,-0.3890981688959861,upstairs
0.8652311678407034,-0.0310457306113063,-0.2608025081640117,upstairs
0.9118190355610554,-0.0510032456628187,-0.2291384489572065,upstairs
0.9052310211326066,-0.0835943733091933,-0.2532543992124405,upstairs
0.9479929363264344,-0.0918692934190791,-0.2487721566246844,upstairs
0.9280463181734868,-0.0788301266725541,-0.2236559909765454,upstairs
0.9135647876960968,-0.0570950427795358,-0.2343504216507143,upstairs
0.946087567695786,-0.0693613510463153,-0.1746363872874581,upstairs
0.9577234590310972,-0.0542119699809544,-0.0993983697748941,upstairs
0.929845204005569,-0.0477279083603434,-0.1529469341855096,upstairs
0.9612818944240904,-0.0524342977485804,-0.1396095401874861,upstairs
0.9390292751145146,-0.0574009629141272,-0.1335410816222359,upstairs
0.9226544086526784,-0.1035889097343485,-0.1411135231694936,upstairs
0.8788920406688574,-0.1163033124544964,-0.1400101145831659,upstairs
0.8927865121762634,-0.1311069993010085,-0.1554300530387334,upstairs
0.8923914866755913,-0.1014697851155538,-0.1543098582202409,upstairs
0.8953198839161265,-0.0745744996829353,-0.1044829479486465,upstairs
0.9653989090153692,-0.08861826550802,-0.1358149325489184,upstairs
1.0248546877341354,-0.0920990884284873,-0.1686262717544999,upstairs
1.0805016019994302,-0.0408789928262637,-0.187294867426981,upstairs
1.0552954444576013,0.0118928217916614,-0.2414241391815633,upstairs
1.0235710244282177,0.0119613015633554,-0.2301092165331472,upstairs
0.9945582352439016,-0.0163079478783139,-0.2005909627645057,upstairs
0.9552577543415608,-0.0305041358344283,-0.1975054854941489,upstairs
0.992241560244539,-0.0158877488516586,-0.21628582997706,upstairs
1.0281346739214072,-0.0390570789076411,-0.2028090545673979,upstairs
1.0503824063340996,-0.0695783357149029,-0.198044324398892,upstairs
1.0519777744585077,-0.0928455681633059,-0.255772400072875,upstairs
1.1007629708968958,-0.0439563830189551,-0.228678631891732,upstairs
1.1840732458899792,0.06243016111377,-0.3022181061216422,upstairs
1.2838230985601868,0.1220284271001948,-0.3705161595643338,upstairs
1.440471470054036,0.1890975689288731,-0.3602902656889524,upstairs
1.5273123604333585,0.25540986611694,-0.2729545106152797,upstairs
1.526723167705524,0.2976949111726839,-0.2463884451341081,upstairs
1.5186174737364213,0.3168158155621984,-0.1815789156932819,upstairs
1.5168841930825134,0.2608822242429338,-0.0646547761274828,upstairs
1.4818116231521323,0.192975787705019,0.0330452064629515,upstairs
1.5058113478026878,0.114800619325035,0.1303049688221809,upstairs
1.524837780283624,0.046356701689737,0.2677205855042774,upstairs
1.5315888972305247,-0.0084331190230162,0.3502447482965918,upstairs
1.5106269568334243,-0.0455116494887703,0.3829877975334709,upstairs
1.4229460449527136,-0.0977115096630442,0.3992973478528866,upstairs
1.3154415525553478,-0.289589686757104,0.2147273587542762,upstairs
0.97743804453513,-0.4861175746161172,-0.6436551651967725,upstairs
0.9371811927770008,-0.6600377826814033,-1.100162024318889,upstairs
1.341850387696309,-0.7734104969765945,-0.9450768591341044,upstairs
1.3658227906813611,-0.6493851760648729,-1.2533317009242917,upstairs
1.2908778756706811,-0.3165133666863119,-1.345801804956473,upstairs
1.3515041966823595,-0.0164847614045092,-0.9405311857870134,upstairs
1.4206229003918218,0.274412644569845,-0.8793727309223911,upstairs
1.4575885666793846,0.3921213237973968,-0.953950252484668,upstairs
1.5562109377392448,0.3478500268424226,-0.7179242464715211,upstairs
1.5946468023422358,0.217642821690899,-0.6156132141698982,upstairs
1.5443375497011036,0.0399561707298722,-0.6657706242701704,upstairs
1.495702240881154,-0.0380889286524089,-0.735076705940821,upstairs
1.4450897848885795,-0.0455699389241908,-0.7389075156800529,upstairs
1.380937433404059,-0.0343211033941402,-0.7667571483249572,upstairs
1.3233171938454935,-0.0132730577902452,-0.8027507986875031,upstairs
1.2798545395913214,-0.0843720344459554,-0.6855009485656351,upstairs
1.175127243817006,-0.1494166395398013,-0.6211474197378593,upstairs
1.0568446917795458,-0.2255337867198638,-0.5645633485767582,upstairs
0.9100281187139164,-0.2379945173100569,-0.5220579981465736,upstairs
0.8356580286374935,-0.2488695958708897,-0.4265788418774286,upstairs
0.7479554061948108,-0.2845445194719768,-0.3774433116669621,upstairs
0.6924979224190247,-0.262346224999998,-0.2893444826115683,upstairs
0.638953109089123,-0.2398508421062788,-0.1723101202575557,upstairs
0.5777951541139115,-0.1853331046063381,-0.1052122152538736,upstairs
0.5186602203670932,-0.1679486560822538,-0.0668597810767279,upstairs
0.4619105990530827,-0.1232318911453592,-0.0600661992308243,upstairs
0.4103060720780219,-0.0856063124522223,-0.0446991075764274,upstairs
0.3990510589350211,-0.0857666910113809,-0.0240256521706896,upstairs
0.3798779975046842,-0.116101200431736,0.0081001946656101,upstairs
0.355234179467642,-0.1534117917859816,0.0003461091389354,upstairs
0.334420737035064,-0.1763005969359331,-0.0265727534930989,upstairs
0.3134919096496008,-0.1839528040369218,-0.022636884647315,upstairs
0.299831637245303,-0.1690653605297337,-0.0273814157282568,upstairs
0.2668804691101917,-0.1641720389385252,-0.0199171828547454,upstairs
0.2561123922171156,-0.1652624404772681,-0.0408192986946285,upstairs
0.2659413253308405,-0.1394571410758951,-0.0609500203698459,upstairs
0.2928785129422139,-0.1350261358286447,-0.0667000239440351,upstairs
0.3224947822127288,-0.1300099304907892,-0.1113744807910995,upstairs
0.3575500119802132,-0.1031374544719315,-0.1258610255560248,upstairs
0.407992877257537,-0.0962436537153714,-0.2020075753475247,upstairs
0.4053250102810661,-0.0793399380608733,-0.2557564880672655,upstairs
0.4340324001211575,-0.0959862015329864,-0.3287852687496445,upstairs
0.4512343041082762,-0.06625168787565,-0.4490102980126517,upstairs
0.5169987680576504,-0.0289157380412253,-0.5776796223981908,upstairs
0.5435088620384309,-0.0442097336207225,-0.7058364468340624,upstairs
0.5776810704989986,-0.0714754648834738,-0.8677078945995955,upstairs
0.5954879342299632,-0.0582875826623804,-1.0197032034799018,upstairs
0.5898648766292798,-0.0609786282110921,-1.199733170152606,upstairs
0.6046044239186599,-0.0920496473965407,-1.365230916207241,upstairs
0.5967871950296398,-0.114120675894823,-1.468162982526144,upstairs
0.597880257987783,-0.0399989777165679,-1.472336782651039,upstairs
0.5718516773581047,0.0468927553456199,-1.4959737380741138,upstairs
0.5760756739170446,0.1083545418808665,-1.4882150282901907,upstairs
0.5809071091429241,0.1304566450457315,-1.4719024654334052,upstairs
0.5927828108984602,0.0959746606504205,-1.428997038682805,upstairs
0.6250560896346457,0.1056016792374186,-1.3607798343219313,upstairs
0.6183034356560745,0.0903084100649182,-1.252483629556251,upstairs
0.6297328421304934,0.0365187625323271,-1.1643652759166891,upstairs
0.4418111588170506,-0.007758617709049,-1.4516003891173348,upstairs
0.5911704963683119,-0.0248450866208818,-1.1545072402328596,upstairs
0.8219261231230787,-0.7031767304197681,-1.2921541272482795,upstairs
1.6080380518416226,-1.6732804572028157,-0.9255070236334356,upstairs
2.380074147181197,-0.924350131379898,-0.0843719098257847,upstairs
2.0515817203674023,0.674583325478752,0.3186868538875133,upstairs
1.0819383518522565,1.3224582569447905,0.1412696996683297,upstairs
0.8375181983257507,1.3515111554968255,-0.171545626613916,upstairs
0.8116549579808477,0.3335962940458251,-0.0691178327263424,upstairs
0.7996537999719917,-0.2083788843686072,-0.5660209451169094,upstairs
0.8643585107028909,-0.0669900433209167,-0.8726689392805099,upstairs
0.9811194446652334,-0.0431996353729454,-0.7208429081093658,upstairs
1.0796393556548167,-0.1511594732273772,-0.6033184758056024,upstairs
1.088688729804714,-0.1189721663773403,-0.433281273374824,upstairs
0.9864032496543172,-0.0253171737349817,-0.396459018886923,upstairs
0.9600456451751744,0.0271355670034526,-0.3452133822514248,upstairs
0.9945505054010088,0.1018570764448419,-0.3629337611250285,upstairs
1.0280033055194395,0.0990438368546653,-0.3452174776637906,upstairs
1.01332227895082,0.0595761483676084,-0.354036351280301,upstairs
0.9822925515475542,0.0342714095772527,-0.3291832243768051,upstairs
1.012933685690883,0.0212702629067876,-0.3582763861201267,upstairs
0.9854369088499956,0.0143165941231618,-0.384410541509186,upstairs
0.996955102517886,0.0013248252244421,-0.3716101852060969,upstairs
1.0032964152951052,-0.0518606162827564,-0.3613371689839272,upstairs
0.9754715775254148,-0.0687366056259489,-0.3835282964298984,upstairs
0.958736935167612,-0.0918607725256315,-0.3202313333034002,upstairs
0.9441945605328128,-0.0951309661167412,-0.3562540857556369,upstairs
0.9583409352990284,-0.0808316647120442,-0.331770085676293,upstairs
0.9723879826465918,-0.0605940630265475,-0.2699494067199163,upstairs
0.9850261068712484,-0.0744514933357791,-0.2817344219858343,upstairs
0.9714503696695812,-0.0626067379793287,-0.3203928016235123,upstairs
0.9796741386351678,-0.0549899315887106,-0.2800024566478344,upstairs
0.9589024839205548,-0.0854168592917871,-0.3543742489868411,upstairs
0.9390509292481728,-0.0806016062482303,-0.3662858735368591,upstairs
0.9720246325017332,-0.0917676010848492,-0.2949184406912595,upstairs
0.949456225201697,-0.0784140827520411,-0.2940573191413925,upstairs
0.9678336767585356,-0.0901251021034172,-0.3220789173696986,upstairs
0.9765547762827168,-0.0835164340903812,-0.3648278392904946,upstairs
0.9653004749108938,-0.0336051173099514,-0.2931440784491788,upstairs
0.9687124130422048,-0.0528420256564853,-0.2766318738739028,upstairs
0.9816004924955674,-0.0343565300627711,-0.2332177743519722,upstairs
0.9878930776004374,-0.0534709266495068,-0.2335517481067063,upstairs
0.9915244765307316,-0.0632689506819218,-0.3051003282150955,upstairs
0.9848122987767636,-0.05049363107246,-0.2860019298967868,upstairs
0.9658784333405244,-0.0231155662294588,-0.2293505383099562,upstairs
0.960222801862304,-0.0387158623184101,-0.2607522662115162,upstairs
0.9524010834988866,-0.0633677839150963,-0.222560234529557,upstairs
