x,y,z,activity
0.956217830243268,-0.090925887186646,-0.1689889621597506,upstairs
0.9616703692605572,-0.1047830629139468,-0.1468642036453289,upstairs
0.9612063854250404,-0.1001178205456163,-0.180090848083044,upstairs
0.9243709480790868,-0.0916640825182529,-0.1604209435118864,upstairs
0.9399084025690534,-0.0883585640824295,-0.0963757062013879,upstairs
0.9621168147301432,-0.0658953583942076,-0.1532334371176256,upstairs
0.975003075997372,-0.1398673717150786,-0.2135397670572227,upstairs
0.9657417434076886,-0.1131215693164468,-0.2535527990276157,upstairs
0.9513585778068272,-0.0955604271056943,-0.3001819431162152,upstairs
0.9423791955490108,-0.0750904192954153,-0.3278038640288062,upstairs
0.9563623512430875,-0.0612436879569382,-0.2688188186712626,upstairs
0.9965558851851636,-0.0860346824831509,-0.2854244745177712,upstairs
0.97816323666302,-0.0625032661728046,-0.2275972866678392,upstairs
1.0058311982958037,-0.0744054719092494,-0.2155565118689721,upstairs
1.023918362714222,-0.1065121893331868,-0.2457946805255257,upstairs
1.019073337903866,-0.1324847699869919,-0.2575976844475152,upstairs
1.0114241596794642,-0.1441151168853421,-0.2672392093309895,upstairs
1.0174275430967137,-0.0924357970642971,-0.2387410554969631,upstairs
1.0155092167686728,-0.0804486256886437,-0.2528683154825306,upstairs
1.0002730420607475,-0.0804654193649975,-0.2270778799757905,upstairs
1.0490398927254083,-0.1240408470908927,-0.2163456976598424,upstairs
1.088317021632783,-0.1669529651545311,-0.251324539305405,upstairs
1.1304981899930626,-0.1401171057573744,-0.2688578987392497,upstairs
1.1735039778991656,-0.1033363423851419,-0.2972472535380262,upstairs
1.2379905259170094,-0.0120780504692109,-0.2872622875725989,upstairs
1.3273160157966284,0.1057052423993406,-0.2873174128225949,upstairs
1.427246155792425,0.1657469151014585,-0.2615388226499526,upstairs
1.4664921081923248,0.1967090622645314,-0.229307977345097,upstairs
1.454600889800652,0.2415499761409752,-0.209849445025731,upstairs
1.4199289954580858,0.2080916486766688,-0.130261457184098,upstairs
1.3983534415555696,0.2475626798682031,-0.1062602525236458,upstairs
1.3832467388147232,0.2920362710158216,-0.0729400264766472,upstairs
1.3078113379959573,0.2713940505125056,-0.0647303075327712,upstairs
1.2089142664112127,0.1862161555885395,-0.0332569455114045,upstairs
1.1225624627695363,-0.0090732197363226,-0.0508932904239652,upstairs
1.054532536985022,-0.189019184105223,-0.1064001818852096,upstairs
1.0378476009229616,-0.3787603920421851,-0.2687506619701275,upstairs
1.0720623979255397,-0.483423700909367,-0.451413833470133,upstairs
1.175067435373871,-0.4985196642243495,-0.6093313310201078,upstairs
1.3857329651276795,-0.4782175796882671,-0.5293477173201767,upstairs
1.4896748178281811,-0.3720427207202573,-0.4397782426980837,upstairs
1.4747368138652324,-0.2324903581200698,-0.4679163797815127,upstairs
1.4354622662161254,-0.1659712930842952,-0.4221792816966737,upstairs
1.393955311646693,-0.117097800141299,-0.4221536317876687,upstairs
1.373326994431739,-0.0811866124095585,-0.4490377385307578,upstairs
1.4288008890903814,-0.1091211567797205,-0.4945913747317941,upstairs
1.5284208087892426,-0.1686056211759852,-0.5347766423577074,upstairs
1.605599340408474,-0.2825438652644174,-0.6176160738632914,upstairs
1.5945956831524477,-0.3600853510417011,-0.6378561806316781,upstairs
1.5243679192948538,-0.4028739906737231,-0.6361072315272611,upstairs
1.4609896300141212,-0.4213362848909717,-0.5891823883647257,upstairs
1.4045492195891496,-0.3744084134900127,-0.5680654776541223,upstairs
1.3446174916426543,-0.3139412605873773,-0.5226171847038441,upstairs
1.3441479365759412,-0.2840111781656279,-0.4877722606931711,upstairs
1.2973588003136465,-0.2611792829061383,-0.4727319074150817,upstairs
1.2345920030190705,-0.2542111381473004,-0.4455343801012491,upstairs
1.1997861281233242,-0.287305811221498,-0.4364142336473526,upstairs
1.113887634374279,-0.2818867532017814,-0.3775722162018017,upstairs
1.047254125796132,-0.2735141103083796,-0.2829228587847616,upstairs
0.947895413685389,-0.2463722519087881,-0.2754164932145499,upstairs
0.8525095460571044,-0.2437606326052971,-0.2343693706415189,upstairs
0.7972390813929984,-0.2070288697434869,-0.1916809923685015,upstairs
0.7050797962938135,-0.2101583163738415,-0.1352310011001914,upstairs
0.6327580569339627,-0.1800457002075467,-0.0671208232779327,upstairs
0.5626768322413189,-0.1805683194251491,-0.0458753562040504,upstairs
0.5262045413042852,-0.217619399370711,-0.0239706630123087,upstairs
0.5136800179089186,-0.2221191501893624,0.0223156067726462,upstairs
0.4806609276740924,-0.2099045747632384,0.0387278801938072,upstairs
0.4337102300725974,-0.2421588808675512,0.0268873144078153,upstairs
0.4025865151978567,-0.2640765783713102,0.0277247512964168,upstairs
0.4022964487206469,-0.2852097280263113,0.0067273561253993,upstairs
0.4042984241171073,-0.2596892386577886,0.0034583672520037,upstairs
0.3933421524512525,-0.2884402262353433,-0.0253854742637875,upstairs
0.3731968427340298,-0.3142090595824138,-0.0609916889034081,upstairs
0.3594175908127207,-0.3347072234932474,-0.0830241679985533,upstairs
0.368820263114158,-0.3354489851594879,-0.0854338984994338,upstairs
0.3861654315304011,-0.3249114738341823,-0.1106605171543657,upstairs
0.3873117541532834,-0.360134747672256,-0.0979181787332774,upstairs
0.3976670804667713,-0.3075204483341834,-0.1031095104680718,upstairs
0.4382171944178175,-0.303543705217715,-0.1049451702468836,upstairs
0.4491992612602379,-0.3159738669919854,-0.1270261810634437,upstairs
0.4630087274280027,-0.2818763010794312,-0.1677131924469321,upstairs
0.4887406910733848,-0.2962646502382474,-0.2475003046662352,upstairs
0.4983363095603442,-0.2868487317762007,-0.3348514147173458,upstairs
0.5276187569763336,-0.3246186135355288,-0.4308150488948066,upstairs
0.5352291207872805,-0.3821086919583167,-0.5705590908739949,upstairs
0.5488271916190881,-0.3754963865971154,-0.6672251282319552,upstairs
0.5926241353445076,-0.3536747116310713,-0.728508703831309,upstairs
0.6495466378714533,-0.3606963944930788,-0.7960997149874316,upstairs
0.6495939900742188,-0.386549209918559,-0.8438799892037101,upstairs
0.6264510342889934,-0.4434470646685849,-0.9289492823818928,upstairs
0.6228141312947669,-0.4738333426472217,-0.9741494204362112,upstairs
0.6306545726703845,-0.4658282680476315,-0.9950455913990264,upstairs
0.6503239119097832,-0.4232271534883498,-1.0215973722135536,upstairs
0.674667956355384,-0.4278441580373506,-1.0512633696540852,upstairs
0.6747929995178551,-0.4796716690077451,-1.0974938516096264,upstairs
0.6435590732199779,-0.5658413676453452,-1.1295158950426762,upstairs
0.6185478095528965,-0.6936416094649904,-1.1514573293397143,upstairs
0.6071412857997018,-0.8122229842552343,-1.086682203397784,upstairs
0.5832434762401698,-0.8411299513090443,-0.9898743021653256,upstairs
0.5160054411194447,-0.7415130912963787,-0.9004666294730231,upstairs
0.4550403481424472,-0.6175324643890214,-0.7886882619317341,upstairs
0.4369202438158636,-0.6156414559141352,-0.7632464444326108,upstairs
0.3336746272823271,-0.5183220194645914,-0.8075165562963399,upstairs
1.4209205889822811,-0.8027280821683652,0.9119155382882946,upstairs
2.9610534936408524,-0.7108916799082408,1.1612388534902356,upstairs
4.119584123375406,0.9512088613629246,-1.882646946598634,upstairs
2.7926437355449725,0.6926222777709224,-1.5147685106396087,upstairs
1.2165571551226315,1.1030629954444584,-0.8774586344707517,upstairs
0.0560302302757247,0.9461446096747405,0.6461873570328781,upstairs
-0.2594936554134939,0.0650907070358555,0.3331545012138926,upstairs
0.0941299276836952,-0.3998184995467135,-0.1764949231716851,upstairs
0.6859576337438369,-0.6561576024588852,-0.1474070781105639,upstairs
1.004964232119865,-0.2541589809678549,-0.5094468325390141,upstairs
1.4386919551157258,-0.1125561353385043,-0.6010336709648993,upstairs
1.618470239081392,-0.1922209515926772,-0.4811633728273525,upstairs
1.353658097855827,-0.1198686380502587,-0.3485741071809585,upstairs
1.0249322265361136,-0.0819714126006331,-0.2361531349505011,upstairs
0.8750503298417849,-0.0693851578192733,-0.137456908113885,upstairs
0.8277410837730576,0.0122419237922826,-0.06993480264289,upstairs
0.9055893630358738,0.075646218577606,-0.0585583453006499,upstairs
1.0404467096312926,0.0545169447326925,-0.1076402557859904,upstairs
1.063077766923416,-0.0667035833716486,-0.1544328124054503,upstairs
1.041793795170354,-0.1386369211734542,-0.2046019674779922,upstairs
0.9759427360863424,-0.1806192172477207,-0.2451353891649384,upstairs
0.9706751186036038,-0.176094606632663,-0.249980505014695,upstairs
0.9623683383706813,-0.139106365747803,-0.2361497919430011,upstairs
0.970063979586024,-0.0686302353638932,-0.1741421445247519,upstairs
1.0033059006493634,0.0032949434440303,-0.1388142557657176,upstairs
1.0329139513742942,0.056807077750334,-0.1267310809586926,upstairs
1.0129222802674134,0.1051168884708213,-0.0936193667115228,upstairs
0.9984763567958616,0.0659124667615691,-0.0817949710898085,upstairs
0.9714689314945104,0.0031246481730078,-0.1062485263205327,upstairs
0.9710615366562876,-0.064546473339596,-0.1492489460551077,upstairs
0.9536331271792452,-0.0367582921983525,-0.1372980875256478,upstairs
0.9874932763116894,-0.0351569288103083,-0.1254893713725811,upstairs
1.001255167146907,-0.0229825817123191,-0.1195780091935568,upstairs
0.9809857619279992,-0.0045049189110936,-0.1302217253389321,upstairs
0.9931056689310156,-0.0411460548919863,-0.1523278464464576,upstairs
0.9955417588782504,-0.0184632806511698,-0.1527777815775227,upstairs
1.0138178026240836,-0.0318097054787602,-0.1485199391230924,upstairs
0.9979488056444356,-0.0031837171579964,-0.146197289392329,upstairs
0.9955770184742369,-0.014193640500218,-0.1360694545273343,upstairs
0.9900513547644886,-0.0101583727482219,-0.1205408883656694,upstairs
0.9843202758385728,0.0156806725702579,-0.1085814311583654,upstairs
0.9751330710202956,-0.001767386528081,-0.1259114663495276,upstairs
0.9712445650370108,-0.0157361183663262,-0.1346080844591543,upstairs
0.9742551547693176,0.0010442735872079,-0.1274838528740158,upstairs
0.9760574176865068,0.0167670205136513,-0.1489575228593646,upstairs
1.0093994923718883,0.0347748886056812,-0.1246650090368535,upstairs
1.0006419593975269,0.0167820300882317,-0.1076230918476092,upstairs
0.992768142549766,0.0188248528146401,-0.094176005591587,upstairs
0.9888709755186166,0.0337589914653974,-0.0932850754959922,upstairs
1.0105728556496254,0.0470147856058773,-0.0596963961230908,upstairs
1.0008936105676527,0.0503646206386793,-0.0046368670156771,upstairs
0.9862290679324912,0.0266620604724547,-0.0643923745373194,upstairs
0.9542847211415778,0.0096097343430081,-0.0843775592930193,upstairs
0.9510047891950008,-0.0027761519916684,-0.0630088393607221,upstairs
0.9782734905669946,-0.0137331349088802,-0.0930477915832674,upstairs
0.9526292466519084,0.0173460855973699,-0.0870502570482639,upstairs
0.9719111414160452,0.0327787269275539,-0.1051440680215932,upstairs
0.9882100299631628,0.0453109405856546,-0.1325546805654633,upstairs
0.957982629607952,0.0613785523206227,-0.1222860107982794,upstairs
0.9605867056197054,0.0286881333209771,-0.0847683863609309,upstairs
0.9459578462392068,0.0003826556580544,-0.045268511389711,upstairs
0.9746627936867668,-0.0667820262737171,-0.0551673111949765,upstairs
0.93543140690253,-0.0798208277587245,-0.1685036520610951,upstairs
0.9358363875608272,-0.069806155892089,-0.2207996454526477,upstairs
0.9578816631766344,-0.0221959863931147,-0.2262471796978182,upstairs
0.979509429130344,0.0129377103370109,-0.2476924748725163,upstairs
0.9691840707459176,0.0968462421686598,-0.257502790794163,upstairs
1.0033636325528794,0.0991652074156986,-0.2417967919011013,upstairs
0.9868485881792166,0.0925497728958961,-0.2159477791878604,upstairs
0.9825464736434668,0.0650980822956342,-0.203502157868377,upstairs
0.9771689236932202,0.0234315136074635,-0.1750117349819112,upstairs
0.9752645022219912,0.0017691761091071,-0.1545583781040218,upstairs
0.9878299893992284,0.0141090333656194,-0.1928647058891581,upstairs
0.9927961737071443,0.0726206372848549,-0.2056900691641209,upstairs
0.9981301718830824,0.094079040889322,-0.1481668766414284,upstairs
1.0153948588517936,0.087613970915408,-0.2001067504753622,upstairs
1.0113881514721244,0.0924332034666871,-0.2095987554449494,upstairs
0.9940457052257404,0.0767271197111913,-0.1793795501611941,upstairs
1.0249524369067962,0.0838993225201986,-0.1813964490407852,upstairs
1.0464083313646046,0.1088291576811851,-0.1622602822683012,upstairs
1.004609893693572,0.0906376109824471,-0.1853921723507415,upstairs
1.0048508568807997,0.0577959137587958,-0.1964225881527675,upstairs
1.0284559101010056,0.058891509516917,-0.2316311442776395,upstairs
1.1086925174227358,0.1337066723756753,-0.2408874397780486,upstairs
1.236280020623385,0.2033052828819816,-0.2897483856348141,upstairs
1.355610833898702,0.2512805329306414,-0.3274989981699744,upstairs
1.5055887626902056,0.2545121552129467,-0.2864569311777548,upstairs
1.5567138741452784,0.2548703931869366,-0.2351075927362465,upstairs
1.5782960386878606,0.2478999174661526,-0.1597495939176617,upstairs
1.5740292709187762,0.2534368722682974,-0.0770417594353874,upstairs
1.5964583853214376,0.2273548671712069,-0.0362555671278885,upstairs
1.5554506973491196,0.1860576283753464,0.0011128551203602,upstairs
1.5897248537197943,-0.0429807868497965,0.0944658006103393,upstairs
1.65342184074388,-0.3621261140953636,0.2336118463316721,upstairs
1.4974758430918176,-0.7358238462416724,-0.048007171798471,upstairs
1.178749300447688,-1.019022960732474,-0.5679827428464237,upstairs
1.0951474712580136,-1.1956336398771483,-0.6938209624295687,upstairs
1.1917834796929965,-1.1318107684126066,-0.6138759638933259,upstairs
1.230856256763239,-0.9651177989313084,-0.5490489297112808,upstairs
1.1717255371122572,-0.8358540708947824,-0.4850692980521266,upstairs
1.2054717910575112,-0.6195230249246653,-0.3526023089705425,upstairs
1.0922603135430384,-0.4227680330580181,-0.1032028060960201,upstairs
0.8948840240466645,-0.3291838414161376,0.0566297259841565,upstairs
0.7795999855302498,-0.2400323919136119,0.036064744731092,upstairs
0.7367540716005645,-0.2074917208308348,0.0682290324276593,upstairs
0.7248535861043844,-0.1750223601742973,0.0999253847614356,upstairs
0.7203718707371817,-0.1145899302211818,0.0674954389490227,upstairs
0.6979277496167716,-0.1229235448917661,0.003821395108133,upstairs
0.7268016620821265,-0.0874406641431073,-0.0268148207926941,upstairs
0.7102768754709863,-0.1039451584611608,-0.0369166632880382,upstairs
0.7173266431182423,-0.0792876877970159,-0.0383619759547733,upstairs
0.7316163636481922,-0.0972812036547571,-0.0767637154898568,upstairs
0.7345203770980351,-0.1629321738158908,-0.1175381874159698,upstairs
0.7330729111884594,-0.2449034520678513,-0.161401604934557,upstairs
0.7681297639219242,-0.3345304308849442,-0.2190032930367505,upstairs
0.7798127079134016,-0.3990694035438633,-0.2602687022445945,upstairs
0.7943147345314622,-0.470777207154593,-0.2841031163029234,upstairs
0.8198463569694876,-0.4850367941345456,-0.3152505315115081,upstairs
0.8322612224368676,-0.4729961575054005,-0.3667243077366473,upstairs
0.8523668678135059,-0.4118768070349349,-0.3826488971921067,upstairs
0.8671750934899767,-0.3548573951558303,-0.3766923806993252,upstairs
0.8753330441849495,-0.3306601762510222,-0.3838220363822957,upstairs
0.9330770224019258,-0.2857796391260545,-0.3319845499348414,upstairs
0.9618211440659348,-0.2715522144234524,-0.3672964799888695,upstairs
0.9987339697194378,-0.3221468925708315,-0.4186530205820328,upstairs
1.0628501689815697,-0.4336791833256152,-0.4686829717497434,upstairs
1.0738146323223423,-0.5493876154242344,-0.5500957808885124,upstairs
1.1109195529224765,-0.6526999673495683,-0.614105627263275,upstairs
1.1417703886853865,-0.6868713964708341,-0.6256304422694127,upstairs
1.1410227539830156,-0.6449037313513127,-0.644857533477098,upstairs
1.1518612547064369,-0.5484693515148955,-0.5998118401442879,upstairs
1.1426867486830727,-0.4405585336070515,-0.56094554257071,upstairs
1.157774226149127,-0.3678534936579744,-0.5387347548963831,upstairs
1.1795643592287068,-0.2957454015472988,-0.5259216189098567,upstairs
1.199422814390663,-0.251933210814263,-0.508522302581238,upstairs
1.1817662077670152,-0.2099221479029532,-0.5105657294018193,upstairs
1.1894802995253662,-0.1760981816964101,-0.5458165862401982,upstairs
1.16417272385117,-0.1861537539548168,-0.5900545576955363,upstairs
1.1327703092492352,-0.2449320225922475,-0.6508456683761178,upstairs
1.1576751947430086,-0.2857806333431624,-0.7008278359156077,upstairs
1.133251128518062,-0.2574059508330015,-0.7787197175694887,upstairs
1.0970677398197384,-0.2005624830892319,-0.8063495672637329,upstairs
1.0333832790794282,-0.1432809978416335,-0.820794476391979,upstairs
0.9547439165946696,-0.1184904698803314,-0.8672422774867744,upstairs
0.9016215065103363,-0.0950426368886762,-0.8914998119299876,upstairs
0.8626687483025114,-0.1220783034837281,-0.9120877321229308,upstairs
0.8144365022513266,-0.1757042397973583,-0.8926573656374394,upstairs
0.7926247690030596,-0.1810211076893735,-0.8872589372184838,upstairs
0.7924019225925528,-0.2316516948415145,-0.8571435391634167,upstairs
0.8209163161876836,-0.2531673944699846,-0.8451202683896145,upstairs
0.8248550204312323,-0.2512040501573309,-0.8215007126376165,upstairs
0.8321209095587702,-0.2506724268025435,-0.7995399330931486,upstairs
0.8862307820691674,-0.2584024503749751,-0.7409207713146299,upstairs
0.9240099740640624,-0.2902907022707757,-0.7433936576132864,upstairs
0.956786781630019,-0.3089474372514237,-0.5935297105926887,upstairs
1.2562040681290718,-0.0615337754050429,0.3248466638495296,upstairs
1.5651006494481403,0.2799154328902013,1.2509861209563709,upstairs
1.6013899307699937,0.6639463188904233,1.2526243323696338,upstairs
1.3165953767029015,0.6091269821288936,0.2045142721117277,upstairs
1.084876571491088,0.3720811505459018,-0.3741402318933911,upstairs
1.1460557163565044,0.1627430014113048,-0.4784710147665382,upstairs
1.2935707382639678,-0.0051972348319995,-0.4066875396684991,upstairs
1.2727873080262626,0.0419942153063231,-0.3718050500954943,upstairs
1.075122464316862,0.1885821785405883,-0.3068888167008857,upstairs
1.1164446573681297,0.157602053476477,-0.2166069285099119,upstairs
1.1498849824643926,0.0163888599888799,-0.1481257700070183,upstairs
1.0790146275820354,-0.1085506261682448,-0.1855631042843338,upstairs
1.013583558852936,-0.2608865025449153,-0.2380853382784043,upstairs
0.9062405610385948,-0.3513803836067504,-0.1723514013048308,upstairs
0.839565893060153,-0.2480173952076931,-0.1570278981801066,upstairs
0.9374626445074962,-0.040365527875144,-0.1244727383753752,upstairs
1.0736360564323686,0.069661204930219,-0.016595524799824,upstairs
1.112357308843668,0.153142342524002,0.0373892323069248,upstairs
1.101854944965662,0.1812970645596093,0.0226649713911177,upstairs
1.0395490380817631,0.1011318714112859,-0.0171916568601538,upstairs
0.9592860323897432,0.0154068446350773,-0.1031922943466088,upstairs
0.9245138646616664,-0.045792689320481,-0.1554698096070156,upstairs
0.9702183678886526,-0.0705707787561958,-0.1351045419154779,upstairs
1.0254479533713774,-0.0291448664626986,-0.1227409678651541,upstairs
1.0590986702580971,0.0190874875441872,-0.1168541338742493,upstairs
1.005555147131946,0.0762904463145075,-0.0831175680143398,upstairs
1.0275070441727316,0.1212017897503656,-0.070651501643913,upstairs
1.0216358588756582,0.1012676087629841,-0.0481492473037612,upstairs
1.0043189626146256,0.0768985964992096,-0.0668559957933195,upstairs
0.98338515863139,0.0270761141936645,-0.0744124956611984,upstairs
1.0095163563149137,0.0024164614227135,-0.085256551779732,upstairs
0.9957129661558944,0.0224673749507716,-0.0770451542365261,upstairs
0.9912450705239348,-0.0112683106140428,-0.0641634680326388,upstairs
0.9872882041431406,0.0059586572763908,-0.0266452452049232,upstairs
0.9820238561578772,0.0225507452480196,-0.0166505734601155,upstairs
0.9601799745285434,0.0307467349248069,-0.0287031310920857,upstairs
0.965320740904092,0.0399487715692692,-0.0581303525497523,upstairs
0.9901304327422196,0.0213810554780896,-0.0513055943147603,upstairs
0.9791001470469742,0.0270730841023703,-0.0648823741301637,upstairs
0.9893391051589052,0.0192670720748328,-0.0780831148557712,upstairs
0.986338037575204,0.01088821999881,-0.0502465112969485,upstairs
0.9701918398117628,-0.0273229370914001,-0.0247666628001859,upstairs
0.992568039357109,-0.0006098968624564,-0.0268425598938302,upstairs
0.9807012899731888,-0.0023822121149497,-0.0517299593403274,upstairs
0.9766165543757332,-0.0214823492063578,-0.0967005097462902,upstairs
0.9774973512802434,-0.0171397942834775,-0.1266920192701836,upstairs
0.9781240938634514,-0.043143913820962,-0.1376144870859019,upstairs
0.9998215904209584,-0.0321051797616118,-0.1588659417894383,upstairs
0.9988622398138136,-0.0207648627509948,-0.1801562405351327,upstairs
1.0064060736383944,-0.0091122125884979,-0.1575490446351667,upstairs
0.9792949992229062,0.015120949777792,-0.149669723789709,upstairs
1.0052431100315973,-0.0175819792633267,-0.1290413157375958,upstairs
0.9766744151049668,0.0153792334504571,-0.0935811652382887,upstairs
0.9927866678813292,-0.0341001275998457,-0.0946104932962786,upstairs
0.9468895410731144,-0.0494314879717342,-0.0796697689880048,upstairs
0.930930888458649,-0.0631962056013346,-0.0898855341688304,upstairs
0.9391937335519228,-0.0468579317934478,-0.0751391851394605,upstairs
0.9598898948620554,0.0143873372493002,-0.0585284650336074,upstairs
0.9947705489811682,0.0614067506646062,-0.1008159353185327,upstairs
0.992718156511366,0.029546288272947,-0.1278385488437916,upstairs
0.9601697740136446,0.0031943281084185,-0.1490389805175255,upstairs
0.9385987626257364,-0.0276832652003935,-0.1391830268323679,upstairs
0.9033597418457124,-0.0589542250943094,-0.1120937370028859,upstairs
0.9003954628795631,-0.0709412942528359,-0.129017070732208,upstairs
0.919879792445133,-0.1019660987383219,-0.1739637830208381,upstairs
0.967590061130603,-0.1244457924182736,-0.2346525878752759,upstairs
0.9721605429194694,-0.0907218399614993,-0.3054333528888056,upstairs
0.9933940720325736,-0.0348910749764587,-0.3295903438313061,upstairs
1.0276654448525513,0.0385833758163428,-0.3855206292996333,upstairs
1.0342759196410132,0.0645921810227217,-0.4264549554236922,upstairs
1.0143240523017465,0.0164674662794404,-0.4332114672591234,upstairs
1.0089148637646352,-0.0440257659383605,-0.4109999318824216,upstairs
1.0189985768919494,-0.0871667228477211,-0.4077796926105162,upstairs
1.048507814709157,-0.0903392579866861,-0.3897938081529218,upstairs
1.0383808919286863,-0.0870146712766232,-0.4110256962019258,upstairs
1.0424300689225847,-0.0490708639333724,-0.3848898259902486,upstairs
1.1200285348301415,-0.0535590244972482,-0.375608037567228,upstairs
1.243419348858425,-0.0045855498508775,-0.3853949917639518,upstairs
1.342782820550053,0.0283882985687482,-0.3658495222562088,upstairs
1.4273545542452677,0.089176754148737,-0.3678535835959622,upstairs
1.4329419401816672,0.1820634766236659,-0.3960231105076793,upstairs
1.4228124810019276,0.2595622367266387,-0.3919290198717304,upstairs
1.4181790575958142,0.2542785307382192,-0.3445858699523461,upstairs
1.4273937325882031,0.239584799876235,-0.2646487387209565,upstairs
1.4502158098433195,0.221988632195788,-0.156434152606726,upstairs
1.4959406345209536,0.2927077222408454,-0.0238190299098782,upstairs
1.4867878382851445,0.2113228158663802,0.0876775062895736,upstairs
1.4099715512132482,0.1430087780046983,0.1453344277831784,upstairs
1.259462868139985,-0.0830049707331245,0.109004415735125,upstairs
1.1104863157448417,-0.3253349985973302,-0.0160274707053476,upstairs
1.02001692679757,-0.5721409395910406,-0.2299522203977398,upstairs
1.1558786481839916,-0.7612507162406942,-0.2804605247767266,upstairs
1.3484244408408963,-0.8997169556657594,-0.3775695136167288,upstairs
1.3267069851808828,-0.8228440423532632,-0.5140270539224016,upstairs
1.4028347634729228,-0.6919791674340031,-0.350352054076461,upstairs
1.4512564530491678,-0.5702540592624364,-0.2745221617565726,upstairs
1.4279841954745929,-0.3916077567050499,-0.1769625170420671,upstairs
1.409636183980035,-0.182058486830111,-0.0936446195863483,upstairs
1.412804419342178,-0.0452476148751702,-0.0655558314839294,upstairs
1.3306813879795152,0.1189771760615577,-0.0971280877238327,upstairs
1.274163095603872,0.2053973385682058,-0.1053831069154371,upstairs
1.1648346217146062,0.2402064042577144,-0.1670471021974072,upstairs
1.138188837234708,0.0930322966538669,-0.301152243429393,upstairs
1.1546737811183745,-0.0879591049729444,-0.4582990421291225,upstairs
1.1888313452936192,-0.1863020312735658,-0.5495463172876978,upstairs
1.2578272498736365,-0.3172603894408062,-0.5986966017681443,upstairs
1.315648770907996,-0.371656005242325,-0.632854792316289,upstairs
1.2926159342399088,-0.4159108425543422,-0.7004789343535727,upstairs
1.213107557182803,-0.4370934548208696,-0.7233326045475099,upstairs
1.1319079706292852,-0.410231530363517,-0.7498406920474409,upstairs
1.0956994735815409,-0.4084066384013202,-0.7898056848888707,upstairs
1.054806758084776,-0.3775252329598187,-0.7676673394124661,upstairs
1.0068029128612934,-0.3249889722905085,-0.7290338098814965,upstairs
0.9653610591841902,-0.2819138914863027,-0.6643167930343397,upstairs
0.8792169900170357,-0.1893223843987188,-0.626536048199717,upstairs
0.7922269357517068,-0.149360056875825,-0.5902125723308997,upstairs
0.7110318840421155,-0.1579204291800343,-0.5270321203068513,upstairs
0.6565073916624417,-0.1899633677920703,-0.4909547718983298,upstairs
0.6064498152046235,-0.2143999323276793,-0.4466632187160687,upstairs
0.5368370931685159,-0.233809730976598,-0.454907957513324,upstairs
0.5023852690856371,-0.2486127141580338,-0.4378313871109895,upstairs
0.4258786337113889,-0.2235596904075797,-0.37945268576736,upstairs
0.375247353406907,-0.2007863382631885,-0.32828874133086,upstairs
0.3199950304091712,-0.1655220223804457,-0.3062746953702324,upstairs
0.2924724361894519,-0.1636038566166929,-0.291263618802921,upstairs
0.3199398276982075,-0.1117785277580627,-0.2351026556871135,upstairs
0.2763379423552324,-0.1442938783177124,-0.2520859786193742,upstairs
0.2727489584274859,-0.1209908023600391,-0.2106788147326973,upstairs
0.2748775103978699,-0.1278099261351741,-0.213232271616028,upstairs
0.2451479842219052,-0.167823112958053,-0.2378246795974472,upstairs
0.2632782322963763,-0.1751492112934835,-0.230819525293643,upstairs
0.2621236254762729,-0.1561846757177892,-0.3107760495103004,upstairs
0.2404269510290558,-0.2213704624836653,-0.3823302991182251,upstairs
0.2186144544308863,-0.2668561015382161,-0.4599483659034697,upstairs
0.2108228449605186,-0.2847036493611605,-0.5197177525774956,upstairs
0.2511918273619297,-0.319045682443157,-0.601725553571452,upstairs
0.2654655619163619,-0.3689879351157131,-0.7076147282246691,upstairs
0.2759461465065128,-0.4666498083791454,-0.825116030782217,upstairs
0.3117284259049865,-0.5860846763573483,-0.9214918452384094,upstairs
0.3538567783037274,-0.6803161777946791,-0.989843543564598,upstairs
0.3788574634540676,-0.7178771072553278,-1.089933659550997,upstairs
0.412362376825664,-0.6933214478316692,-1.1442327953820444,upstairs
0.4320603804127631,-0.6884315962147413,-1.2133804694317096,upstairs
0.4540373728985262,-0.70245051261468,-1.2769006816354764,upstairs
0.4222300085529039,-0.6812910177757037,-1.2808317834604073,upstairs
0.3850468623736117,-0.6688240387553812,-1.2522600441724745,upstairs
0.3591794428549416,-0.6135022283596021,-1.2325757100888124,upstairs
0.4268936585249669,-0.7768030299505995,-1.1413174930522012,upstairs
0.4129212637384797,-1.106956173469302,-1.383744593641008,upstairs
0.7321684816249441,-1.3880222335202068,-0.9910264096475944,upstairs
1.272528982187008,-1.0109635502272327,-0.05516378066151,upstairs
1.3925023683175883,0.0161918879453093,0.0490619931241324,upstairs
1.436055357555755,0.7010385862789208,-0.1803218265822263,upstairs
1.3570350774432929,0.6823333953024526,-0.5548724135010795,upstairs
1.2349900282453117,0.389947647127985,-0.8184144886496973,upstairs
1.0928778249752853,0.0032009933840233,-0.63033241792473,upstairs
0.8357477759826508,-0.3749278581916455,-0.477646243560088,upstairs
0.6033032380568047,-0.5864572143560544,-0.5640438061829385,upstairs
0.6704330867795564,-0.5045300581050808,-0.6844853980649281,upstairs
0.9093995116940872,-0.2460020090082514,-0.650787497572307,upstairs
1.106384542633206,-0.1452055687846979,-0.4922921106396847,upstairs
1.1710980097484305,-0.0988005157486429,-0.3966687904684107,upstairs
